mnist_relu_train_loss,mnist_relu_valid_loss,mnist_WSGAF2_wt2_r_small_train_loss,mnist_WSGAF2_wt2_r_small_valid_loss,mnist_WSGAF2_wt2_t_small_train_loss,mnist_WSGAF2_wt2_t_small_valid_loss,mnist_WSGAF2_wt2_s_small_train_loss,mnist_WSGAF2_wt2_s_small_valid_loss,mnist_WSGAF2_wt2_a_small_train_loss,mnist_WSGAF2_wt2_a_small_valid_loss,mnist_WSGAF2_wt2_r_large_train_loss,mnist_WSGAF2_wt2_r_large_valid_loss,mnist_WSGAF2_wt2_t_large_train_loss,mnist_WSGAF2_wt2_t_large_valid_loss,mnist_WSGAF2_wt2_s_large_train_loss,mnist_WSGAF2_wt2_s_large_valid_loss,mnist_WSGAF2_wt2_a_large_train_loss,mnist_WSGAF2_wt2_a_large_valid_loss
11.204401,11.786066,8.721926,8.705022,3.2172096,3.2591867,5.164818,5.0597,8.876718,8.64856,3.9836972,3.9319775,5.5896883,5.716588,2.9575744,3.0892358,7.215947,7.0040197
2.2836974,2.2337658,3.1036208,2.8814285,1.236441,1.2863704,2.762614,2.822442,1.9268006,2.1128285,1.6380154,1.7202754,1.4342244,1.5256877,2.3622532,2.39566,2.1223874,2.1928496
1.1048186,1.1709088,1.7244322,1.7253084,0.768544,0.75063694,2.3471713,2.345003,1.1667757,1.269546,0.92461103,1.0313293,0.97429013,0.9927194,2.2497692,2.2533813,1.2879899,1.3009865
0.7354923,0.6815672,1.1066363,0.97496015,0.65163404,0.554203,2.2570858,2.2675693,0.97821397,0.9176123,0.7955189,0.72038084,0.76879734,0.69991,2.1962795,2.1914456,1.0326116,0.9842395
0.59673643,0.5223093,0.8212825,0.7211602,0.59495395,0.4573446,2.145853,2.1574752,0.755958,0.622458,0.6538837,0.5662953,0.6610987,0.54640317,2.139442,2.1404796,0.85087645,0.8014637
0.42201564,0.41899788,0.56712687,0.5490223,0.40301085,0.41092443,2.1032069,2.1171246,0.5657736,0.5112713,0.46752924,0.45741212,0.43238592,0.4736013,2.0510921,2.0708873,0.5515896,0.585144
0.5033107,0.3812774,0.61637515,0.46488988,0.46926856,0.36147258,2.04818,2.0406928,0.60244846,0.4529191,0.49826804,0.39970475,0.5088679,0.4101884,2.0019116,1.9988173,0.60084677,0.52483886
0.39395916,0.34296867,0.44534764,0.4094968,0.3385679,0.34161043,1.9830506,1.9646546,0.46101487,0.4205839,0.37549424,0.35320222,0.38099223,0.37184066,1.9206139,1.9125366,0.49733338,0.48825097
0.4091315,0.3193506,0.45393667,0.3697476,0.43853575,0.31521666,1.9255425,1.8879541,0.46844357,0.3577286,0.39955848,0.32471383,0.4120557,0.33281684,1.8653433,1.8156885,0.5409493,0.4229799
0.36772874,0.29492134,0.40681663,0.33426893,0.40525448,0.28333598,1.8264579,1.7953303,0.44873092,0.34414253,0.38547367,0.3030586,0.37158817,0.311338,1.7333794,1.7090089,0.46948767,0.38464987
0.26359677,0.28145796,0.31316444,0.33030123,0.26176974,0.29393035,1.7245731,1.7040071,0.31941104,0.31982303,0.28450665,0.2892231,0.2853273,0.31002426,1.6400487,1.6012458,0.32794124,0.35747433
0.3374224,0.2660682,0.3831787,0.29990762,0.34607327,0.27123758,1.6391588,1.5943863,0.39583164,0.30773303,0.3625451,0.27012753,0.36259508,0.2928278,1.5474448,1.5075787,0.3940555,0.328456
0.23268609,0.2556589,0.27522674,0.28715315,0.24752799,0.25544584,1.4898443,1.4820749,0.2620722,0.28851506,0.25894997,0.25916705,0.27457485,0.29937485,1.3687267,1.3725411,0.3479356,0.32911685
