fashion_mnist_relu_train_loss,fashion_mnist_relu_valid_loss,fashion_mnist_WSGAF_wt_r_small_train_loss,fashion_mnist_WSGAF_wt_r_small_valid_loss,fashion_mnist_WSGAF_wt_t_small_train_loss,fashion_mnist_WSGAF_wt_t_small_valid_loss,fashion_mnist_WSGAF_wt_s_small_train_loss,fashion_mnist_WSGAF_wt_s_small_valid_loss,fashion_mnist_WSGAF_wt_a_small_train_loss,fashion_mnist_WSGAF_wt_a_small_valid_loss,fashion_mnist_WSGAF_wt_r_large_train_loss,fashion_mnist_WSGAF_wt_r_large_valid_loss,fashion_mnist_WSGAF_wt_t_large_train_loss,fashion_mnist_WSGAF_wt_t_large_valid_loss,fashion_mnist_WSGAF_wt_s_large_train_loss,fashion_mnist_WSGAF_wt_s_large_valid_loss,fashion_mnist_WSGAF_wt_a_large_train_loss,fashion_mnist_WSGAF_wt_a_large_valid_loss
7.741959,7.414143,9.125929,9.536052,4.3298087,4.272594,3.203685,3.2430012,5.2202435,5.2313647,13.86664,13.528067,8.354077,8.352403,5.8541393,5.768627,9.984551,10.049711
1.7260764,1.5201145,2.471921,2.4463854,0.97551715,0.9439014,2.3792582,2.3744166,1.9971966,1.9579574,nan,nan,1.4831237,1.403898,2.1809492,2.1167285,2.4653068,2.4428844
0.95824337,1.0012301,1.135965,1.1216154,0.70091915,0.7838683,2.3136742,2.3055503,1.3517925,1.3511102,nan,nan,0.8958397,0.97167885,1.6222849,1.6438693,1.3896251,1.3889997
0.8398986,0.81369203,0.90303826,0.8946328,0.663899,0.7125319,2.2813902,2.2846909,1.0909859,1.0670755,nan,nan,0.83847654,0.8421007,1.4183819,1.4108195,1.0646434,1.0281163
0.83779776,0.76068187,0.82689357,0.77224,0.70147264,0.6572615,2.2712164,2.2829592,0.92776155,0.9089337,nan,nan,0.9086732,0.8027241,1.2802444,1.2823972,0.9437845,0.8927041
0.72084653,0.710209,0.75031006,0.71752995,0.6331162,0.6188627,2.2841835,2.2654555,0.86379284,0.8247529,nan,nan,0.73823357,0.7674146,1.1676601,1.1333661,0.9422499,0.86714965
0.66051036,0.66221267,0.7165253,0.6721251,0.60982835,0.6225865,2.255717,2.257871,0.82284963,0.79857486,nan,nan,0.75978214,0.73869807,1.0671006,1.0454806,0.7985574,0.7542378
0.6426699,0.6369439,0.6763433,0.6449298,0.5472168,0.5769178,2.238676,2.2401547,0.74753594,0.73172307,nan,nan,0.727349,0.69891375,0.9783474,0.96386147,0.73477167,0.7176825
0.62886584,0.60817945,0.65036523,0.6170443,0.5411209,0.5506031,2.232812,2.2168856,0.72839195,0.719045,nan,nan,0.71822655,0.6997817,0.9561775,0.9238682,0.7263996,0.716091
0.56485724,0.5877736,0.5848082,0.5930619,0.52641773,0.53104174,2.1920133,2.1912155,0.69576037,0.68863714,nan,nan,0.6565196,0.6750829,0.88694525,0.87885374,0.67278564,0.65777713
0.60390645,0.57697576,0.5653159,0.5763086,0.5441486,0.50742316,2.159271,2.1570225,0.67266273,0.6572712,nan,nan,0.5902492,0.6152075,0.8361699,0.83305687,0.6350693,0.61870444
0.55902046,0.55477273,0.5372718,0.5530285,0.48465735,0.50857425,2.1197882,2.1173396,0.6248951,0.64383733,nan,nan,0.5975525,0.59016067,0.7846429,0.79195166,0.58859354,0.6050527
0.57569486,0.5341008,0.5960455,0.5349574,0.57239586,0.4996998,2.074177,2.063929,0.679143,0.6289829,nan,nan,0.60167295,0.56976247,0.8162533,0.7704956,0.6454336,0.60656136
0.52586997,0.5257197,0.500218,0.52493775,0.5102429,0.4802097,1.9869303,1.9998516,0.61974835,0.6181706,nan,nan,0.59476507,0.55752057,0.73025537,0.7462255,0.5997484,0.5815721
0.52629197,0.5136277,0.529189,0.50528026,0.49779493,0.48900914,1.9402817,1.9270674,0.617382,0.59866494,nan,nan,0.5519132,0.54888076,0.7639803,0.7244806,0.58170575,0.5738526
0.5235356,0.5096092,0.5264603,0.50092834,0.50324696,0.4900009,1.8405704,1.8456547,0.6212992,0.60081685,nan,nan,0.5951214,0.55013007,0.76454633,0.7307664,0.57936966,0.5541871
0.4967141,0.4967107,0.4957454,0.49013615,0.5045462,0.47421232,1.7497631,1.7397265,0.5972817,0.5906634,nan,nan,0.53163713,0.54637194,0.7386089,0.7051167,0.5527001,0.54614896
0.4650993,0.49038687,0.46084318,0.4865625,0.47159293,0.47434944,1.6233414,1.6315085,0.5662785,0.5794076,nan,nan,0.49884772,0.5358256,0.6536259,0.69093186,0.50763255,0.5378494
0.48933056,0.48501474,0.50998086,0.47573873,0.45626792,0.46458155,1.4780799,1.5229317,0.5925148,0.5706845,nan,nan,0.5356426,0.52188355,0.70661867,0.6783142,0.55871683,0.5353131
0.48924926,0.47647315,0.47108957,0.46699715,0.5540108,0.5005366,1.4558012,1.4375055,0.60796666,0.57048565,nan,nan,0.5769818,0.5350926,0.71081984,0.66277623,0.59518266,0.55176866
0.47531343,0.47142744,0.5010247,0.45950854,0.4772243,0.4600073,1.3520831,1.3450822,0.56978357,0.5521981,nan,nan,0.53966117,0.5148131,0.7030746,0.66594213,0.5563723,0.52320296
0.46792793,0.46614575,0.47839457,0.45377535,0.4896456,0.44651514,1.3115025,1.2725348,0.58339715,0.54294896,nan,nan,0.5477943,0.5260132,0.6950068,0.65448964,0.558138,0.50939035
0.47632378,0.4591373,0.4714377,0.44794726,0.46549684,0.4619554,1.2293067,1.218197,0.56651986,0.5428479,nan,nan,0.5545969,0.55177504,0.6785739,0.65172946,0.54727477,0.5167847
0.43214187,0.45788532,0.42137682,0.44656676,0.3872992,0.4307938,1.1648421,1.1626009,0.49507454,0.52827686,nan,nan,0.44381016,0.50372386,0.6084469,0.64058775,0.45005706,0.4959404
0.39788797,0.45101687,0.40650737,0.44470245,0.39090294,0.43676767,1.102025,1.1282532,0.4834336,0.53014886,nan,nan,0.4589629,0.5226624,0.58382165,0.6284348,0.46200716,0.5078296
0.39714336,0.45013762,0.3884825,0.4429798,0.35145319,0.43404052,1.069424,1.0763099,0.4691315,0.51781875,nan,nan,0.42549127,0.50570923,0.57773966,0.61514586,0.41521195,0.4889471
0.40802327,0.44405216,0.39508176,0.4318694,0.42616463,0.4275288,1.0078306,1.0446005,0.49195814,0.5154005,nan,nan,0.43269855,0.48977864,0.58145285,0.61784196,0.44532403,0.48607352
0.43594104,0.44097522,0.4137362,0.4285275,0.44318286,0.4346827,1.0392249,1.0049541,0.51293975,0.50922436,nan,nan,0.50290126,0.50983363,0.62814426,0.6164404,0.48297215,0.4822994
