cifar10_relu_train_loss,cifar10_relu_valid_loss,cifar10_WSGAF_wt_r_small_train_loss,cifar10_WSGAF_wt_r_small_valid_loss,cifar10_WSGAF_wt_t_small_train_loss,cifar10_WSGAF_wt_t_small_valid_loss,cifar10_WSGAF_wt_s_small_train_loss,cifar10_WSGAF_wt_s_small_valid_loss,cifar10_WSGAF_wt_a_small_train_loss,cifar10_WSGAF_wt_a_small_valid_loss,cifar10_WSGAF_wt_r_large_train_loss,cifar10_WSGAF_wt_r_large_valid_loss,cifar10_WSGAF_wt_t_large_train_loss,cifar10_WSGAF_wt_t_large_valid_loss,cifar10_WSGAF_wt_s_large_train_loss,cifar10_WSGAF_wt_s_large_valid_loss,cifar10_WSGAF_wt_a_large_train_loss,cifar10_WSGAF_wt_a_large_valid_loss
4.6717243,4.8377385,13.654332,13.819041,2.667624,2.6450257,2.5267992,2.5610101,2.5512486,2.612189,21.253098,21.505585,3.4337401,3.4903066,3.4836214,3.5174782,3.9089243,3.990177
2.648777,2.5665984,3.6655147,3.668897,2.1691313,2.126934,2.309621,2.3015,2.2753685,2.2511683,6.5320053,6.5581694,2.1893485,2.2055464,2.3188334,2.322557,2.3907428,2.4076836
2.3543382,2.306707,2.7514088,2.8299975,2.0593362,2.0213413,2.306627,2.2984765,2.1544483,2.149779,3.926259,3.8842876,2.0592895,2.072036,2.2520227,2.2594428,2.254831,2.2499375
2.2115986,2.2301614,2.4145339,2.4170237,2.0025847,1.9517237,2.2965512,2.3050292,2.1184683,2.0775726,3.1508143,3.4051752,1.9771821,2.0168948,2.2090893,2.2003531,2.1100726,2.1119144
2.148454,2.0871875,2.1784198,2.290502,1.8508425,1.895036,2.3028064,2.2995734,2.0260875,2.0282984,2.883459,3.1541567,1.9123095,1.9855868,2.1130054,2.1306136,2.0494134,2.0814166
2.0380373,2.097733,2.0641901,2.121757,1.8194311,1.8055227,2.2988005,2.2985044,1.9749863,1.9473193,2.603803,2.821745,1.8501471,1.8561817,2.100686,2.0901246,2.0052881,2.0274563
1.9474082,1.9987731,2.0705507,2.0659657,1.7985847,1.791001,2.2960076,2.290143,1.9421486,1.9468849,2.351591,2.5301614,1.8665948,1.8495469,2.0880249,2.0835414,1.9836478,1.9877375
1.8239872,1.9352949,2.0107336,2.045826,1.7448175,1.7296613,2.2899725,2.2904463,1.9098449,1.9001443,2.3418717,2.3861752,1.8200358,1.7888331,2.0013568,2.0654438,1.9541504,1.9444139
1.8802954,1.8380215,1.9244704,1.9728615,1.6996421,1.6663547,2.2826374,2.2844734,1.8363521,1.8500003,2.3581285,2.4182284,1.7098664,1.7442491,2.0111585,2.0186985,1.8187493,1.9324645
1.8522621,1.8694875,1.9394361,1.9422967,1.7068315,1.6670576,2.26959,2.2731295,1.7839571,1.8826288,2.2532086,2.3203323,1.7400138,1.7464275,1.9940393,1.9719732,1.8099798,1.8524525
1.8036641,1.74016,2.014154,1.9182323,1.6415865,1.6335139,2.2683997,2.2641058,1.7628387,1.7812881,2.307938,2.2912846,1.7533478,1.718016,1.9406049,1.9541754,1.8784876,1.8595493
1.7466565,1.7102152,1.816074,1.9137182,1.6315596,1.621677,2.2562134,2.2546408,1.7769027,1.7574142,2.2597451,2.2822952,1.7306459,1.6407251,1.994293,1.9705517,1.8699931,1.8648577
1.7610105,1.795812,1.7385097,1.8107073,1.6238143,1.5829113,2.2147288,2.2114532,1.7961628,1.7474912,2.1841094,2.1500034,1.5661068,1.6928169,1.9296786,1.879169,1.7809899,1.793191
1.6747743,1.7033983,1.7589759,1.851593,1.5067497,1.4987942,2.1977196,2.2036018,1.7170017,1.8092438,2.0124836,2.0255775,1.5755379,1.6220514,1.893146,1.8996832,1.7417977,1.7550071
1.5429819,1.659883,1.7781897,1.8162506,1.5168171,1.570451,2.2058258,2.1801505,1.666248,1.7563282,1.994127,2.1502218,1.661788,1.6310275,1.8809476,1.894967,1.779779,1.7795237
1.5461786,1.7167323,1.7602254,1.7985358,1.5199381,1.4839218,2.1360292,2.1491094,1.6301327,1.6520951,1.9459114,2.0542862,1.4960426,1.5868466,1.8290728,1.8425289,1.6948974,1.7886466
1.562898,1.6421347,1.7575159,1.7591093,1.4823163,1.4513465,2.1304982,2.137158,1.6792796,1.701204,2.0258653,1.9462893,1.5818697,1.6114466,1.8348002,1.8779774,1.706968,1.7212162
1.6275662,1.6648986,1.6933359,1.8128766,1.503261,1.5724657,2.1183605,2.110217,1.6796975,1.7015909,1.9804096,2.0683017,1.5998776,1.50653,1.780927,1.7549934,1.634862,1.6930965
1.5552397,1.6400863,1.6449183,1.7883952,1.421587,1.5211319,2.0876503,2.143744,1.5740542,1.6052115,1.940351,1.894247,1.4492027,1.6028829,1.7623419,1.7884853,1.6741652,1.7049035
1.6710668,1.6611648,1.6911222,1.8158052,1.5446819,1.4796954,2.107089,2.0465813,1.7010189,1.594063,1.8862311,1.8952026,1.5822924,1.6281036,1.8104485,1.7640291,1.6648252,1.7111365
1.5624335,1.5541635,1.6280149,1.7347128,1.4634213,1.5075281,2.0469065,2.0426426,1.6277707,1.6292927,1.8989142,1.9643607,1.5188582,1.5716658,1.7722056,1.7944931,1.6757746,1.7039342
1.529803,1.5855439,1.625962,1.6575379,1.4662838,1.4617486,2.0841753,2.0523124,1.619386,1.5820247,1.9704528,1.8845818,1.5723417,1.5319028,1.7950928,1.7692537,1.6674305,1.6560001
1.6377406,1.5616077,1.6726234,1.776119,1.565585,1.5317965,2.0809093,2.0140882,1.6814592,1.6231335,1.8736048,1.9979346,1.6573694,1.5714303,1.7703311,1.7058282,1.6779821,1.6605761
1.5510724,1.4920851,1.6693864,1.665161,1.4911618,1.4536731,2.0890932,2.024769,1.6527,1.6743803,1.934531,1.8998561,1.6271955,1.5340471,1.8228004,1.763258,1.6725477,1.5957441
1.5878658,1.5337343,1.654545,1.6981914,1.4857683,1.5057912,2.0373898,2.047761,1.5995032,1.5385557,1.8031268,1.7856537,1.4841251,1.5076871,1.7142856,1.7316394,1.650812,1.775486
1.3977209,1.4820409,1.6985625,1.6603785,1.4202745,1.4945871,2.0618906,2.0305984,1.5441171,1.5819049,1.7617823,1.8854059,1.5511358,1.4818456,1.6838155,1.7038393,1.5456245,1.6538925
1.5345439,1.5354488,1.6822972,1.5838084,1.3609387,1.383867,2.0783432,2.0120099,1.548541,1.5536971,1.8379493,1.8846437,1.444244,1.5587665,1.7263939,1.7359328,1.6651255,1.6310283
1.4661121,1.5021099,1.5434318,1.509935,1.3999197,1.4363286,2.0597079,1.9646662,1.5299151,1.5860155,1.753076,1.7548509,1.4284153,1.5600026,1.685187,1.7111744,1.6324587,1.6031743
1.5798198,1.5098417,1.6930296,1.6081051,1.4075866,1.488539,1.9915378,2.009725,1.508048,1.5365503,1.7264885,1.8810521,1.4774876,1.5446985,1.6388524,1.7097652,1.5850872,1.6011053
1.3547695,1.5073273,1.6028122,1.5747781,1.3121222,1.3646169,2.0332894,1.9314107,1.5305133,1.5775995,1.8105106,1.8265817,1.487907,1.4916462,1.6756403,1.6403784,1.6018102,1.5277528
1.557082,1.420571,1.5397509,1.6335822,1.3501931,1.3813206,1.9927368,1.9570439,1.5075598,1.5102357,1.6897457,1.7065406,1.4356987,1.4627357,1.6287513,1.7256911,1.5091358,1.5377359
1.4618213,1.451697,1.519938,1.5629554,1.3649839,1.419264,1.9695389,1.9674022,1.5023053,1.5079339,1.7330552,1.7313168,1.594959,1.5278841,1.5819888,1.6357553,1.5711602,1.5674137
1.439375,1.44585,1.5990137,1.5083941,1.3310648,1.3743906,1.9242804,1.9928552,1.5117546,1.5375412,1.6035058,1.7794726,1.426642,1.4985629,1.587611,1.6153265,1.6033261,1.5739137
1.4439449,1.4787437,1.5179892,1.642144,1.3522425,1.3281933,2.0144048,1.9220021,1.4991031,1.5299114,1.8066012,1.8042144,1.4425031,1.5169842,1.6359496,1.6658239,1.5107483,1.4553094
