fashion_mnist_relu_train_loss,fashion_mnist_relu_valid_loss,fashion_mnist_WSGAF_wt_r_small_train_loss,fashion_mnist_WSGAF_wt_r_small_valid_loss,fashion_mnist_WSGAF_wt_t_small_train_loss,fashion_mnist_WSGAF_wt_t_small_valid_loss,fashion_mnist_WSGAF_wt_s_small_train_loss,fashion_mnist_WSGAF_wt_s_small_valid_loss,fashion_mnist_WSGAF_wt_a_small_train_loss,fashion_mnist_WSGAF_wt_a_small_valid_loss,fashion_mnist_WSGAF_wt_r_large_train_loss,fashion_mnist_WSGAF_wt_r_large_valid_loss,fashion_mnist_WSGAF_wt_t_large_train_loss,fashion_mnist_WSGAF_wt_t_large_valid_loss,fashion_mnist_WSGAF_wt_s_large_train_loss,fashion_mnist_WSGAF_wt_s_large_valid_loss,fashion_mnist_WSGAF_wt_a_large_train_loss,fashion_mnist_WSGAF_wt_a_large_valid_loss
6.383403,6.1951003,7.9435034,8.144226,3.4245281,3.4201634,3.615528,3.6240134,3.574986,3.5769563,8.072017,7.990888,9.554879,9.805115,7.3361607,7.461987,9.494874,9.694288
1.3536698,1.270718,1.879654,1.905778,1.0385771,0.9925631,2.4883065,2.5006108,1.8176914,1.7940124,1.6764237,1.5696688,2.0203795,1.9846264,2.636279,2.6561234,3.036678,2.9214108
0.8790419,0.9293775,0.98803407,1.0614195,0.7044023,0.7761413,2.322681,2.3330834,1.2182723,1.2563525,1.1178282,1.1206111,1.0399183,1.084741,1.983347,1.9642692,1.5758672,1.6002847
0.8489152,0.827612,0.8682894,0.8685684,0.71153057,0.72880083,2.297746,2.2959201,0.9989718,0.99786913,1.0058745,0.9216393,0.8472477,0.8632027,1.675746,1.6688623,1.1204367,1.1089323
0.78727907,0.75138515,0.82705283,0.7711812,0.71917385,0.67254925,2.269936,2.2748642,0.9052577,0.874486,0.8486925,0.78743553,0.84220713,0.7824513,1.4098617,1.4144413,0.9760663,0.97012156
0.7568075,0.7224172,0.72697175,0.7248449,0.69820553,0.65929085,2.2571263,2.247505,0.8197795,0.79239565,0.78614426,0.7438403,0.78402895,0.7555758,1.2293439,1.2363003,0.8705841,0.82357335
0.6864622,0.66079295,0.67619145,0.68489814,0.6597904,0.6091166,2.2259834,2.233716,0.7897933,0.7617867,0.67878366,0.67265,0.79447514,0.7362118,1.1019354,1.109314,0.8246468,0.79129267
0.6533996,0.6324274,0.66708755,0.6339571,0.58413434,0.5693716,2.2196178,2.220305,0.72535175,0.7074382,0.6854296,0.65734684,0.78168595,0.7039225,0.99378586,1.0093272,0.7574109,0.7260451
0.61267143,0.6019275,0.63832104,0.5996771,0.59041446,0.57516015,2.2123141,2.1982708,0.68770033,0.6864436,0.60461044,0.62584406,0.726324,0.7035248,0.9530885,0.9311526,0.7233727,0.70352846
0.57192796,0.58313674,0.5714859,0.5910803,0.56509423,0.57897294,2.1695752,2.170098,0.67650795,0.66918373,0.6155121,0.59172696,0.7222314,0.6971004,0.928437,0.91210204,0.69813925,0.6775508
