fashion_mnist_relu_train_loss,fashion_mnist_relu_valid_loss,fashion_mnist_WSGAF2_wt2_r_small_train_loss,fashion_mnist_WSGAF2_wt2_r_small_valid_loss,fashion_mnist_WSGAF2_wt2_t_small_train_loss,fashion_mnist_WSGAF2_wt2_t_small_valid_loss,fashion_mnist_WSGAF2_wt2_s_small_train_loss,fashion_mnist_WSGAF2_wt2_s_small_valid_loss,fashion_mnist_WSGAF2_wt2_a_small_train_loss,fashion_mnist_WSGAF2_wt2_a_small_valid_loss,fashion_mnist_WSGAF2_wt2_r_large_train_loss,fashion_mnist_WSGAF2_wt2_r_large_valid_loss,fashion_mnist_WSGAF2_wt2_t_large_train_loss,fashion_mnist_WSGAF2_wt2_t_large_valid_loss,fashion_mnist_WSGAF2_wt2_s_large_train_loss,fashion_mnist_WSGAF2_wt2_s_large_valid_loss,fashion_mnist_WSGAF2_wt2_a_large_train_loss,fashion_mnist_WSGAF2_wt2_a_large_valid_loss
8.3642,8.346757,10.122396,9.952993,4.3958993,4.5322037,3.348126,3.3502758,6.7851696,6.826017,6.5713205,6.599664,3.629375,3.6515737,2.7947855,2.8182328,10.103983,9.74148
2.4886563,2.4231374,3.1701605,3.0091617,1.0755783,1.04815,2.2670116,2.2451112,1.4618499,1.3947036,1.9720113,1.9468106,1.0571619,1.0119009,2.2337754,2.2392704,2.3739676,2.3428698
1.1345782,1.1449368,1.3573533,1.4006103,0.79946136,0.88005674,2.1914763,2.1817734,0.99376595,1.041426,1.1937879,1.1732845,0.77185506,0.822858,2.0830162,2.0925143,1.0827152,1.1422118
0.9177599,0.91940224,0.99181706,0.97762704,0.8142927,0.7983261,2.0109332,2.012613,0.97068137,0.9302012,0.9263073,0.90549415,0.7480955,0.75479245,1.959816,1.9661107,1.0001944,0.98018855
0.8737871,0.80285496,0.8646145,0.8193832,0.77287346,0.7330669,1.8594867,1.8699104,0.92829883,0.8584484,0.85326225,0.8045028,0.7483125,0.69451374,1.8407598,1.8372291,1.0045948,0.9534041
0.75582075,0.7572022,0.8783821,0.80550796,0.7620995,0.7035699,1.7396204,1.74225,0.83574605,0.81411624,0.7471087,0.7469503,0.7385195,0.72656137,1.6960638,1.6973426,0.9423502,0.8722622
0.6755901,0.69122744,0.773084,0.7277106,0.6945752,0.68896526,1.6087322,1.6101322,0.8591741,0.7898357,0.6728065,0.6964738,0.7353332,0.66815686,1.5470948,1.5523919,0.8416703,0.78220916
0.66515744,0.6622739,0.6940933,0.6854186,0.67085,0.66395026,1.4765887,1.4807304,0.8205133,0.74673706,0.6875369,0.6740263,0.65681493,0.63600165,1.4188727,1.4209632,0.7826029,0.7550516
0.6149565,0.6173218,0.68289983,0.64728856,0.66196084,0.6611423,1.3744599,1.3438586,0.7419046,0.6910532,0.6530002,0.63640875,0.6031106,0.6116168,1.3175504,1.2897011,0.7224289,0.67678
0.6266593,0.60016644,0.60292834,0.60539734,0.57758397,0.5995583,1.2537491,1.2507744,0.6414818,0.62756616,0.6408872,0.622087,0.5693594,0.5812972,1.2038637,1.2040708,0.65161777,0.6467691
0.6008028,0.5750211,0.5845686,0.5724737,0.5812757,0.5708467,1.1658509,1.173588,0.6107133,0.58967215,0.6142534,0.5948891,0.54431796,0.5599357,1.1152465,1.1189786,0.6408131,0.6049998
0.5586786,0.55522305,0.5599394,0.5601192,0.55597496,0.6085502,1.1102366,1.105284,0.5752577,0.5720174,0.5553871,0.5778386,0.5090469,0.54619336,1.0568825,1.0492157,0.5556303,0.58859074
0.5953934,0.5437582,0.58114177,0.54527456,0.6444263,0.56272393,1.0832556,1.0470653,0.5785068,0.54449356,0.59415597,0.5625306,0.5699605,0.52874124,1.0397257,1.0051087,0.60328484,0.572976
0.51319337,0.5312368,0.53205436,0.5345474,0.50262374,0.52015704,0.9912465,0.9932435,0.5456309,0.53337,0.552602,0.55263704,0.57195103,0.54318213,0.95890874,0.9584447,0.53486216,0.5546366
0.51349276,0.5141074,0.5445104,0.52431977,0.5068273,0.5241439,1.0005552,0.94679844,0.54224634,0.51721865,0.5606607,0.5420476,0.48401982,0.5260409,0.9779783,0.91969866,0.55305016,0.5473858
0.54306674,0.5134952,0.5446602,0.52018344,0.5726681,0.5454159,0.9402219,0.93421465,0.5849715,0.53297466,0.57606435,0.5358617,0.5566487,0.52388304,0.9223683,0.9143879,0.560102,0.54494995
0.51059437,0.49937406,0.52058625,0.5086599,0.53543586,0.51490676,0.93004894,0.8986413,0.5050631,0.50123245,0.53469145,0.52116865,0.54662865,0.5134806,0.9041825,0.8661744,0.53747463,0.5237116
