cifar10_relu_train_loss,cifar10_relu_valid_loss,cifar10_WSGAF_wt2_r_small_train_loss,cifar10_WSGAF_wt2_r_small_valid_loss,cifar10_WSGAF_wt2_t_small_train_loss,cifar10_WSGAF_wt2_t_small_valid_loss,cifar10_WSGAF_wt2_s_small_train_loss,cifar10_WSGAF_wt2_s_small_valid_loss,cifar10_WSGAF_wt2_a_small_train_loss,cifar10_WSGAF_wt2_a_small_valid_loss,cifar10_WSGAF_wt2_r_large_train_loss,cifar10_WSGAF_wt2_r_large_valid_loss,cifar10_WSGAF_wt2_t_large_train_loss,cifar10_WSGAF_wt2_t_large_valid_loss,cifar10_WSGAF_wt2_s_large_train_loss,cifar10_WSGAF_wt2_s_large_valid_loss,cifar10_WSGAF_wt2_a_large_train_loss,cifar10_WSGAF_wt2_a_large_valid_loss
9.812592,8.944688,12.132065,11.489374,2.6039252,2.6419578,2.6425133,2.553114,5.704077,5.147487,7.287782,7.0761395,2.5852628,2.5782151,2.5385103,2.574867,8.380681,9.10621
3.5363436,3.5358047,3.8641796,4.1151667,2.0908859,2.1346395,2.341823,2.3043516,2.479391,2.4752069,2.9764817,3.0548205,2.0984206,2.097811,2.3204265,2.3294194,3.0026546,3.1235209
2.5334854,2.5493374,2.676077,2.8098176,1.9741411,2.0059276,2.3024287,2.2891169,2.2240903,2.1935189,2.5021367,2.4945726,1.9342895,2.0069718,2.2846649,2.2965271,2.3434503,2.337174
2.2863154,2.2791746,2.52832,2.384719,1.9382339,1.9337127,2.2722666,2.26845,2.1073265,2.1232932,2.3518248,2.318011,1.8854386,1.9577415,2.2684522,2.2617083,2.2355049,2.2178187
2.1455069,2.1317523,2.1506312,2.2188785,1.8339746,1.898965,2.2606044,2.261967,2.0194905,2.074243,2.1580677,2.1716113,1.879203,1.8569587,2.2408347,2.2366047,2.141427,2.105099
1.9268897,2.0224528,2.0221825,2.1035178,1.7641495,1.8194723,2.2256026,2.22654,1.9142786,1.9605148,2.028964,2.1205876,1.7353566,1.7589493,2.1851788,2.1948857,1.984601,2.0646174
1.9864926,1.9904848,2.0818899,1.9945135,1.7840937,1.8336105,2.2037325,2.19677,1.9762731,1.968193,1.9753824,2.0646048,1.8126614,1.8090758,2.1856294,2.1763346,2.0564847,2.0806396
1.9206382,1.8711829,1.9156792,1.9884062,1.7633736,1.7010005,2.207888,2.1599348,1.873527,1.88682,1.9050431,1.9729414,1.773298,1.7547059,2.148921,2.1164703,2.0242496,2.006653
1.8748226,1.9413651,1.885611,1.9819169,1.7241709,1.7318686,2.135676,2.1217344,1.8098938,1.8845247,1.9629416,1.9655468,1.6842042,1.7459967,2.0971098,2.1125934,1.8666999,1.9311236
1.8880073,1.8212699,1.8592639,1.8647197,1.7126983,1.6996632,2.110755,2.0982878,1.7986903,1.8548223,1.8084729,1.9484632,1.676431,1.6961982,2.035296,2.0638106,1.9076515,1.9032018
1.8534921,1.8323241,1.8070704,1.8464618,1.6864074,1.7102362,2.0342188,2.0826244,1.8435411,1.8788018,1.7992973,1.8588052,1.6640786,1.6765404,2.0420423,2.030528,1.846616,1.830938
1.8578373,1.8021024,1.7813852,1.8126335,1.7111579,1.6761608,2.0830703,2.0328257,1.8225036,1.7879869,1.8397877,1.7944984,1.7257829,1.6184807,2.08579,2.0763605,1.8423104,1.9174811
1.7552197,1.7825909,1.8595021,1.7862298,1.6663601,1.6627257,2.057326,2.0303433,1.8391633,1.7656355,1.8540659,1.7803986,1.6646557,1.6948055,1.9940917,2.0158844,1.835454,1.7546616
1.7155638,1.7388744,1.7038777,1.827946,1.5996349,1.6090028,2.0248868,2.0577095,1.7399043,1.7751647,1.7878582,1.7704803,1.5290759,1.628115,2.0085917,1.9825442,1.7273029,1.7763497
