mnist_relu_train_loss,mnist_relu_valid_loss,mnist_WSGAF2_wt_r_small_train_loss,mnist_WSGAF2_wt_r_small_valid_loss,mnist_WSGAF2_wt_t_small_train_loss,mnist_WSGAF2_wt_t_small_valid_loss,mnist_WSGAF2_wt_s_small_train_loss,mnist_WSGAF2_wt_s_small_valid_loss,mnist_WSGAF2_wt_a_small_train_loss,mnist_WSGAF2_wt_a_small_valid_loss,mnist_WSGAF2_wt_r_large_train_loss,mnist_WSGAF2_wt_r_large_valid_loss,mnist_WSGAF2_wt_t_large_train_loss,mnist_WSGAF2_wt_t_large_valid_loss,mnist_WSGAF2_wt_s_large_train_loss,mnist_WSGAF2_wt_s_large_valid_loss,mnist_WSGAF2_wt_a_large_train_loss,mnist_WSGAF2_wt_a_large_valid_loss
5.9031067,5.977903,6.2005,6.4792986,3.8088577,3.8104987,3.107052,3.1614988,6.4373703,6.107484,14.260604,13.900726,3.4227872,3.3558357,8.3314295,8.219434,8.70316,8.987062
1.8640798,1.9572393,1.6953912,1.7455007,1.1553556,1.1830637,2.4532664,2.4169247,2.4885528,2.4895768,nan,nan,1.5689847,1.6223571,3.2895265,3.2859662,2.3909867,2.3616915
1.1198558,1.1787487,0.99090785,1.0652078,0.6169293,0.7133727,2.3511066,2.3462706,1.8258246,1.815889,nan,nan,0.94819677,1.0346389,2.5495656,2.532889,1.889125,1.9028299
0.87336016,0.83745265,0.8547244,0.7612913,0.6066241,0.5523536,2.309968,2.3091946,1.352049,1.3396747,nan,nan,0.73684204,0.710903,2.2145557,2.2318816,1.7553045,1.6932663
0.770505,0.62751055,0.77523637,0.5962694,0.521358,0.44711003,2.302421,2.3085456,1.1052562,1.050788,nan,nan,0.6442961,0.5542897,2.1643777,2.175864,1.5649271,1.5151371
0.5006921,0.50732,0.4666574,0.5071286,0.34630117,0.3785982,2.3027966,2.307856,0.8114955,0.8557363,nan,nan,0.47617495,0.4612145,2.1086488,2.1144955,1.2811003,1.335564
0.49045268,0.43569052,0.5585389,0.44409496,0.44820163,0.34606442,2.3017416,2.3037,0.78585947,0.7035106,nan,nan,0.4915499,0.41962168,2.0679116,2.0360506,1.2448199,1.1954871
0.41885412,0.38403532,0.39275068,0.3969342,0.31863683,0.32758898,2.3027704,2.3025153,0.6521687,0.6202781,nan,nan,0.40814126,0.37360442,2.0147393,1.9947875,1.1182121,1.0923911
0.47672677,0.35548487,0.48058003,0.35987553,0.38701466,0.30811647,2.2958643,2.2997875,0.6522883,0.5326536,nan,nan,0.4192716,0.34074077,1.9790558,1.9420913,1.0957108,0.98423356
0.39384905,0.32518843,0.4181041,0.33352932,0.33877257,0.2881484,2.2944746,2.3007002,0.5329234,0.47607622,nan,nan,0.40473285,0.32487342,1.9105058,1.898785,0.9451835,0.8962207
0.28448418,0.30607763,0.31477803,0.31462657,0.26723516,0.2820084,2.3001945,2.2990725,0.44540966,0.44491845,nan,nan,0.27245983,0.31404862,1.8691247,1.847825,0.88271207,0.827178
0.33013377,0.28448227,0.37075824,0.29521996,0.30719674,0.26510704,2.2939084,2.2991714,0.48571777,0.42286623,nan,nan,0.37169817,0.30990303,1.8113002,1.792497,0.85898995,0.77605337
0.27883986,0.27217564,0.27038634,0.28220984,0.23000753,0.25540352,2.2964296,2.297245,0.379535,0.39765677,nan,nan,0.29206562,0.29678628,1.7175648,1.7244111,0.73573804,0.7461701
0.22643355,0.25725782,0.25050148,0.2712507,0.21407124,0.24888949,2.2975957,2.2983713,0.35608608,0.3824646,nan,nan,0.25116587,0.2791222,1.6513921,1.6459644,0.66001254,0.6932053
0.25329694,0.24715836,0.27334875,0.25839987,0.2436004,0.2411729,2.3011723,2.2978044,0.38991264,0.35074252,nan,nan,0.3149303,0.26173243,1.5964912,1.5648152,0.67641294,0.6507538
0.21192227,0.23420554,0.26504645,0.25122645,0.19910035,0.23123235,2.2969415,2.2972949,0.36265785,0.33910355,nan,nan,0.24159217,0.26050833,1.50395,1.4863772,0.662079,0.60910815
0.15377772,0.23068264,0.18137878,0.24569461,0.13150658,0.2245098,2.2949831,2.2967198,0.24874547,0.319914,nan,nan,0.16551854,0.2466463,1.3794491,1.4001266,0.5297275,0.5792076
0.22082159,0.22096118,0.25322422,0.23654324,0.22835465,0.22424276,2.2918167,2.2943733,0.32971156,0.32032886,nan,nan,0.25258207,0.23963834,1.266047,1.2958162,0.56626546,0.5582869
0.26201618,0.21875194,0.30302805,0.23123117,0.26263887,0.22090846,2.2954214,2.2959237,0.3846582,0.3027272,nan,nan,0.3024846,0.23305167,1.2524756,1.2010106,0.6295469,0.5244228
0.2706599,0.20615296,0.28586724,0.21890621,0.2942049,0.2111864,2.295012,2.2929044,0.38163733,0.29469135,nan,nan,0.29567277,0.22969784,1.1948655,1.101435,0.61174405,0.5111585
0.17346732,0.20153886,0.19502534,0.21239343,0.1725132,0.20307127,2.2960217,2.2927547,0.23797536,0.2846739,nan,nan,0.17427813,0.22052878,0.9815684,1.0120467,0.44592193,0.4810092
0.21462014,0.19344994,0.27413067,0.20605691,0.24134827,0.19817072,2.292118,2.2921455,0.3232813,0.28190067,nan,nan,0.27599394,0.21826401,0.9700062,0.92165935,0.51315624,0.46418855
0.19996914,0.18991542,0.21446176,0.19902675,0.21843868,0.19514336,2.2881608,2.2886086,0.29573387,0.27592155,nan,nan,0.24487703,0.2147159,0.887503,0.8549793,0.49652144,0.46141928
0.13876125,0.18207279,0.16843599,0.19594787,0.1590498,0.19795367,2.2834828,2.2875047,0.21599287,0.26402864,nan,nan,0.17962745,0.21713291,0.73984414,0.77889127,0.39493787,0.43858278
0.2106164,0.17397313,0.2300456,0.19034137,0.24609464,0.1874099,2.2859583,2.2850149,0.30558082,0.25982878,nan,nan,0.23935698,0.19909674,0.78823423,0.7290669,0.47206122,0.42068526
0.18867476,0.17190796,0.20668937,0.184765,0.20170318,0.1868704,2.2858915,2.2829864,0.29794464,0.24992166,nan,nan,0.23366341,0.2026517,0.775228,0.6872705,0.4681472,0.40723595
0.20220423,0.1659488,0.21896115,0.18095164,0.21455522,0.18184978,2.2752454,2.278734,0.2960923,0.25439367,nan,nan,0.260862,0.1999641,0.7007795,0.65432245,0.45622796,0.40552896
0.2255091,0.16198632,0.22198993,0.17515938,0.24081607,0.18691695,2.2756352,2.2771444,0.32773873,0.24549331,nan,nan,0.25311744,0.19108447,0.7637479,0.6308604,0.5010186,0.39921722
0.19890323,0.15847483,0.23122504,0.17157272,0.21187307,0.17900908,2.2733288,2.2697825,0.27206165,0.23568168,nan,nan,0.19706225,0.18574998,0.64277565,0.5928226,0.42576534,0.37943274
0.13182664,0.15563722,0.1603568,0.1695193,0.162128,0.177623,2.254232,2.2638395,0.23494771,0.23449199,nan,nan,0.16663928,0.18414494,0.5474177,0.56403565,0.36176133,0.3719397
