mnist_relu_train_loss,mnist_relu_valid_loss,mnist_WSGAF2_wt2_r_small_train_loss,mnist_WSGAF2_wt2_r_small_valid_loss,mnist_WSGAF2_wt2_t_small_train_loss,mnist_WSGAF2_wt2_t_small_valid_loss,mnist_WSGAF2_wt2_s_small_train_loss,mnist_WSGAF2_wt2_s_small_valid_loss,mnist_WSGAF2_wt2_a_small_train_loss,mnist_WSGAF2_wt2_a_small_valid_loss,mnist_WSGAF2_wt2_r_large_train_loss,mnist_WSGAF2_wt2_r_large_valid_loss,mnist_WSGAF2_wt2_t_large_train_loss,mnist_WSGAF2_wt2_t_large_valid_loss,mnist_WSGAF2_wt2_s_large_train_loss,mnist_WSGAF2_wt2_s_large_valid_loss,mnist_WSGAF2_wt2_a_large_train_loss,mnist_WSGAF2_wt2_a_large_valid_loss
7.228137,7.6982565,7.8943567,8.365028,5.059082,5.0663605,3.4981313,3.4947686,8.123495,8.1899605,8.5659685,8.382159,3.4940379,3.4763083,6.4573927,6.389731,25.335945,24.573359
1.8643048,1.7268219,2.4673557,2.643649,1.5797143,1.598632,2.3047485,2.2883122,1.985354,1.9677482,2.0250692,2.1876278,1.533427,1.6059266,2.639465,2.7658255,4.3816686,4.772351
0.9674401,0.99796337,1.4262474,1.5393962,0.9348917,0.9471616,2.3021886,2.2867334,1.221022,1.3046482,0.9150988,1.022737,0.95755523,1.0043943,2.0825653,2.0990362,2.435066,2.5480576
0.7900517,0.67519784,0.9277062,0.90042233,0.77850246,0.6906899,2.1864977,2.1812532,1.1932924,1.1233206,0.7521946,0.6996426,0.74869204,0.7012071,1.9296843,1.8920819,1.4861412,1.4116464
0.66831315,0.546207,0.8316591,0.7176914,0.6078939,0.524454,2.1508098,2.1333616,0.8349878,0.7635937,0.63377863,0.51652116,0.59432745,0.5426233,1.6919357,1.6540495,1.0815008,0.98955846
0.428168,0.45108965,0.60244817,0.5529277,0.43784982,0.43181607,2.0288603,2.0549135,0.53254616,0.5717729,0.4165044,0.4165907,0.43477744,0.4460135,1.3703815,1.4310348,0.6625435,0.67714876
0.4833085,0.3916722,0.58568674,0.46482193,0.52343273,0.38472924,1.9868523,1.9798512,0.6446616,0.5127875,0.4802338,0.36008027,0.49136877,0.3940754,1.2700521,1.2265534,0.65286374,0.5258979
0.37863165,0.35540015,0.43612522,0.40275684,0.37049872,0.35603443,1.9217757,1.9054818,0.47981185,0.4396945,0.31818587,0.31677204,0.37720174,0.3512461,1.0903081,1.0477575,0.50852287,0.47697306
0.39889216,0.32134396,0.4894823,0.3691765,0.40256616,0.3215229,1.848535,1.8115944,0.50749886,0.38012153,0.38946408,0.2900394,0.43714273,0.3233853,1.0447973,0.90657794,0.4808945,0.38763598
0.38390723,0.30048853,0.44035652,0.33701488,0.37224126,0.31198472,1.7289095,1.7020798,0.40521106,0.34998983,0.32637423,0.26532808,0.3606802,0.30336457,0.81127226,0.7806965,0.4111259,0.35861182
0.28614894,0.27917364,0.3058062,0.31511664,0.24714074,0.2885065,1.6291547,1.6022012,0.3143972,0.32164642,0.24369052,0.25272098,0.28604755,0.29443118,0.74220604,0.7117837,0.32087493,0.33986074
0.34162474,0.26536122,0.3764264,0.30173817,0.3672697,0.28660798,1.5206575,1.4737017,0.36007082,0.3116146,0.329729,0.2404285,0.34790635,0.27983508,0.7402115,0.641098,0.3929163,0.32926503
0.24770533,0.25044307,0.26395625,0.2894,0.2644126,0.28701055,1.3455688,1.3456578,0.28163967,0.29582384,0.21655503,0.22618927,0.25615132,0.2655653,0.5562579,0.57713145,0.26489806,0.31529897
0.21550317,0.24320807,0.23802266,0.27496576,0.23318934,0.26418233,1.2147393,1.227865,0.2520214,0.28964555,0.19122118,0.21988028,0.21775718,0.25650027,0.49697733,0.5392163,0.26365125,0.29781246
0.27417126,0.23445536,0.30311587,0.2625521,0.26539192,0.25634027,1.1741855,1.1244842,0.31182408,0.26632932,0.23214908,0.21590762,0.28486606,0.24705884,0.5550761,0.52028173,0.31656876,0.28581586
0.21130711,0.21922036,0.24332613,0.24950187,0.24304065,0.2505441,1.0818614,1.0247399,0.2337956,0.26491466,0.18413106,0.19938138,0.21377291,0.23670484,0.53436875,0.48970068,0.28076363,0.27085912
0.1446376,0.21184449,0.16875346,0.24170713,0.13885684,0.24013434,0.89817244,0.9434915,0.15813993,0.24165869,0.10678581,0.19114514,0.15043573,0.2255008,0.37758967,0.45663783,0.16926613,0.26111588
0.1905834,0.21155842,0.24432272,0.23542297,0.2598052,0.23370835,0.8225478,0.8595312,0.25677434,0.24485679,0.22881652,0.18761511,0.24922432,0.22408363,0.4532171,0.44509187,0.29478234,0.267103
0.26748618,0.20008376,0.2671767,0.22474457,0.27465743,0.21905573,0.882714,0.8027655,0.30315942,0.23707955,0.22218361,0.17986456,0.28151566,0.21812867,0.49093378,0.40857315,0.33805227,0.25449958
0.2642104,0.19581498,0.281827,0.21889001,0.27646434,0.21799329,0.85490376,0.7473672,0.31563282,0.2257321,0.23990984,0.17724338,0.2877378,0.21119033,0.5040529,0.40019426,0.33288383,0.2515205
0.15163045,0.18774249,0.19154505,0.21070284,0.17491499,0.21612024,0.6726862,0.7365758,0.18720463,0.21606685,0.15767427,0.17400138,0.18174864,0.21095215,0.3464981,0.39561373,0.20050138,0.2379268
0.21465202,0.18800879,0.2525595,0.20522113,0.26129398,0.20832953,0.7363152,0.6769226,0.2643519,0.22022864,0.20389897,0.1691024,0.25773132,0.20059529,0.46090811,0.38717285,0.29305676,0.24121675
0.1915429,0.17874713,0.22157842,0.19917619,0.2324195,0.20326819,0.66669035,0.64319634,0.24331316,0.21526611,0.15990429,0.16346887,0.21280836,0.19619817,0.3887004,0.37648296,0.2620672,0.23215295
0.13491456,0.17257316,0.16621603,0.19396238,0.17150901,0.21923172,0.5672566,0.608255,0.15874808,0.2051414,0.11873289,0.15844889,0.16332757,0.19060175,0.31296092,0.36450398,0.17692186,0.22614878
0.22638127,0.16840455,0.23631413,0.19058117,0.25273567,0.202637,0.6591368,0.58709705,0.2534485,0.19320434,0.18745588,0.15463531,0.23333329,0.18472826,0.40846404,0.34979764,0.27614293,0.2203895
