mnist_relu_train_loss,mnist_relu_valid_loss,mnist_WSGAF2_wt2_r_small_train_loss,mnist_WSGAF2_wt2_r_small_valid_loss,mnist_WSGAF2_wt2_t_small_train_loss,mnist_WSGAF2_wt2_t_small_valid_loss,mnist_WSGAF2_wt2_s_small_train_loss,mnist_WSGAF2_wt2_s_small_valid_loss,mnist_WSGAF2_wt2_a_small_train_loss,mnist_WSGAF2_wt2_a_small_valid_loss,mnist_WSGAF2_wt2_r_large_train_loss,mnist_WSGAF2_wt2_r_large_valid_loss,mnist_WSGAF2_wt2_t_large_train_loss,mnist_WSGAF2_wt2_t_large_valid_loss,mnist_WSGAF2_wt2_s_large_train_loss,mnist_WSGAF2_wt2_s_large_valid_loss,mnist_WSGAF2_wt2_a_large_train_loss,mnist_WSGAF2_wt2_a_large_valid_loss
7.9401784,7.986729,10.98743,11.467634,4.5623775,4.5319757,3.7081542,3.7541764,9.7744875,10.341582,10.2545,10.293349,4.019322,3.9607968,4.5954695,4.801198,15.160393,15.358791
2.3445058,2.3725863,2.6867402,2.6937203,1.3434308,1.3802353,2.3369336,2.3462956,2.4601686,2.4949565,3.4404678,3.447488,1.2990323,1.2774466,2.3800302,2.3981383,3.7703986,3.9830253
1.1429965,1.2312621,1.3972932,1.5762312,0.80936366,0.8694344,2.2683485,2.2611358,1.2581084,1.3293986,1.5734203,1.7194914,0.72933596,0.8106725,2.2963114,2.2967575,1.7799917,1.884708
0.83095795,0.7285966,0.8452186,0.8105949,0.71163243,0.6429648,2.2128837,2.2100487,0.95258266,0.849791,1.1574693,1.1236959,0.68020535,0.57712334,2.2630925,2.2599618,1.5886946,1.4665364
0.6477839,0.55308646,0.80618083,0.6627209,0.625924,0.5377097,2.1729054,2.1736724,0.78746176,0.69011843,0.8472938,0.7836704,0.5744221,0.46336848,2.240956,2.242019,0.965376,0.98825806
0.45841086,0.4463658,0.48011023,0.5048097,0.3933886,0.42370048,2.0842822,2.0975962,0.5591021,0.5780997,0.6627724,0.62012315,0.37242663,0.39966065,2.1921284,2.210888,0.75335586,0.76229787
0.4890229,0.38649938,0.5404715,0.4440578,0.50885993,0.4026891,2.0508578,2.03086,0.6067369,0.4752899,0.6018746,0.51319206,0.4922364,0.37512204,2.1549268,2.1598744,0.8124057,0.6815451
0.3670984,0.34614095,0.40181655,0.37098283,0.38106036,0.35618076,1.9699494,1.9765701,0.44623014,0.4237915,0.45174706,0.4422517,0.36026257,0.34120286,2.1249485,2.1245618,0.5561658,0.571662
0.36728448,0.31614536,0.41512337,0.340057,0.4622633,0.33861896,1.9365942,1.9003822,0.5135478,0.38167313,0.5106473,0.39316428,0.3702092,0.31407464,2.0976505,2.0812173,0.5603076,0.5092115
0.37540466,0.29136923,0.3892947,0.31298384,0.42160052,0.31537357,1.8220093,1.8054074,0.41021782,0.36086214,0.44369075,0.3633011,0.35529444,0.30170757,2.0466344,2.034292,0.52246267,0.42985877
0.2620188,0.2767258,0.2902506,0.29938355,0.2602056,0.3050886,1.7329063,1.711967,0.36879086,0.33968747,0.3143214,0.33857942,0.2464129,0.29879934,1.9964373,1.9883854,0.36949742,0.4118414
0.329715,0.25888047,0.3481856,0.27960873,0.3973968,0.28952911,1.6165823,1.5871875,0.4290813,0.3304829,0.3797927,0.31794286,0.37850615,0.2923299,1.9242724,1.9154283,0.42919868,0.36456198
0.22794257,0.24386786,0.2564364,0.27484545,0.26750815,0.27973464,1.4576995,1.4624273,0.28443563,0.31378937,0.27872118,0.29866806,0.26606652,0.28611854,1.8467388,1.8483704,0.34142375,0.3513637
0.21226916,0.2370723,0.21269006,0.2552307,0.26116204,0.26488838,1.3273487,1.3415414,0.28192365,0.30761248,0.25544235,0.2849912,0.24496442,0.2774475,1.7612953,1.7689267,0.29041165,0.34253323
0.23984137,0.22447415,0.2873128,0.24963245,0.30672985,0.2544311,1.2689574,1.2218806,0.3133313,0.27794307,0.31870118,0.27405962,0.27210456,0.25051698,1.7056448,1.67903,0.4001162,0.34871477
0.21058407,0.21291225,0.2270839,0.23415314,0.25225967,0.25449803,1.1554183,1.116121,0.23488173,0.26664108,0.23712566,0.2594304,0.23988807,0.2588757,1.6100596,1.5717728,0.32654485,0.31362477
0.14395389,0.20890462,0.14801762,0.2294086,0.14513305,0.23636597,0.98880976,1.0250312,0.160866,0.25556242,0.17619482,0.24795882,0.13178255,0.23609903,1.437831,1.46437,0.21207699,0.29242578
0.21024315,0.20229675,0.22551405,0.21843007,0.23210771,0.23632407,0.90494484,0.93808365,0.2633855,0.25553352,0.23003069,0.24087273,0.24324192,0.238719,1.3269686,1.3672097,0.30535716,0.29337922
0.24380006,0.19762453,0.27984717,0.21826427,0.27971196,0.2290683,0.95631194,0.87153786,0.28835374,0.24390483,0.2668997,0.23412219,0.27732563,0.22957839,1.326106,1.2726128,0.34655696,0.28272724
0.27567467,0.1895645,0.28859162,0.20809323,0.32161158,0.24194412,0.9135354,0.80615234,0.32444853,0.23858894,0.3167391,0.22870663,0.31493542,0.2326428,1.2598588,1.1808939,0.3443613,0.268281
0.14635591,0.18659249,0.16088006,0.20511448,0.19026181,0.21920976,0.7223002,0.78287613,0.19696635,0.23784722,0.19099365,0.22384103,0.15585531,0.22007357,1.0671105,1.1111732,0.23560905,0.26892027
0.21857877,0.18546976,0.20132688,0.19638558,0.2927954,0.2117485,0.76603353,0.714142,0.28658405,0.22909266,0.27257475,0.21667926,0.2820268,0.20916313,1.0629582,1.029713,0.35686266,0.27946538
0.17843492,0.17794737,0.21119836,0.19333091,0.24443653,0.2064008,0.7013995,0.679489,0.24328518,0.2268199,0.21011497,0.20884043,0.22322443,0.20966211,0.97997254,0.95904946,0.27577016,0.2576752
0.1339634,0.1715392,0.15693796,0.18847741,0.17572829,0.21416007,0.6231633,0.6583313,0.16486453,0.21451698,0.15085734,0.2042257,0.14990698,0.2205195,0.861584,0.89908504,0.21470289,0.27155423
