fashion_mnist_relu_train_loss,fashion_mnist_relu_valid_loss,fashion_mnist_WSGAF2_wt_r_small_train_loss,fashion_mnist_WSGAF2_wt_r_small_valid_loss,fashion_mnist_WSGAF2_wt_t_small_train_loss,fashion_mnist_WSGAF2_wt_t_small_valid_loss,fashion_mnist_WSGAF2_wt_s_small_train_loss,fashion_mnist_WSGAF2_wt_s_small_valid_loss,fashion_mnist_WSGAF2_wt_a_small_train_loss,fashion_mnist_WSGAF2_wt_a_small_valid_loss,fashion_mnist_WSGAF2_wt_r_large_train_loss,fashion_mnist_WSGAF2_wt_r_large_valid_loss,fashion_mnist_WSGAF2_wt_t_large_train_loss,fashion_mnist_WSGAF2_wt_t_large_valid_loss,fashion_mnist_WSGAF2_wt_s_large_train_loss,fashion_mnist_WSGAF2_wt_s_large_valid_loss,fashion_mnist_WSGAF2_wt_a_large_train_loss,fashion_mnist_WSGAF2_wt_a_large_valid_loss
8.623572,8.5038595,8.679156,8.514184,3.7834523,3.9205446,4.2828546,4.2649555,4.907991,4.938117,20.698042,21.199055,6.5065956,6.4033566,5.6047883,5.6614094,7.1670485,7.015332
2.0021818,1.8877988,1.9637736,1.8106798,1.1539689,1.1177282,2.5200343,2.5065114,1.8541478,1.8231167,nan,nan,1.3096077,1.2959038,2.573344,2.5680554,1.8350626,1.797612
0.9077746,1.0020489,1.0482754,1.0773335,0.7429193,0.8144554,2.405365,2.3998303,1.2178003,1.268831,nan,nan,0.7634156,0.87059975,2.39959,2.397696,0.97936434,1.0523337
0.8183303,0.78697556,0.9128633,0.84945863,0.777841,0.7810114,2.3268714,2.3160496,1.0033498,1.001198,nan,nan,0.8062691,0.77842516,2.3267744,2.3259099,0.936541,0.92097723
0.81788397,0.73412013,0.777937,0.7362119,0.74146336,0.69916993,2.28367,2.2864993,0.9225735,0.8833448,nan,nan,0.76870334,0.723284,2.2732625,2.2836037,0.882324,0.80514145
0.7035905,0.6917021,0.7140892,0.6929971,0.7001707,0.69055325,2.276604,2.264891,0.8189392,0.79510367,nan,nan,0.6705878,0.67453736,2.2570245,2.2638311,0.81462395,0.7588499
0.6547433,0.6522039,0.65654534,0.6495732,0.67833614,0.6501187,2.252985,2.2572746,0.8076358,0.79178095,nan,nan,0.6275363,0.63817555,2.2539134,2.2637448,0.68329096,0.70243776
0.6612743,0.63466823,0.67163247,0.63852555,0.63592196,0.6244825,2.2478507,2.2494307,0.7219284,0.7193719,nan,nan,0.6115583,0.6265394,2.2473125,2.2486904,0.7112221,0.6655246
0.60952145,0.59278494,0.60498565,0.60103,0.6002637,0.58901745,2.2491968,2.2352114,0.714417,0.69797117,nan,nan,0.61310375,0.59772456,2.2429614,2.2289915,0.65234864,0.63458914
0.57003313,0.5730088,0.58758444,0.5842602,0.5848037,0.6057517,2.2203958,2.2206173,0.6944979,0.66939867,nan,nan,0.5724868,0.5787216,2.2114582,2.2115817,0.61001813,0.61023533
0.58319265,0.5550546,0.56008595,0.56714135,0.5416359,0.5520715,2.201396,2.2009816,0.6382771,0.6394896,nan,nan,0.54782057,0.55742633,2.193057,2.19227,0.60262525,0.5936571
0.5412098,0.54418325,0.53094983,0.5586255,0.4935601,0.5462992,2.1803517,2.1791468,0.6161758,0.6266008,nan,nan,0.51910937,0.5456467,2.1703725,2.1668139,0.5709677,0.5783661
0.55422795,0.5317389,0.6011313,0.5478823,0.5666419,0.5408279,2.1675673,2.1578014,0.65387535,0.6117199,nan,nan,0.6082408,0.5345952,2.1566753,2.1398156,0.59098715,0.5686647
0.51419574,0.52593464,0.51383704,0.5371434,0.525637,0.5261301,2.1246963,2.1298208,0.5947797,0.6007477,nan,nan,0.5300955,0.5249569,2.0934021,2.101472,0.5380291,0.5587231
0.50516176,0.5021658,0.5483452,0.5246255,0.4753351,0.5098429,2.0985422,2.0887227,0.6138328,0.5834813,nan,nan,0.49934447,0.5084874,2.0658731,2.0596116,0.5632089,0.5400087
0.50656784,0.4987058,0.526689,0.5155614,0.50274867,0.49899104,2.038544,2.044023,0.6171778,0.59119326,nan,nan,0.5212449,0.51204884,2.0107615,2.0112894,0.5581574,0.53693444
0.4999476,0.48718488,0.5193491,0.51029986,0.5071893,0.5057775,1.9920695,1.9830014,0.5817295,0.5720041,nan,nan,0.5202613,0.49919015,1.9498558,1.9472555,0.5357915,0.52940273
0.47317216,0.48213172,0.46987072,0.5022226,0.45252773,0.49081698,1.9158262,1.9179825,0.54470825,0.5613089,nan,nan,0.48095334,0.49344417,1.8715262,1.86801,0.5029701,0.5225051
0.4889599,0.47709188,0.51272833,0.4948237,0.5265329,0.49140042,1.8068421,1.83272,0.57952267,0.5517542,nan,nan,0.52190953,0.49177262,1.7530245,1.780926,0.544297,0.5224521
0.4871043,0.46801955,0.49949986,0.48466417,0.5049664,0.50352263,1.7374482,1.7369478,0.5691911,0.5462345,nan,nan,0.48278582,0.4727566,1.6981395,1.689267,0.5221094,0.5110768
0.46071237,0.4631097,0.5001503,0.47904056,0.48099783,0.50004655,1.6472116,1.6397772,0.55277413,0.5333013,nan,nan,0.48430577,0.46733886,1.5845027,1.5841211,0.51081276,0.5063059
0.46695018,0.45718458,0.48843822,0.4746259,0.4574098,0.46016118,1.5591726,1.5321468,0.55599874,0.5278385,nan,nan,0.46875545,0.4689405,1.5162592,1.4998301,0.50720257,0.49827984
0.4863436,0.4521047,0.49817085,0.47103032,0.4864517,0.45946327,1.4501426,1.4391209,0.5571293,0.52897584,nan,nan,0.4891714,0.46274927,1.4305358,1.4158262,0.54123914,0.49758276
0.4270603,0.45020726,0.4382505,0.46407315,0.39817032,0.4527988,1.3597982,1.3554945,0.5033566,0.51678944,nan,nan,0.41867983,0.45712808,1.3179562,1.3129346,0.47656536,0.49240264
0.3845098,0.44462186,0.4097291,0.4634148,0.40786922,0.4506289,1.2585801,1.2817299,0.47741234,0.52544874,nan,nan,0.41080928,0.46419534,1.2316393,1.2550918,0.44439873,0.48867977
0.37349522,0.4413078,0.40404183,0.46113095,0.3437276,0.44680676,1.2117106,1.2104802,0.46252647,0.5100821,nan,nan,0.36139017,0.4528987,1.1833296,1.1905327,0.4494838,0.48767325
0.39343423,0.43230158,0.43752074,0.4529538,0.44137895,0.44924745,1.113437,1.1533158,0.4729286,0.50335175,nan,nan,0.4287191,0.44479084,1.0882944,1.1342611,0.43808204,0.4795081
0.40991056,0.43094698,0.46310827,0.4480839,0.40368935,0.43738502,1.1445137,1.1088685,0.5189231,0.5027212,nan,nan,0.4314338,0.44391686,1.1181118,1.0843017,0.48220485,0.47815096
0.48628265,0.4340664,0.52164155,0.44737133,0.52866733,0.44485343,1.1214063,1.066499,0.5516649,0.4942952,nan,nan,0.4795518,0.4393539,1.0954539,1.0422713,0.54264325,0.47443727
