fashion_mnist_relu_train_loss,fashion_mnist_relu_valid_loss,fashion_mnist_WSGAF_wt2_r_small_train_loss,fashion_mnist_WSGAF_wt2_r_small_valid_loss,fashion_mnist_WSGAF_wt2_t_small_train_loss,fashion_mnist_WSGAF_wt2_t_small_valid_loss,fashion_mnist_WSGAF_wt2_s_small_train_loss,fashion_mnist_WSGAF_wt2_s_small_valid_loss,fashion_mnist_WSGAF_wt2_a_small_train_loss,fashion_mnist_WSGAF_wt2_a_small_valid_loss,fashion_mnist_WSGAF_wt2_r_large_train_loss,fashion_mnist_WSGAF_wt2_r_large_valid_loss,fashion_mnist_WSGAF_wt2_t_large_train_loss,fashion_mnist_WSGAF_wt2_t_large_valid_loss,fashion_mnist_WSGAF_wt2_s_large_train_loss,fashion_mnist_WSGAF_wt2_s_large_valid_loss,fashion_mnist_WSGAF_wt2_a_large_train_loss,fashion_mnist_WSGAF_wt2_a_large_valid_loss
9.441708,9.107398,10.779626,11.107083,5.8499355,5.7858295,3.990633,3.9826252,13.848591,13.77975,7.0498133,7.0574317,4.5699053,4.677273,7.480064,7.4494596,15.80772,15.405123
1.7644546,1.7430044,2.1613164,2.0988424,1.4402734,1.3380888,2.381229,2.3561337,3.0689163,2.9955175,1.9458809,2.0025563,1.0023903,0.989715,2.8613777,2.8601663,4.290459,4.3081536
0.96807873,1.0293075,1.1593852,1.2415383,0.825921,0.873203,2.1578014,2.160725,1.3162578,1.3560421,1.0281334,1.0884037,0.7965296,0.8525249,2.2174656,2.221408,1.7960811,1.8533734
0.83372784,0.86191714,1.0097194,0.96453017,0.79385257,0.78040093,2.0251026,2.0332766,1.1259665,1.115355,0.8653987,0.86184573,0.79348236,0.76041114,2.0928931,2.1004648,1.1112051,1.0900999
0.87368983,0.7824124,0.9352162,0.8591362,0.8087076,0.7370309,1.9249539,1.9406719,1.0755842,0.9939515,0.8384909,0.78725904,0.7250044,0.6827059,1.9338467,1.9549798,1.0729222,0.9914488
0.81482714,0.74994826,0.9119657,0.82485545,0.73068607,0.7089302,1.7657667,1.7520119,0.9681369,0.9109482,0.7650811,0.73936087,0.67172027,0.66965854,1.7848369,1.7905595,1.0704763,0.9497382
0.737073,0.689073,0.735891,0.7366044,0.72183293,0.68986213,1.6622123,1.6446142,1.0258777,0.9529304,0.72432625,0.70874465,0.6713006,0.64505637,1.6594759,1.6540858,0.96003926,0.8897194
0.69736123,0.66601086,0.74449617,0.70341814,0.67624056,0.6703109,1.4732704,1.4861454,0.9174128,0.86605453,0.64280385,0.6515595,0.62453824,0.6135887,1.4806572,1.4968003,0.8596404,0.80527765
0.6710092,0.62905264,0.6732063,0.6683215,0.68410087,0.63440275,1.3868989,1.3635267,0.8052168,0.78718644,0.623535,0.616335,0.61706215,0.6061283,1.3864164,1.3641136,0.7900986,0.7900702
0.6174169,0.6072217,0.6227147,0.62145936,0.6290654,0.634647,1.2472497,1.2502309,0.74664605,0.7431455,0.60941124,0.60061175,0.5579986,0.5686934,1.2358423,1.2409139,0.74498117,0.71223223
0.5952688,0.5794194,0.59424365,0.5880591,0.5911104,0.58116215,1.170704,1.1719248,0.683936,0.66144174,0.5749234,0.5690501,0.56265384,0.5417252,1.1416153,1.1537764,0.69213367,0.67139834
0.53009164,0.5622129,0.577827,0.57472146,0.52315086,0.5759095,1.1070282,1.1136687,0.6047551,0.6483501,0.56074053,0.5569364,0.49190685,0.5317464,1.0867442,1.08098,0.5867845,0.6236187
0.57766926,0.54552007,0.60379255,0.5602302,0.5788069,0.5583294,1.0879014,1.069206,0.70071083,0.60843146,0.5563986,0.54332656,0.5718678,0.5399356,1.0658627,1.0299177,0.7062526,0.61838865
0.53307176,0.53574073,0.5124421,0.54215693,0.54817265,0.5398322,1.0062513,1.0109267,0.6054613,0.58772653,0.5254244,0.5323608,0.50847536,0.5119517,0.96522176,0.97166306,0.6084739,0.61169285
0.53629935,0.5213129,0.55399096,0.53044325,0.4898932,0.51473784,1.0263221,0.98287433,0.61943567,0.5860576,0.5337335,0.52763987,0.51221514,0.4960219,0.9777477,0.93060184,0.60601854,0.58731955
0.55117714,0.5193558,0.5573799,0.5293864,0.5431781,0.5176849,0.9631563,0.9511499,0.6116827,0.5655585,0.53338087,0.5165284,0.53704774,0.52136654,0.9211916,0.9117335,0.5784515,0.5425154
0.49980918,0.5058207,0.5340723,0.5203635,0.53514147,0.5019426,0.9507945,0.9201482,0.54196966,0.55020803,0.53179014,0.51120085,0.51715755,0.49860457,0.89828134,0.8716448,0.56476265,0.5369916
0.47491428,0.4991106,0.50437826,0.49971524,0.46508288,0.49355656,0.88681513,0.9017881,0.48625582,0.52936083,0.4750974,0.4974953,0.44560978,0.48563895,0.82895327,0.8488552,0.54921216,0.5494275
0.5142882,0.4960327,0.511537,0.49456304,0.49580163,0.48738953,0.8725183,0.86815965,0.55423534,0.5218004,0.49799046,0.4919698,0.49520755,0.4623266,0.8231018,0.8271447,0.576529,0.5292209
0.49612793,0.48706603,0.5180427,0.4934005,0.5172842,0.47387806,0.91763127,0.86503345,0.56510955,0.5258399,0.50669366,0.4893172,0.4949252,0.45642254,0.8720129,0.8204451,0.54080945,0.5277803
0.50306565,0.48727888,0.49388942,0.4901735,0.46095136,0.4776326,0.8542663,0.828299,0.52214444,0.50766534,0.51670253,0.48177674,0.47464293,0.46413508,0.8157451,0.79256207,0.5350936,0.50720054
0.49840605,0.47890803,0.501722,0.47866774,0.4906711,0.47731173,0.8830093,0.82373625,0.515345,0.5021505,0.48910233,0.48050064,0.48105103,0.46601185,0.8335834,0.7791597,0.5230719,0.4941893
0.52299833,0.47194046,0.50477713,0.47738895,0.5076453,0.50083727,0.8308432,0.81629413,0.53953993,0.50285625,0.51316124,0.47522733,0.5019412,0.47499478,0.79275405,0.7666719,0.5428509,0.50830644
