mnist_relu_train_loss,mnist_relu_valid_loss,mnist_WSGAF2_wt2_r_small_train_loss,mnist_WSGAF2_wt2_r_small_valid_loss,mnist_WSGAF2_wt2_t_small_train_loss,mnist_WSGAF2_wt2_t_small_valid_loss,mnist_WSGAF2_wt2_s_small_train_loss,mnist_WSGAF2_wt2_s_small_valid_loss,mnist_WSGAF2_wt2_a_small_train_loss,mnist_WSGAF2_wt2_a_small_valid_loss,mnist_WSGAF2_wt2_r_large_train_loss,mnist_WSGAF2_wt2_r_large_valid_loss,mnist_WSGAF2_wt2_t_large_train_loss,mnist_WSGAF2_wt2_t_large_valid_loss,mnist_WSGAF2_wt2_s_large_train_loss,mnist_WSGAF2_wt2_s_large_valid_loss,mnist_WSGAF2_wt2_a_large_train_loss,mnist_WSGAF2_wt2_a_large_valid_loss
4.520219,4.7087483,16.17506,16.711592,5.720992,5.8054233,3.4857092,3.4255729,10.20827,10.372736,5.43183,5.5020328,3.8370535,3.8217096,4.382657,4.365165,7.2197466,7.1254582
1.7417873,1.8096862,3.528306,3.6695485,1.614353,1.7043515,2.36694,2.3621392,2.0925615,2.139509,2.0513933,2.0540755,1.2127407,1.1993738,2.5655751,2.5620837,1.6255262,1.6232834
1.0885574,1.0751486,1.6404486,1.7493998,0.8032896,0.8684774,2.2766502,2.2936542,1.1185801,1.21203,1.3743563,1.3922385,0.7465462,0.7502109,2.3407736,2.338777,0.79238063,1.0184579
0.8152275,0.7588625,1.0884216,1.0918783,0.7254095,0.6385042,2.2549162,2.2540088,0.924992,0.88848096,1.0559988,1.0018259,0.6773004,0.56772345,2.2872157,2.2885811,0.84593534,0.76115364
0.6375339,0.59768116,0.8180013,0.7920782,0.5891612,0.5147316,2.1842268,2.1729872,0.78475577,0.7141873,0.8732581,0.78416634,0.5626332,0.45013508,2.2965202,2.2975042,0.6679251,0.5787658
0.51662487,0.4858719,0.6109484,0.59455276,0.41319323,0.42719564,2.0971012,2.1259394,0.60048085,0.5600218,0.5879461,0.60732406,0.38948455,0.40028474,2.25262,2.2646487,0.55756646,0.5294797
0.55011094,0.41972885,0.5940067,0.47794336,0.5216063,0.3872637,2.0813093,2.0752115,0.579372,0.46842954,0.5948057,0.51007855,0.46392646,0.35175088,2.2395868,2.2341213,0.5894698,0.44863105
0.41561005,0.37057993,0.41901404,0.417731,0.37148136,0.35670573,2.0242348,2.0161881,0.4785127,0.42122844,0.4755268,0.4474367,0.31163234,0.31526437,2.2081387,2.207222,0.45051152,0.38825366
0.411713,0.33512494,0.44589737,0.375845,0.42198944,0.33673096,1.9848728,1.9526204,0.4644333,0.37871906,0.51623243,0.40221,0.37738627,0.29488057,2.1883895,2.1830478,0.43349776,0.355701
0.36961883,0.30847153,0.42237,0.34691226,0.3824504,0.31621668,1.8893144,1.8761834,0.44575492,0.3657593,0.4301563,0.36991972,0.37391028,0.28319263,2.1547527,2.147904,0.42273262,0.34682366
0.2680835,0.29008764,0.2962497,0.3318164,0.26890668,0.31151578,1.8173907,1.7880111,0.31177515,0.34034586,0.33792382,0.34729627,0.23407742,0.2713469,2.1326888,2.13102,0.29770133,0.32112825
0.31758678,0.26793885,0.39504802,0.30611005,0.36110353,0.29530615,1.698594,1.6731622,0.4066701,0.330217,0.39869505,0.32327977,0.359706,0.27827403,2.091876,2.0844705,0.4071699,0.33101004
0.2429174,0.2560082,0.27501744,0.29578263,0.2553708,0.28093043,1.548989,1.5556481,0.31936574,0.3271238,0.28467128,0.30507305,0.26797697,0.2612305,2.0509071,2.0543754,0.29925826,0.3293476
0.21997105,0.24279907,0.2524042,0.2764282,0.25313032,0.27755305,1.4528552,1.4534811,0.2506935,0.2962857,0.2662048,0.28628117,0.20930529,0.2530957,2.0004094,2.0097618,0.23453549,0.28108603
0.26742598,0.23188981,0.28760013,0.26634005,0.28259733,0.25264362,1.4063077,1.3718743,0.30687013,0.27954572,0.30334595,0.27476004,0.261311,0.22317104,1.9684882,1.9450327,0.28115422,0.25863746
0.22123621,0.218721,0.23875608,0.2536345,0.2236355,0.2498256,1.2938405,1.2484119,0.26401633,0.27623823,0.25314555,0.25973496,0.21430962,0.21949361,1.9039979,1.8814216,0.21489567,0.25890893
0.154486,0.20968872,0.15127113,0.24402222,0.16684043,0.24214245,1.1124372,1.1486051,0.16428767,0.25830126,0.17520484,0.2502151,0.117412284,0.20787002,1.8162031,1.8258606,0.12766796,0.24332844
0.22213882,0.20447096,0.25258148,0.24014422,0.27243936,0.23806697,1.0071831,1.0517564,0.26981416,0.25246212,0.23582032,0.24245414,0.21643218,0.21130122,1.7095139,1.7406403,0.2576501,0.25008005
