mnist_relu_train_loss,mnist_relu_valid_loss,mnist_WSGAF_wt_r_small_train_loss,mnist_WSGAF_wt_r_small_valid_loss,mnist_WSGAF_wt_t_small_train_loss,mnist_WSGAF_wt_t_small_valid_loss,mnist_WSGAF_wt_s_small_train_loss,mnist_WSGAF_wt_s_small_valid_loss,mnist_WSGAF_wt_a_small_train_loss,mnist_WSGAF_wt_a_small_valid_loss,mnist_WSGAF_wt_r_large_train_loss,mnist_WSGAF_wt_r_large_valid_loss,mnist_WSGAF_wt_t_large_train_loss,mnist_WSGAF_wt_t_large_valid_loss,mnist_WSGAF_wt_s_large_train_loss,mnist_WSGAF_wt_s_large_valid_loss,mnist_WSGAF_wt_a_large_train_loss,mnist_WSGAF_wt_a_large_valid_loss
7.8350244,7.8463306,8.173857,8.397219,3.8811631,3.9371006,3.4234617,3.518804,4.409789,4.4559865,12.769524,13.109249,4.631218,4.5432525,6.927539,7.3183527,6.64124,6.807298
2.4063144,2.4087272,2.8624372,2.7852044,1.2676473,1.3516387,2.4140215,2.422643,2.0917964,2.0679743,3.779325,3.9194915,1.4290901,1.4562926,3.0062,3.0038128,2.2284207,2.178888
1.148557,1.233569,1.3354048,1.4167691,0.7562408,0.78501815,2.314977,2.323864,1.6256161,1.6337552,1.5898633,1.77899,0.8038275,0.8701852,2.2007678,2.2243204,1.3433057,1.3576906
0.8971074,0.8036581,0.9622263,0.84093213,0.62955177,0.5751108,2.3056266,2.3070536,1.3217862,1.2820323,1.1434722,0.98889065,0.68075204,0.6145244,2.0290284,1.9981151,1.0182214,0.96252537
0.66529214,0.59350926,0.72576916,0.6300397,0.58163625,0.48188862,2.2975657,2.2984755,1.0836458,1.0310467,0.7590625,0.7367462,0.65904856,0.51046157,1.8577336,1.8605915,0.82340133,0.76721764
0.4665476,0.46253413,0.52184355,0.510372,0.39848644,0.4042843,2.2767372,2.2933502,0.80222154,0.8021205,0.49936694,0.5416173,0.3965768,0.4310164,1.6737149,1.6944922,0.6037191,0.63907915
0.5311614,0.40439975,0.5595315,0.43728256,0.50399154,0.37728205,2.2802114,2.2855108,0.75506276,0.6763158,0.5731827,0.45010623,0.49704444,0.39634913,1.5821346,1.5635941,0.62908715,0.5587724
0.36476904,0.35625443,0.41405895,0.38595358,0.37940884,0.3338504,2.2805905,2.2803617,0.6282988,0.6020464,0.40339255,0.399956,0.36200288,0.35771248,1.5075337,1.4472116,0.54428,0.5043248
0.4311921,0.32657763,0.45338705,0.35260275,0.41539904,0.31124443,2.2712142,2.2742014,0.6305789,0.5083604,0.45257723,0.3640528,0.44606283,0.35043198,1.4339926,1.3286245,0.5298687,0.44079012
0.4068618,0.30422348,0.40903983,0.32146066,0.38207015,0.2972565,2.2698045,2.2691197,0.5301731,0.46121806,0.41414547,0.34072623,0.38949656,0.32167685,1.2018473,1.1948829,0.4884648,0.4198147
0.28901678,0.28466284,0.31043226,0.304152,0.2781995,0.2986434,2.2725587,2.2675774,0.43183184,0.422102,0.3349446,0.32294667,0.2807907,0.3152508,1.1935859,1.1264099,0.39708775,0.40506157
0.33294427,0.26684222,0.33955464,0.2817333,0.36653137,0.27656984,2.2570367,2.2615244,0.48233795,0.40606955,0.35050473,0.30186254,0.39070103,0.29365522,1.0903022,1.0066139,0.46566218,0.38816407
0.23260021,0.25291204,0.2561625,0.26256275,0.26642582,0.27337155,2.2584455,2.2535906,0.39834514,0.3915158,0.25913575,0.2827656,0.29319698,0.28971443,0.95177317,0.932259,0.32806805,0.34689584
0.20881127,0.24496895,0.21774915,0.25282145,0.23633455,0.24781188,2.2515442,2.2477536,0.33529156,0.37224683,0.22141817,0.27626726,0.25970632,0.27566892,0.85036653,0.8593545,0.29246965,0.3373663
0.25435546,0.23332225,0.2539785,0.2391115,0.29786822,0.24694762,2.2389843,2.2333715,0.3853691,0.34281442,0.29153758,0.26365712,0.25418136,0.2707231,0.85802543,0.79640484,0.30973694,0.31430057
0.23299997,0.21905892,0.21959072,0.22658874,0.19528502,0.23124066,2.2205176,2.2193642,0.3353548,0.32818517,0.24935623,0.25252536,0.21893604,0.25866932,0.79659915,0.7554245,0.30569762,0.30470315
0.1353821,0.21311161,0.15039092,0.21690625,0.1376271,0.22930233,2.2072778,2.2071722,0.23677658,0.31167576,0.13510928,0.2425107,0.13968039,0.24971876,0.65970755,0.7257084,0.19204684,0.29112238
0.22808062,0.206699,0.24307469,0.21230039,0.25758135,0.2240195,2.1735563,2.184352,0.3271408,0.30778533,0.23961969,0.23412514,0.27036005,0.24943791,0.6267049,0.6490214,0.30411887,0.2902004
0.24248883,0.19896269,0.23733015,0.20599116,0.2714332,0.22010551,2.168704,2.1645677,0.3649904,0.2910777,0.26919198,0.22590981,0.272798,0.24645007,0.72041684,0.6109774,0.35632744,0.27631554
0.26557305,0.19257873,0.27668074,0.19733633,0.3165609,0.21371166,2.162531,2.1464648,0.3676764,0.2856061,0.27567515,0.22035216,0.3324193,0.23608252,0.6921576,0.5744523,0.35736725,0.27475128
0.14577226,0.1891657,0.15274169,0.1943591,0.16389917,0.20927495,2.105723,2.1091516,0.2459448,0.27580208,0.19103792,0.21484217,0.18152753,0.22930168,0.5206256,0.56713426,0.25188038,0.2673369
0.22263652,0.18384723,0.22569752,0.18924962,0.26011723,0.19804299,2.072178,2.0669496,0.3266811,0.27522084,0.21814954,0.21016672,0.24667627,0.218073,0.6293301,0.5392857,0.33084357,0.27118045
0.20300221,0.18018264,0.18873963,0.18682215,0.2182232,0.19736254,2.0228589,2.0111635,0.2960074,0.26797944,0.20603132,0.204926,0.23663917,0.21804605,0.5248465,0.5047807,0.2708539,0.25680345
0.14757875,0.17645362,0.14403333,0.18070607,0.15153472,0.1907343,1.9254925,1.9526263,0.22266003,0.26604167,0.14999029,0.20246391,0.15895152,0.21636544,0.44590497,0.5036908,0.20917414,0.26291648
0.21797891,0.16992632,0.2154868,0.17171969,0.24831697,0.18307939,1.8944392,1.8844649,0.303491,0.24985494,0.22796379,0.19632861,0.29411092,0.21020614,0.5313322,0.4683564,0.29097545,0.24484001
0.1959083,0.16470966,0.18135618,0.16764016,0.20015952,0.1812561,1.8347058,1.793788,0.28135717,0.25082934,0.18390517,0.18893294,0.21540344,0.20228483,0.5412807,0.45685858,0.28054366,0.24299493
0.18915588,0.16228957,0.21548158,0.16651955,0.2412383,0.18092957,1.7320673,1.7103313,0.29432863,0.24311401,0.23250285,0.18680015,0.2648162,0.19770369,0.48358098,0.43967083,0.2989395,0.2340793
0.20825775,0.1592626,0.21854098,0.15956195,0.24799079,0.17559631,1.6492865,1.6113498,0.33108747,0.24131542,0.23235853,0.18219914,0.27379897,0.19872685,0.5528814,0.44099814,0.33390576,0.23593222
0.18413281,0.15702485,0.20240669,0.15734906,0.2099948,0.17438775,1.5364733,1.5015451,0.2809954,0.23408481,0.21741068,0.17666702,0.2223218,0.19374803,0.47546786,0.4067346,0.27932543,0.22599384
0.13093355,0.1541186,0.13455723,0.154048,0.16583559,0.17070547,1.3678639,1.4011579,0.22492361,0.23302121,0.20049134,0.17747715,0.15768133,0.19119036,0.40492028,0.40607312,0.20755059,0.21545902
0.17630024,0.15353666,0.1617501,0.1534411,0.17888895,0.17110923,1.2675219,1.2961702,0.25586164,0.22814494,0.20013154,0.17630906,0.20135976,0.18905391,0.4026046,0.3951261,0.26030856,0.2167594
0.26089376,0.15087295,0.22393136,0.14785743,0.25919715,0.17282699,1.3194822,1.2049716,0.36755604,0.2254156,0.24641475,0.16939944,0.28732896,0.18960978,0.58480823,0.3855102,0.31835613,0.2126207
