fashion_mnist_relu_train_loss,fashion_mnist_relu_valid_loss,fashion_mnist_WSGAF2_wt_r_small_train_loss,fashion_mnist_WSGAF2_wt_r_small_valid_loss,fashion_mnist_WSGAF2_wt_t_small_train_loss,fashion_mnist_WSGAF2_wt_t_small_valid_loss,fashion_mnist_WSGAF2_wt_s_small_train_loss,fashion_mnist_WSGAF2_wt_s_small_valid_loss,fashion_mnist_WSGAF2_wt_a_small_train_loss,fashion_mnist_WSGAF2_wt_a_small_valid_loss,fashion_mnist_WSGAF2_wt_r_large_train_loss,fashion_mnist_WSGAF2_wt_r_large_valid_loss,fashion_mnist_WSGAF2_wt_t_large_train_loss,fashion_mnist_WSGAF2_wt_t_large_valid_loss,fashion_mnist_WSGAF2_wt_s_large_train_loss,fashion_mnist_WSGAF2_wt_s_large_valid_loss,fashion_mnist_WSGAF2_wt_a_large_train_loss,fashion_mnist_WSGAF2_wt_a_large_valid_loss
5.1811047,5.209418,6.393465,6.2295403,5.1569643,5.180912,2.5901432,2.657787,4.839642,4.868389,6.384899,6.44571,7.0808673,6.9190416,3.2689965,3.2485967,4.2587943,4.274155
1.3975531,1.4009033,1.4873788,1.4121963,1.063224,0.994263,2.3239837,2.3148782,1.7776394,1.7597612,2.2506356,2.1919272,1.1714734,1.1349268,2.3469365,2.314595,1.9197409,1.9040569
0.8705165,0.9273443,0.8702931,0.935654,0.7073685,0.7920425,2.270627,2.2768013,1.2900472,1.3003389,1.6542313,1.6448909,0.8969133,0.9441042,2.0276833,2.0333207,1.4024923,1.406634
0.82199085,0.8281034,0.8421848,0.8416668,0.7478179,0.73887074,2.2789774,2.2687702,1.0832666,1.0812576,1.4101834,1.4065257,0.82998395,0.83429337,1.917771,1.9326035,1.092575,1.0941029
0.80330825,0.75019956,0.7662836,0.7369802,0.7643605,0.7114837,2.2424574,2.2499826,0.92461866,0.8942949,1.2185686,1.2157437,0.8563129,0.7943449,1.764072,1.756292,0.97095096,0.94612336
0.77291065,0.70224226,0.7140413,0.7080731,0.63176763,0.6534486,2.219609,2.2157977,0.8251431,0.7982754,1.0981264,1.0790992,0.74791884,0.8076803,1.617053,1.6151445,0.8726181,0.8373796
0.66030425,0.6578175,0.7015892,0.6888759,0.6767616,0.6384306,2.2086475,2.2093506,0.7832885,0.74945736,1.016249,1.0030059,0.7716585,0.76935124,1.5206599,1.5092622,0.7738432,0.7832303
0.65680903,0.63835025,0.65661937,0.6285294,0.6220056,0.5984182,2.1714065,2.173917,0.7141352,0.7097896,0.9112917,0.9135776,0.7482927,0.76223356,1.3672363,1.3841485,0.7717701,0.74440074
0.62482196,0.6039652,0.59593403,0.61942786,0.6501444,0.6099742,2.147805,2.1278915,0.7132788,0.6883081,0.8874302,0.87260294,0.6890803,0.7072522,1.3096324,1.2872868,0.71760654,0.7097907
0.5941379,0.5815291,0.58597195,0.5985408,0.5172257,0.57037085,2.0761657,2.0779376,0.6617008,0.65508217,0.82765704,0.823978,0.6846474,0.6957754,1.2026014,1.2089893,0.7125424,0.6897333
0.55529946,0.5607785,0.58794177,0.56669265,0.5899838,0.54100645,2.0105236,2.0125446,0.6213929,0.6199389,0.79299366,0.78647476,0.6795647,0.6501132,1.1457183,1.1455877,0.6918285,0.6742964
