fashion_mnist_relu_train_loss,fashion_mnist_relu_valid_loss,fashion_mnist_WSGAF2_wt_r_small_train_loss,fashion_mnist_WSGAF2_wt_r_small_valid_loss,fashion_mnist_WSGAF2_wt_t_small_train_loss,fashion_mnist_WSGAF2_wt_t_small_valid_loss,fashion_mnist_WSGAF2_wt_s_small_train_loss,fashion_mnist_WSGAF2_wt_s_small_valid_loss,fashion_mnist_WSGAF2_wt_a_small_train_loss,fashion_mnist_WSGAF2_wt_a_small_valid_loss,fashion_mnist_WSGAF2_wt_r_large_train_loss,fashion_mnist_WSGAF2_wt_r_large_valid_loss,fashion_mnist_WSGAF2_wt_t_large_train_loss,fashion_mnist_WSGAF2_wt_t_large_valid_loss,fashion_mnist_WSGAF2_wt_s_large_train_loss,fashion_mnist_WSGAF2_wt_s_large_valid_loss,fashion_mnist_WSGAF2_wt_a_large_train_loss,fashion_mnist_WSGAF2_wt_a_large_valid_loss
8.654894,8.526033,9.95055,10.190851,4.670103,4.7420487,4.841995,4.8335366,3.4091535,3.4219506,3.9103625,3.955094,6.8249264,6.737167,6.9877443,7.0099564,2.4036393,2.4058053
1.5414908,1.4532653,2.8420408,2.7262332,1.242276,1.2129159,2.7733092,2.7707593,1.7922323,1.7995286,1.6998372,1.6394632,2.1016011,2.1342094,2.6206636,2.5946686,1.9969034,1.9872245
0.8191807,0.9554561,1.199684,1.1926997,0.7599527,0.82241535,2.3894908,2.400295,1.3517447,1.3590194,1.2931889,1.2883875,1.9050249,1.8704454,1.764008,1.7391592,1.7094976,1.7227956
0.8903222,0.8732832,0.9281863,0.9139638,0.74331534,0.7107163,2.349451,2.3472333,1.0716602,1.0488639,1.1829513,1.144857,1.5983582,1.613569,1.3175765,1.3163961,1.5145767,1.517995
0.8252388,0.7848497,0.8450999,0.7788781,0.7220349,0.67771477,2.29069,2.2997022,0.9518857,0.92267674,1.0157423,1.0196831,1.3663613,1.3309891,1.0888366,1.074326,1.3550224,1.354176
0.7522757,0.74936426,0.75670505,0.7265774,0.6207174,0.6385353,2.2924216,2.2754216,0.8637018,0.81859994,0.9506444,0.94521856,1.2747703,1.2112788,0.9794947,0.9433291,1.236432,1.2139876
0.67530245,0.67446554,0.73207295,0.673442,0.6457839,0.62253684,2.2558322,2.2515693,0.7768768,0.7731543,0.9235207,0.9061104,1.0297968,1.0473055,0.892459,0.8739305,1.1217426,1.113688
0.648915,0.64652586,0.71019685,0.65992767,0.5979303,0.61148703,2.2292547,2.233117,0.729198,0.72901577,0.86642075,0.84690964,1.0687013,1.0615085,0.8340488,0.8285814,1.0170327,1.0232613
0.5999292,0.6168379,0.65125674,0.6230258,0.55296695,0.56354785,2.2359324,2.2192383,0.70367086,0.6975708,0.84495497,0.81147516,1.0259038,0.9829524,0.81975096,0.792355,0.9746322,0.9597453
0.5952264,0.5877722,0.6243936,0.6041004,0.5429481,0.5452826,2.1939235,2.1934476,0.7006674,0.67869914,0.7994652,0.78875124,0.9321686,0.93984765,0.75928676,0.76247084,0.91359824,0.9091627
0.5938623,0.57095045,0.6324931,0.5828721,0.5282885,0.5180962,2.1678002,2.1596153,0.67272705,0.6538607,0.75279707,0.752299,0.9180432,0.91777605,0.75262904,0.7323954,0.8606043,0.8568621
0.51762354,0.5523503,0.5324021,0.56741107,0.472722,0.510023,2.1336176,2.1312659,0.6222919,0.6381517,0.7412823,0.73148257,0.90214914,0.8995002,0.72040224,0.7195321,0.8212012,0.82293326
0.58416253,0.53145707,0.5957533,0.5443911,0.53266865,0.51035565,2.106098,2.0936267,0.67204547,0.6310233,0.74686795,0.7080664,0.8642688,0.8154562,0.7468516,0.6969173,0.8369663,0.7952065
0.49752694,0.52563405,0.50333804,0.53501153,0.49265414,0.50246775,2.034977,2.0444987,0.6105445,0.61103505,0.6767646,0.6991644,0.8460242,0.84932965,0.67893034,0.68088853,0.76025563,0.7743379
0.5273319,0.5084442,0.5395454,0.5169013,0.46907064,0.47741586,1.9879766,1.97643,0.6212914,0.59731585,0.6916908,0.6757197,0.83152264,0.7879629,0.7043844,0.6705844,0.7930186,0.7545413
0.53163147,0.50829107,0.5492923,0.50982857,0.5210474,0.4833288,1.9095047,1.9146377,0.61389613,0.59168595,0.68110085,0.6694709,0.8086287,0.80632883,0.69261515,0.659599,0.7653495,0.7383562
0.5154466,0.49399665,0.52017146,0.49693358,0.48192406,0.47949544,1.8499798,1.8341137,0.58334166,0.5788208,0.6790367,0.6607062,0.8476507,0.8137367,0.6802946,0.6574695,0.7398166,0.7238823
0.46608952,0.48472285,0.4683045,0.4912734,0.47057095,0.4683243,1.7519902,1.7451837,0.5528448,0.5698922,0.61439395,0.6458301,0.7277747,0.77458286,0.6123551,0.64209664,0.6713108,0.70526963
0.5008827,0.48087952,0.50094426,0.488649,0.46207422,0.47884816,1.6136662,1.6470854,0.5722998,0.55505437,0.6406574,0.63324636,0.76812834,0.74523884,0.6371462,0.6275043,0.7117523,0.68902856
0.4946813,0.4719226,0.47551584,0.47249934,0.47573417,0.4718211,1.5709865,1.5568447,0.60033685,0.55599546,0.66533107,0.6253947,0.8207725,0.7745112,0.6713923,0.6246942,0.7256935,0.6828254
0.49069753,0.4699414,0.46877235,0.46756715,0.46461588,0.45245293,1.457836,1.4499807,0.5745318,0.54154015,0.6494577,0.6188949,0.7964891,0.774347,0.6499359,0.6185497,0.68700683,0.6701822
0.4761222,0.46394858,0.45620266,0.46120143,0.46389645,0.445769,1.3930178,1.3628627,0.5690921,0.53432363,0.644037,0.60392857,0.8065628,0.74224627,0.6723608,0.607823,0.7156457,0.6576973
0.5025933,0.46051887,0.494153,0.4584393,0.5047276,0.4502403,1.3150465,1.2956718,0.5651076,0.5386989,0.62944245,0.6051273,0.74695164,0.7006154,0.61527103,0.6082863,0.67396504,0.6521433
0.4415601,0.457561,0.43038738,0.45390385,0.3885591,0.42927197,1.2196132,1.2209133,0.48162758,0.5204717,0.5982059,0.5953168,0.7069797,0.71376175,0.5865838,0.5998817,0.64006156,0.64412713
0.39141756,0.45379373,0.40965688,0.44838887,0.38572758,0.43440813,1.1483968,1.1748279,0.4868322,0.5267069,0.5442086,0.6015344,0.713695,0.74935997,0.5533881,0.59645474,0.5948289,0.6361601
0.38613546,0.45128158,0.38143843,0.45013326,0.36611938,0.4263366,1.1060352,1.1077452,0.45193842,0.5103367,0.5504855,0.5837672,0.7245493,0.75502294,0.5459337,0.5830335,0.5938184,0.6217274
0.41938275,0.44044223,0.43597287,0.44245818,0.40735638,0.43550414,1.0357294,1.0698326,0.4863947,0.5079212,0.5374222,0.57723165,0.6448529,0.7015249,0.5647063,0.58507204,0.582259,0.6196932
0.43781143,0.43783674,0.4486462,0.43558127,0.40947783,0.42152953,1.0593591,1.0232853,0.5090681,0.50222796,0.5732993,0.57050234,0.6822654,0.68711084,0.5991276,0.5858729,0.619125,0.6114863
0.5207901,0.4431698,0.5234281,0.43855622,0.51647747,0.43348503,1.0451158,0.99116975,0.5711159,0.49887964,0.64910114,0.5598103,0.73756695,0.67476326,0.6404192,0.577253,0.6723121,0.6066015
0.32058495,0.43116438,0.32312113,0.4287002,0.2957924,0.41354847,0.8976432,0.97294223,0.38833863,0.4958199,0.453819,0.5581114,0.52908796,0.69344443,0.47754842,0.5669048,0.50462335,0.5969454
0.43118042,0.42437664,0.43411288,0.42217553,0.4170533,0.41269296,0.9371432,0.94282514,0.4943052,0.49049336,0.55567515,0.5482813,0.67041457,0.6927093,0.5909204,0.5625352,0.60431653,0.59046245
0.3871636,0.42304042,0.39590618,0.4187923,0.35911915,0.4059474,0.8936144,0.9229162,0.46811938,0.48407495,0.5451884,0.5512763,0.6213376,0.6663357,0.5503986,0.5571242,0.57497203,0.5851387
0.4050208,0.42094555,0.42079058,0.41746813,0.36803985,0.4025338,0.934425,0.9038777,0.4903442,0.4811249,0.5504149,0.5448544,0.6737495,0.6659082,0.5641906,0.55522823,0.59264994,0.58026636
0.38702032,0.42205128,0.37936643,0.41262504,0.37434825,0.40614668,0.8867553,0.8771854,0.45318133,0.47701657,0.51511115,0.53851336,0.62241364,0.64652616,0.5284168,0.54970896,0.5590517,0.57272017
0.4203391,0.41902703,0.4425643,0.41598943,0.4431798,0.42410353,0.86283517,0.8846571,0.49068916,0.48514608,0.5348459,0.54431134,0.627079,0.65656614,0.55206704,0.55836165,0.55596054,0.57273763
0.4131298,0.4124396,0.41737553,0.4142673,0.40178856,0.4065224,0.8096854,0.84584886,0.45435447,0.4731539,0.5351178,0.5329047,0.61667603,0.6503085,0.53861856,0.55193925,0.54137874,0.56200457
0.40743235,0.4085204,0.40312737,0.40850285,0.41976374,0.41456723,0.8424978,0.8371535,0.46528858,0.47605282,0.5259328,0.5323889,0.6977457,0.66416544,0.53597856,0.5412941,0.56207824,0.56092495
0.4092013,0.40575027,0.43250248,0.4024394,0.4365008,0.40451708,0.8620056,0.82099074,0.48028165,0.46508792,0.54302466,0.5188739,0.70583874,0.6598399,0.5626053,0.53513634,0.5800308,0.5506378
0.40454766,0.40314022,0.39219257,0.39854053,0.38469627,0.39732587,0.80107284,0.8109214,0.45820096,0.45829442,0.4842257,0.51513517,0.6650094,0.6527701,0.5072542,0.53190565,0.52073896,0.5457116
0.39049464,0.40398288,0.40884608,0.4008602,0.43844724,0.40639254,0.85176075,0.80230206,0.48113596,0.4619954,0.5331818,0.5153497,0.6843838,0.6606143,0.5682486,0.53070235,0.5754012,0.54414487
