cifar10_relu_train_loss,cifar10_relu_valid_loss,cifar10_WSGAF2_wt2_r_small_train_loss,cifar10_WSGAF2_wt2_r_small_valid_loss,cifar10_WSGAF2_wt2_t_small_train_loss,cifar10_WSGAF2_wt2_t_small_valid_loss,cifar10_WSGAF2_wt2_s_small_train_loss,cifar10_WSGAF2_wt2_s_small_valid_loss,cifar10_WSGAF2_wt2_a_small_train_loss,cifar10_WSGAF2_wt2_a_small_valid_loss,cifar10_WSGAF2_wt2_r_large_train_loss,cifar10_WSGAF2_wt2_r_large_valid_loss,cifar10_WSGAF2_wt2_t_large_train_loss,cifar10_WSGAF2_wt2_t_large_valid_loss,cifar10_WSGAF2_wt2_s_large_train_loss,cifar10_WSGAF2_wt2_s_large_valid_loss,cifar10_WSGAF2_wt2_a_large_train_loss,cifar10_WSGAF2_wt2_a_large_valid_loss
13.354141,13.166713,11.444712,11.469523,2.5601306,2.5946066,2.4689918,2.466614,4.388717,4.4787583,11.975417,12.012956,2.6584458,2.746439,3.1875997,3.1987116,6.3958225,6.416875
4.349212,3.9803782,3.1220305,3.292743,2.0852313,2.0796938,2.302523,2.327375,2.3514903,2.4048252,4.2572165,3.8971725,2.1453779,2.128833,2.304373,2.3156629,2.6370392,2.6960695
2.8046298,2.6178446,2.4728673,2.5139072,1.9465994,1.9971853,2.2820811,2.2894607,2.189831,2.2234128,2.9157689,2.828565,2.0445733,1.9712961,2.3094697,2.3099477,2.2768788,2.3463414
2.2960243,2.3984764,2.3931804,2.2517107,1.937836,1.9206264,2.2662022,2.275043,2.1474838,2.120217,2.5082407,2.3995779,2.004665,1.9209096,2.2868857,2.2814503,2.2514846,2.17892
2.2916985,2.2032409,2.2171175,2.1399586,1.8115674,1.8694574,2.2565956,2.264863,2.0551367,2.0496757,2.1325362,2.1858778,1.9249665,1.8909577,2.2665508,2.2665994,2.0647688,2.1094377
2.1295476,2.1348007,2.0055819,1.9489069,1.7653158,1.7986348,2.219272,2.232052,1.9452128,1.9909736,2.0793092,2.0453005,1.772538,1.8370625,2.2395542,2.260008,1.9037044,2.0408041
2.033646,2.0037558,1.9997239,1.9813138,1.7993863,1.7169783,2.2192745,2.2043946,2.02541,1.9619998,1.8840784,2.055041,1.8453268,1.8227135,2.2278688,2.22733,1.9419618,1.9341607
2.1161468,1.9879508,1.8566477,2.0046644,1.7774465,1.7562577,2.1818619,2.1613574,1.8642764,1.9170148,2.0411453,1.9920143,1.783409,1.7884438,2.2203612,2.2073321,1.9602287,1.8940103
2.0094085,1.9178083,1.848084,1.8971254,1.6615572,1.7413673,2.1021388,2.1029005,1.9222734,1.9667665,1.9746752,2.0504918,1.7073601,1.7430719,2.1571631,2.1773908,2.021814,1.9493127
1.9723068,1.8801001,1.7782394,1.832656,1.7030398,1.6885494,2.051838,2.1071823,1.7829697,1.8760691,1.8301308,1.9323442,1.7287874,1.6933343,2.1499684,2.158404,1.7484845,1.8460206
1.875699,1.9158067,1.7812607,1.8789124,1.6395648,1.6143558,2.0659487,2.0649126,1.8257064,1.8354237,1.8258295,1.9799151,1.6901532,1.625161,2.0998864,2.1148174,1.8240782,1.8521649
2.0227387,1.8388157,1.8241642,1.8016275,1.6234652,1.5322268,2.040873,2.063053,1.7970934,1.7880268,1.9783406,1.8604913,1.7094634,1.6352531,2.1140523,2.085453,1.8181915,1.8302963
1.7771056,1.7977753,1.759165,1.7139461,1.6029207,1.5834007,1.9901949,2.005629,1.7583306,1.7768261,1.7761618,1.8631551,1.6172875,1.6560798,2.083387,2.0755374,1.7617674,1.8117831
1.7045866,1.7354261,1.768758,1.6795516,1.5406172,1.5811454,1.9810336,1.9895649,1.669987,1.8099728,1.7357817,1.8492404,1.5361297,1.6143134,2.0653682,2.07001,1.7638294,1.7621875
1.7664255,1.7023427,1.6886405,1.7661197,1.5461955,1.6149893,1.9885194,1.981816,1.7220526,1.7391648,1.8171487,1.7131202,1.6523641,1.6441344,2.013675,2.052204,1.7048289,1.7386663
1.6001942,1.8024986,1.6499313,1.6523209,1.4362662,1.5620644,1.8863747,1.9483027,1.6367348,1.6801726,1.6446447,1.7566249,1.5651999,1.5270902,1.9204713,1.9621148,1.6670668,1.6832144
1.6425928,1.6388435,1.6618152,1.6231687,1.5162876,1.5665805,1.9683095,1.9559821,1.6682721,1.7237095,1.6455644,1.7654328,1.5346078,1.6223719,1.9687614,1.9636104,1.6806561,1.7848603
1.618859,1.6522242,1.5344193,1.5656044,1.4551506,1.5889479,1.9615015,1.9391462,1.6032398,1.7356764,1.68204,1.7299054,1.5187229,1.5080884,2.029996,1.9843742,1.7048497,1.7118922
1.6306936,1.7487057,1.6581753,1.6559515,1.4529457,1.5424402,1.9878004,1.9710944,1.6303755,1.6928874,1.7427847,1.6542513,1.4176283,1.5364461,1.9846888,1.9987571,1.6930039,1.6791573
1.6569256,1.5675985,1.599408,1.65848,1.4850044,1.5435165,1.9482985,1.9555075,1.7346644,1.7064176,1.805594,1.6598816,1.5304391,1.5821638,1.9953371,1.9913992,1.719895,1.6851563
1.5153435,1.596595,1.5737926,1.5689795,1.4509237,1.5065074,1.8552444,1.8263168,1.7112331,1.651804,1.6292207,1.7207425,1.4879678,1.54542,1.935179,1.9004796,1.6885008,1.7377945
1.604487,1.5562373,1.5542977,1.5996326,1.4969461,1.4702417,1.9833715,1.8775042,1.5730004,1.6687806,1.647395,1.5936686,1.5279511,1.583885,1.961506,1.9823805,1.6139756,1.6108699
1.5573999,1.5901939,1.7056308,1.5697978,1.5090936,1.5228589,1.9135981,1.9423088,1.7208574,1.6855283,1.6327561,1.5610957,1.587463,1.5298119,1.9217587,1.8938451,1.6195698,1.6707724
1.7234799,1.6446923,1.5354855,1.6828343,1.5343951,1.4861436,1.8939826,1.8971939,1.5593956,1.6177175,1.6333965,1.5946915,1.5076648,1.5547428,1.9163276,1.9534543,1.6424868,1.569483
1.5439023,1.6026031,1.6925749,1.6091859,1.4749235,1.5088102,1.9220608,1.8540261,1.6199312,1.5380917,1.7099541,1.6053194,1.455689,1.383377,1.9587249,1.879199,1.6238086,1.557809
1.4027903,1.6412376,1.4343678,1.5644584,1.4103425,1.48725,1.7866988,1.9107168,1.5484656,1.6081579,1.528334,1.5624576,1.4658788,1.4668188,1.7953165,1.8985022,1.5593865,1.6672934
1.6210078,1.5282595,1.5316546,1.5666173,1.4414454,1.464251,1.8734925,1.8357849,1.5847902,1.6338018,1.5964727,1.6392267,1.4877628,1.5316893,1.8342507,1.8438339,1.7107093,1.642201
1.370221,1.4680471,1.3878726,1.4882128,1.3054833,1.4573144,1.8862936,1.929959,1.5786549,1.613622,1.5634992,1.6345335,1.3574685,1.3814298,1.8617283,1.8514576,1.6554117,1.5550044
1.5206003,1.5398818,1.5391377,1.4803966,1.3594564,1.4222295,1.8115706,1.8750652,1.5044633,1.5583811,1.471182,1.535699,1.3896438,1.4460726,1.823494,1.802853,1.6025572,1.4692047
1.4748228,1.5278804,1.5374899,1.4806937,1.4266816,1.4164228,1.8827152,1.8529524,1.5184147,1.520797,1.5825586,1.5597829,1.4001775,1.4687837,1.8370656,1.8166716,1.5358027,1.5689664
1.4668549,1.4581958,1.3788874,1.5882603,1.3716453,1.4698756,1.7554016,1.8563923,1.4186974,1.4855832,1.3538643,1.6390957,1.3910552,1.3899325,1.8013127,1.852728,1.4960808,1.5359889
1.404413,1.4619143,1.5225903,1.5590904,1.4232714,1.325062,1.8257937,1.806367,1.5128074,1.538557,1.4958286,1.5235933,1.3399656,1.3848807,1.8939888,1.8223417,1.5461024,1.5498474
1.3748423,1.4633332,1.3981333,1.4153211,1.2542483,1.3868532,1.7699778,1.7998325,1.4673235,1.5545447,1.4800539,1.6312534,1.383904,1.446974,1.774667,1.757781,1.4807795,1.5567003
1.4394001,1.5506966,1.446172,1.5289371,1.2838956,1.4893199,1.7916607,1.8269631,1.4545895,1.4610268,1.403906,1.5642188,1.384582,1.2943263,1.7510393,1.8486367,1.4766175,1.5049175
1.5221102,1.496398,1.4736346,1.4550595,1.3768892,1.3620441,1.7832158,1.8433986,1.4840916,1.4992161,1.5745631,1.4918902,1.446102,1.3739408,1.7992704,1.8416156,1.5670111,1.5184889
1.3234186,1.377384,1.4532454,1.4824115,1.2637233,1.396925,1.7658242,1.8003914,1.4657832,1.4993154,1.5003922,1.5774472,1.3079178,1.359491,1.7905314,1.7577788,1.4188911,1.5414388
