cifar10_relu_train_loss,cifar10_relu_valid_loss,cifar10_WSGAF2_wt2_r_small_train_loss,cifar10_WSGAF2_wt2_r_small_valid_loss,cifar10_WSGAF2_wt2_t_small_train_loss,cifar10_WSGAF2_wt2_t_small_valid_loss,cifar10_WSGAF2_wt2_s_small_train_loss,cifar10_WSGAF2_wt2_s_small_valid_loss,cifar10_WSGAF2_wt2_a_small_train_loss,cifar10_WSGAF2_wt2_a_small_valid_loss,cifar10_WSGAF2_wt2_r_large_train_loss,cifar10_WSGAF2_wt2_r_large_valid_loss,cifar10_WSGAF2_wt2_t_large_train_loss,cifar10_WSGAF2_wt2_t_large_valid_loss,cifar10_WSGAF2_wt2_s_large_train_loss,cifar10_WSGAF2_wt2_s_large_valid_loss,cifar10_WSGAF2_wt2_a_large_train_loss,cifar10_WSGAF2_wt2_a_large_valid_loss
7.629305,8.324234,9.182117,10.382327,2.555405,2.5343385,2.812872,2.7660456,5.1015873,5.247108,8.198487,8.044047,2.6040554,2.6558206,2.6861415,2.816251,5.358461,5.5329027
3.540002,3.344493,3.0732822,3.1643922,2.1237683,2.1040883,2.3416843,2.3632255,2.4762394,2.4939752,3.2539313,3.5670993,2.0693521,2.133313,2.3501928,2.3400893,2.357047,2.34014
2.569715,2.6144671,2.8054776,2.51336,1.9867427,2.017001,2.290851,2.2939792,2.2223759,2.2038865,2.4833913,2.6164184,2.0009975,2.0129051,2.3084958,2.3032587,2.2383852,2.2380598
2.4795115,2.2877302,2.3850372,2.311026,1.9821032,1.9273181,2.2847245,2.279669,2.1774635,2.2012305,2.3785284,2.3208323,1.9467185,1.9174507,2.2823062,2.2905107,2.1945822,2.1598904
2.1009803,2.2280517,2.1569827,2.22158,1.8163265,1.8635914,2.2611477,2.2666545,2.073629,2.1248991,2.3058066,2.2286155,1.8557614,1.8868573,2.279126,2.2847514,2.0824068,2.1200776
2.1584592,2.02438,1.9956039,2.114965,1.7561148,1.8102115,2.242105,2.2398875,1.9945365,2.0557623,2.160645,2.100722,1.7911408,1.8052102,2.2674146,2.2686968,1.9804914,2.0505667
2.1734734,2.0462923,2.0059004,2.015924,1.7888005,1.7609823,2.224571,2.2153807,2.0465097,1.985501,2.1680262,2.061452,1.8540127,1.7946525,2.244228,2.2477078,2.0679626,1.989333
2.024276,2.0326967,2.023759,1.9560736,1.7587163,1.7029823,2.1926732,2.211309,1.9148495,1.9757029,1.977269,2.0392938,1.7238708,1.7617445,2.2196171,2.2187076,2.030038,1.9603952
1.9602717,1.9087675,1.8530592,1.930691,1.7064217,1.751581,2.134325,2.1692672,1.9443017,1.9390734,1.9388357,1.9229372,1.6806456,1.7770476,2.1918297,2.1937907,1.8660836,2.0345318
1.7815748,1.928283,1.7616197,1.8954353,1.647066,1.658652,2.1040807,2.110276,1.9492652,1.9518898,1.7525332,1.8773497,1.6095583,1.6733183,2.1432123,2.1707473,1.9443192,1.9462804
1.7933755,1.7829912,1.8423643,1.8840896,1.662801,1.6778877,2.1260624,2.0941966,1.8251475,1.8553629,1.8201036,1.857322,1.6768056,1.6962826,2.1536508,2.1497896,1.934703,1.9118106
1.8210521,1.821853,1.8405246,1.8761227,1.7011359,1.6220345,2.0841284,2.0392056,1.8307306,1.8573188,1.8232086,1.870099,1.6858504,1.6318531,2.1320088,2.1152756,1.8481838,1.8504038
1.8353616,1.7884789,1.7771071,1.7997985,1.6356002,1.6394727,2.0013056,2.027284,1.790756,1.8335961,1.7512999,1.7816691,1.5761838,1.6923578,2.0536761,2.0897026,1.911476,1.8430707
1.7468741,1.75737,1.7338365,1.8032093,1.5827316,1.6646433,2.0141597,2.0278423,1.7598814,1.7504625,1.7547758,1.7000973,1.5900972,1.6030087,2.047984,2.0592127,1.8018694,1.8134718
1.5967761,1.6758008,1.8221048,1.751453,1.5420291,1.5882821,2.0027912,1.9900668,1.7796624,1.8138196,1.6803215,1.7457364,1.5682579,1.6095059,2.0573545,2.011906,1.8195081,1.8799107
1.5137162,1.7178708,1.653625,1.7182206,1.5814255,1.5687042,1.9508557,1.950922,1.6738551,1.8336089,1.6814387,1.6832856,1.4951099,1.5074683,1.9725058,2.075877,1.7296618,1.773107
1.678925,1.5646569,1.6291817,1.8024845,1.5720886,1.5485437,1.9441664,1.9648538,1.7092606,1.7754655,1.5991817,1.6899977,1.5761288,1.560339,1.9802959,2.0102441,1.6920773,1.8810003
1.5536517,1.608957,1.5474923,1.6704793,1.4835751,1.5547268,1.9427558,1.9804895,1.6515791,1.6575793,1.6891354,1.6436324,1.5520254,1.4804776,1.9939036,1.9963784,1.7402229,1.7755082
1.5767852,1.6697015,1.6126475,1.7054688,1.4649359,1.531785,1.9557521,1.9313853,1.6876715,1.6942307,1.6849015,1.6846999,1.559663,1.6273155,2.0150328,1.9521362,1.661448,1.7472733
1.5825783,1.6191895,1.5996348,1.6702989,1.4946908,1.5278513,1.9342937,1.9754093,1.7148042,1.6659466,1.6118091,1.6100327,1.5128978,1.5796555,1.9980836,1.9688921,1.6547264,1.8189117
1.6776376,1.6585402,1.5901747,1.6846908,1.4577032,1.5431697,1.814857,1.9654355,1.6665776,1.6440856,1.5218484,1.594543,1.5030999,1.5029367,1.9085754,1.9477731,1.609498,1.7309767
1.5257391,1.5745052,1.7194883,1.5998778,1.4294451,1.4973698,1.9322581,1.9360234,1.5650852,1.6431926,1.6288348,1.6042817,1.5208269,1.5501978,1.9801494,1.9709071,1.6660113,1.6538596
1.5606457,1.5780175,1.7073748,1.5163202,1.5344455,1.4666144,1.8895091,1.8470381,1.7438031,1.6507533,1.5757881,1.6255666,1.4695879,1.5288165,1.9508357,1.9724326,1.7265542,1.7270182
1.6004331,1.531475,1.6423753,1.6503667,1.4372811,1.412184,1.9259106,1.8508623,1.6261681,1.5911248,1.6137934,1.5133018,1.6024083,1.5548364,1.9890895,1.9279331,1.7086256,1.7502118
