cifar10_relu_train_loss,cifar10_relu_valid_loss,cifar10_WSGAF2_wt2_r_small_train_loss,cifar10_WSGAF2_wt2_r_small_valid_loss,cifar10_WSGAF2_wt2_t_small_train_loss,cifar10_WSGAF2_wt2_t_small_valid_loss,cifar10_WSGAF2_wt2_s_small_train_loss,cifar10_WSGAF2_wt2_s_small_valid_loss,cifar10_WSGAF2_wt2_a_small_train_loss,cifar10_WSGAF2_wt2_a_small_valid_loss,cifar10_WSGAF2_wt2_r_large_train_loss,cifar10_WSGAF2_wt2_r_large_valid_loss,cifar10_WSGAF2_wt2_t_large_train_loss,cifar10_WSGAF2_wt2_t_large_valid_loss,cifar10_WSGAF2_wt2_s_large_train_loss,cifar10_WSGAF2_wt2_s_large_valid_loss,cifar10_WSGAF2_wt2_a_large_train_loss,cifar10_WSGAF2_wt2_a_large_valid_loss
8.569321,8.72616,7.1257143,7.918177,2.6804726,2.6594093,2.8466403,2.8328445,7.643479,7.53501,18.37175,18.068546,2.827325,2.7759604,2.437532,2.4722373,2.8252246,2.8964548
3.1936243,3.106928,3.2577107,3.1163874,2.1872892,2.1259773,2.3516533,2.3337147,2.8927739,2.963117,4.134737,4.1900206,2.1098921,2.11625,2.3488035,2.320328,2.1895857,2.2213802
2.5904665,2.6669838,2.5739608,2.6602392,1.9815727,2.0136578,2.2874599,2.2947485,2.2937531,2.2042923,3.1435654,3.2019734,1.9892311,2.0594206,2.2886295,2.3018868,2.1180763,2.10801
2.4611092,2.5076528,2.3101444,2.2479615,1.9907618,1.9518129,2.2899964,2.2883587,2.1924622,2.1515734,2.6208556,2.7421799,2.0261695,1.9003947,2.2798667,2.2900338,2.0683112,1.9865464
2.2085776,2.4415703,2.119421,2.2054348,1.9651706,1.8662956,2.2752306,2.2805147,2.146537,2.1101103,2.4137468,2.402516,1.7894833,1.8423789,2.2823765,2.2839415,1.9114219,1.9601548
2.1802766,2.2033257,2.0740998,2.0116975,1.8137388,1.8521641,2.267756,2.2649834,1.9983695,2.020741,2.184711,2.1864243,1.805893,1.7666811,2.2613244,2.2613585,1.8272507,1.9196539
2.1237643,2.0832598,2.0563598,1.989118,1.8899094,1.7740226,2.2562358,2.250801,2.0000596,2.021297,2.2238133,2.1059139,1.8167324,1.7723597,2.2569847,2.2601502,1.8892566,1.8461599
1.9955151,2.089876,1.885643,1.9085675,1.8057258,1.7926562,2.2408786,2.2465417,1.9745462,1.9611993,2.159006,2.1081026,1.7806227,1.7030655,2.2299945,2.2555118,1.8783097,1.8142791
2.0186481,2.0412393,1.9140023,1.9898288,1.7895175,1.7882075,2.1997867,2.204049,1.8270696,1.9547901,1.9548528,2.1110613,1.6715019,1.6808363,2.204205,2.2197654,1.7950298,1.7921993
1.9407154,2.0265439,1.8757305,1.8213946,1.7512497,1.7771893,2.168116,2.194211,1.9262109,1.9186759,2.021051,2.0294194,1.6989899,1.6444871,2.1518426,2.185445,1.744942,1.7601905
1.9660788,1.9490051,1.8981647,1.873773,1.6892419,1.7386057,2.1499367,2.1444573,1.8898492,1.8317949,2.0292208,2.1253874,1.6391451,1.6708819,2.1417878,2.1690292,1.733168,1.7125454
1.8794756,1.9478122,1.7953224,1.9212313,1.7194823,1.668023,2.1665344,2.102797,1.7972854,1.8536899,2.0281854,1.9409258,1.6217654,1.578785,2.129533,2.1379948,1.7414552,1.7269208
1.8738354,1.8735508,1.8340778,1.7877371,1.6136231,1.6555794,2.11236,2.0620413,1.881648,1.8496258,1.8616614,1.8039736,1.5922222,1.6335815,2.1043932,2.0928822,1.7046413,1.7005928
1.8705488,1.7444574,1.731477,1.6791984,1.6509093,1.6986786,2.089149,2.0473855,1.7885044,1.8168335,1.7613828,1.9444122,1.5728627,1.6190856,2.0761783,2.1120539,1.6296899,1.6729238
1.7945898,1.8201811,1.6656617,1.7225065,1.6328093,1.6442018,2.06476,2.0265276,1.7068223,1.7497897,1.7707616,1.9525067,1.5539904,1.4891531,2.111968,2.0933719,1.6603575,1.680858
1.6405973,1.7984848,1.6885399,1.7777305,1.5147103,1.6515057,2.0146866,2.0180893,1.6897997,1.75304,1.7916542,1.8026048,1.438228,1.5726635,2.0227418,2.0593033,1.6020294,1.6250007
1.7062852,1.8980167,1.7093123,1.779633,1.5551769,1.6081166,1.965483,2.0160646,1.6656966,1.752731,1.7872057,1.8464943,1.4514589,1.6082456,2.0144,2.0351331,1.5416353,1.6755735
1.6407031,1.6711849,1.5805526,1.7265272,1.5180218,1.5807438,1.9906139,2.0375924,1.6822374,1.6725283,1.7839569,1.8159722,1.4820021,1.5245919,2.0262775,2.0422351,1.5210645,1.6087388
1.563828,1.7081032,1.6623111,1.7084126,1.5817416,1.5255002,2.004451,1.997383,1.6827812,1.6977776,1.6601175,1.8259869,1.3787932,1.4570619,1.9466769,2.0640137,1.5323263,1.6071432
1.6803939,1.685795,1.7035493,1.6555339,1.5427783,1.5108023,2.05379,2.0053663,1.6658757,1.6540167,1.762431,1.7547901,1.5360049,1.5138069,2.0220914,2.0138502,1.6279361,1.5512656
1.6091293,1.6898406,1.6692419,1.6531098,1.493322,1.5813637,1.9072337,1.9080275,1.5456805,1.6317576,1.7081865,1.6829197,1.4562993,1.4789052,1.9461681,2.007069,1.5534306,1.5693334
1.666156,1.5896564,1.5379854,1.6291969,1.4522007,1.5044158,1.9667809,1.9581721,1.7136008,1.6765074,1.6897285,1.6903425,1.4996778,1.4513693,1.9774761,1.9733598,1.5948026,1.5403572
1.7474899,1.6617372,1.5956473,1.7172427,1.5360122,1.5302153,1.9426956,1.9695082,1.7250818,1.6601361,1.676161,1.7686813,1.4895786,1.4399439,2.0249598,1.9534482,1.5681351,1.5698779
1.6045234,1.6068559,1.6954144,1.5650767,1.5434353,1.4681113,1.9125972,1.9106781,1.5847474,1.6491771,1.7125305,1.7089205,1.4795722,1.47651,1.9332206,1.9190575,1.5476425,1.5232487
1.4898025,1.6171739,1.546349,1.5304986,1.5651425,1.4886451,1.9455235,1.9168817,1.5980101,1.6258807,1.6548773,1.6811895,1.4439114,1.4470543,1.9775565,1.9830317,1.4742197,1.5272989
1.5758233,1.6532174,1.4989634,1.6385282,1.3911394,1.4689425,1.8990606,1.920483,1.5596439,1.5807364,1.6145521,1.6047423,1.3344009,1.4519299,1.9624463,1.9836705,1.4395318,1.470774
1.5356382,1.6067926,1.6364111,1.5281757,1.4173038,1.431287,1.8644887,1.8693452,1.5921557,1.568558,1.8455329,1.6892712,1.4126638,1.466111,1.9362952,1.8780802,1.5466386,1.4873712
1.5980228,1.509593,1.4946747,1.4844421,1.4189637,1.4294214,1.9251796,1.85704,1.5015204,1.6008241,1.676255,1.5672278,1.2361037,1.3981032,1.9039352,1.9370391,1.4090332,1.4724495
1.458862,1.4652346,1.5438793,1.6032054,1.381218,1.4667512,1.868794,1.8794249,1.482241,1.5716283,1.5738659,1.6679707,1.3809706,1.4234387,1.9412067,1.9289203,1.4830424,1.4722297
1.5108271,1.6716106,1.409694,1.6402793,1.4395552,1.4416527,1.9269254,1.8169284,1.52379,1.4922786,1.6072927,1.6470126,1.3269136,1.3861368,1.8742326,1.88981,1.4521345,1.4286289
1.5564593,1.4838732,1.4883378,1.525859,1.4133787,1.3923577,1.8254488,1.8067514,1.4719309,1.5993954,1.5849892,1.669623,1.340329,1.3954397,1.8775488,1.9050442,1.4884218,1.5647241
1.4905404,1.6721162,1.4630834,1.5242615,1.3762772,1.381793,1.8436505,1.7898011,1.5806909,1.5405889,1.5848083,1.5826417,1.325025,1.4572498,1.9307547,1.9304969,1.5389848,1.4165605
1.4756092,1.5066371,1.470516,1.5508299,1.3431365,1.4385133,1.8225951,1.8511943,1.4496608,1.5472939,1.5143168,1.5910205,1.3372779,1.3681022,1.8535354,1.8107175,1.3706627,1.4383382
1.3906742,1.5404096,1.5380213,1.5108235,1.4278057,1.3997675,1.81886,1.8362916,1.4860693,1.6010759,1.6105707,1.598452,1.3672483,1.4743105,1.9146609,1.884021,1.4316033,1.420004
1.4343271,1.490533,1.5599835,1.5674497,1.4445314,1.4220273,1.8224759,1.8165878,1.5051366,1.485052,1.6379627,1.5267031,1.3973039,1.3312854,1.908123,1.9157615,1.4892373,1.383328
1.3641167,1.528758,1.3734851,1.4266529,1.2618798,1.32365,1.7971774,1.7695926,1.507338,1.577498,1.5554833,1.5544934,1.2803051,1.37722,1.904023,1.9043989,1.375921,1.4166942
1.3434753,1.481983,1.3731925,1.4511814,1.347014,1.4327849,1.7756674,1.8024685,1.435951,1.4936309,1.53369,1.7029843,1.3113346,1.2800584,1.7691262,1.8520782,1.4311045,1.3595288
1.4463686,1.4187238,1.5254136,1.5420059,1.3519592,1.3612819,1.8083102,1.7866738,1.4669607,1.4787015,1.4741156,1.628496,1.4030813,1.3153977,1.8783556,1.8711762,1.3335328,1.3854768
1.4860749,1.3614011,1.5318567,1.6124494,1.3993102,1.4138664,1.8117363,1.8296835,1.5194571,1.4511105,1.7829298,1.5340825,1.3570454,1.3583449,1.834279,1.7882093,1.5057881,1.4321004
1.5175428,1.444629,1.4943882,1.4492875,1.417715,1.295883,1.7628927,1.7124734,1.5099769,1.5108621,1.6145097,1.4667581,1.3381763,1.2986627,1.8347754,1.8250039,1.4072319,1.3859313
1.5098009,1.4874649,1.467141,1.4836894,1.3691204,1.3508314,1.7534567,1.7679,1.4399585,1.4650598,1.5839404,1.5999347,1.2740071,1.3861873,1.7988387,1.86125,1.3832331,1.3863623
1.4201969,1.447042,1.3695325,1.4335395,1.3346118,1.4089605,1.7487022,1.8034562,1.473605,1.4677973,1.5655531,1.6034765,1.2729238,1.3926075,1.8136208,1.8206607,1.3599505,1.3676281
1.4266208,1.4327141,1.4561586,1.411691,1.3553895,1.3990571,1.7244921,1.7101378,1.336899,1.4099641,1.4689561,1.5357635,1.2494447,1.3570911,1.8109249,1.8913579,1.3477067,1.4194106
1.336226,1.3423145,1.378782,1.4667165,1.3285711,1.4158959,1.7462863,1.7640166,1.410076,1.4319924,1.4519778,1.5628779,1.209491,1.2799944,1.8393285,1.8423225,1.3370659,1.3257003
1.3800179,1.4791988,1.3044336,1.4028287,1.2595634,1.341186,1.65647,1.6831019,1.4027725,1.4910847,1.422404,1.4479365,1.2451832,1.2755547,1.7312043,1.8224425,1.373852,1.3746219
1.4520317,1.4325742,1.3576016,1.3493245,1.3579248,1.3163028,1.6899987,1.7225629,1.4253504,1.4553306,1.5644939,1.5062771,1.2145028,1.3145541,1.8533366,1.8129766,1.4504702,1.403492
1.5632336,1.320339,1.5086625,1.3570433,1.3576683,1.2868304,1.7719902,1.6827047,1.5287127,1.457495,1.4709872,1.4964304,1.3086996,1.28037,1.8907101,1.764387,1.4255311,1.3146466
1.2504827,1.3922269,1.3167723,1.3921963,1.2357908,1.2596731,1.6568186,1.6997039,1.3028762,1.4264547,1.3911499,1.458372,1.074781,1.2271451,1.779946,1.8135885,1.1777968,1.3344109
1.3253608,1.3241353,1.3837861,1.4593198,1.253265,1.2497689,1.6986682,1.6800805,1.3107094,1.4579643,1.4041696,1.4334902,1.232438,1.2636353,1.7530012,1.8118384,1.3324047,1.2917689
1.2751452,1.3379945,1.2978822,1.3453013,1.2136718,1.2774646,1.6812685,1.6972674,1.3717506,1.4419119,1.3576211,1.4447354,1.1194423,1.2374957,1.7325941,1.7445475,1.2945969,1.3361254
1.2195846,1.3989033,1.3496275,1.4106998,1.345641,1.3233482,1.651568,1.7315621,1.4498208,1.3750905,1.3852062,1.4765865,1.2949566,1.3566297,1.7508664,1.8158846,1.2765546,1.3965831
1.3979719,1.3599399,1.407271,1.4701037,1.3305796,1.3178279,1.6590466,1.6138159,1.366829,1.4787092,1.5127617,1.5557712,1.2190381,1.2510374,1.71848,1.7901025,1.2218758,1.2657745
1.1775306,1.286739,1.2310859,1.4237682,1.1770704,1.2925923,1.6433359,1.6549094,1.303342,1.3064024,1.2902434,1.4338717,1.1402831,1.1890771,1.6512325,1.7844446,1.1956362,1.3736234
1.3599432,1.2947195,1.276125,1.3453202,1.2520127,1.300797,1.6102915,1.6665585,1.3823586,1.3571918,1.3453445,1.5213238,1.1324449,1.3100185,1.6980126,1.7600474,1.2440075,1.2972896
1.195548,1.3475119,1.2416868,1.3860946,1.2035193,1.2890074,1.6724116,1.7077452,1.4100175,1.3576167,1.3532728,1.4924763,1.2819023,1.2867385,1.697212,1.7687411,1.2911727,1.2835019
1.2684819,1.334469,1.3020332,1.3481795,1.2206933,1.30932,1.579854,1.6984255,1.3016673,1.366601,1.3330522,1.4889884,1.1298656,1.1979492,1.6911198,1.7684951,1.2572196,1.2926942
1.2492956,1.3907975,1.2783778,1.3800519,1.1899236,1.265262,1.6967443,1.6169074,1.3033931,1.4128113,1.4015586,1.4856154,1.1848662,1.1705616,1.6932675,1.7679014,1.2871044,1.2927108
1.2871919,1.3930792,1.4271241,1.2860641,1.2409838,1.3248826,1.6602433,1.6774477,1.3738157,1.4439769,1.4467239,1.5003678,1.1678629,1.2577294,1.764515,1.7069633,1.3273385,1.3594944
1.2924463,1.3608762,1.3233066,1.4022804,1.179235,1.2826204,1.570977,1.6750363,1.4616429,1.4448931,1.3781307,1.461459,1.1784225,1.1602212,1.7007983,1.6515969,1.2158102,1.3117341
1.2661316,1.3113575,1.2278174,1.3831477,1.2024676,1.3272083,1.6472034,1.5919172,1.2936959,1.4162114,1.4574554,1.5794196,1.0983902,1.1928551,1.745271,1.6416289,1.3325343,1.3297402
1.2715145,1.3540069,1.3058184,1.3121736,1.1416814,1.327934,1.5741236,1.554709,1.239282,1.4352993,1.3658013,1.4452559,1.1271813,1.2414832,1.6708288,1.6958873,1.2459925,1.3854353
1.3557733,1.4400256,1.2049738,1.3891528,1.2503585,1.2597599,1.6126686,1.6316332,1.317681,1.3624827,1.3882684,1.3933839,1.1274085,1.2928982,1.7028567,1.7642143,1.2207893,1.2190114
1.266486,1.3427315,1.3517572,1.3101858,1.2522844,1.3576305,1.5788244,1.6334162,1.3261895,1.3236614,1.3488783,1.338039,1.1342405,1.1805241,1.7190764,1.7280283,1.2812389,1.2781093
1.3749563,1.3174106,1.3715675,1.3516293,1.2557794,1.2364991,1.5754817,1.5970263,1.360407,1.3269775,1.411912,1.4441292,1.2007483,1.1678398,1.7637712,1.7030431,1.3386617,1.3000025
1.2647986,1.3357751,1.247434,1.2165923,1.1592987,1.2855791,1.5401834,1.645652,1.2626584,1.3640366,1.3893634,1.4303741,1.1352407,1.2082587,1.6934073,1.706251,1.1967773,1.2497851
1.0845864,1.2240926,1.1644124,1.3918971,1.1645936,1.2018502,1.6072648,1.6173431,1.3171868,1.2786318,1.3301951,1.3542603,1.2117742,1.2138764,1.705374,1.7693974,1.2182835,1.3154107
1.2027812,1.3227149,1.3014623,1.3922724,1.1827598,1.2840343,1.6687256,1.660367,1.396408,1.3354052,1.3746477,1.3988469,1.1347393,1.1655445,1.681216,1.7262144,1.1056846,1.2594725
1.4079771,1.4058242,1.275989,1.3200607,1.295978,1.1987499,1.5770594,1.5644811,1.3560687,1.341129,1.311495,1.4553618,1.2429563,1.2357876,1.6675174,1.666018,1.3491278,1.2743902
1.150929,1.2687261,1.1729765,1.4021504,1.0829886,1.2488776,1.6021281,1.6339623,1.2564688,1.3112776,1.1951901,1.4306474,0.9916048,1.2180303,1.6768569,1.6453537,1.1573592,1.2739058
1.266185,1.3139794,1.1702455,1.3339716,1.1317414,1.2107061,1.4879158,1.5612402,1.3334936,1.3979425,1.1927263,1.4968785,1.1057532,1.1598752,1.6249952,1.6795497,1.2454187,1.2473342
1.3676589,1.3284056,1.3284597,1.3472798,1.2382274,1.1819255,1.6436124,1.5512255,1.3645935,1.4143149,1.2833045,1.3407705,1.1297238,1.157974,1.7113645,1.7012446,1.2834868,1.2433605
0.82516545,1.2893717,0.937585,1.2699364,0.852297,1.2130232,1.4966629,1.5231426,1.1650163,1.3855398,1.0640702,1.3747883,0.8566272,1.1529429,1.5438373,1.6873302,0.94391,1.2578729
1.250038,1.2114956,1.2799006,1.3928877,1.2300891,1.2064903,1.5779452,1.5960879,1.4292367,1.322722,1.3042884,1.4396826,1.1856885,1.1879979,1.6310531,1.5802817,1.3175906,1.3083115
1.2627338,1.3340639,1.212384,1.3067031,1.1163461,1.2228638,1.6192183,1.577653,1.158014,1.3501344,1.311515,1.3248683,1.0519202,1.2293139,1.7627883,1.631231,1.1308645,1.2576592
1.2121593,1.2640789,1.2355605,1.28975,1.1192267,1.1974349,1.5966525,1.5443541,1.3471158,1.2638882,1.2531115,1.4545153,1.1213913,1.1059167,1.6672566,1.6581511,1.1821967,1.2931558
1.2132643,1.33154,1.2633287,1.2285517,1.2748485,1.1565748,1.5173793,1.5791328,1.2651039,1.3532442,1.381534,1.4055278,1.1200479,1.2077167,1.6668628,1.674242,1.2788545,1.2839034
1.2061613,1.3144541,1.188982,1.381425,1.1010894,1.2358348,1.5439603,1.5989264,1.2729398,1.4013993,1.3127487,1.345329,1.0619906,1.2567778,1.6275349,1.6814754,1.2264407,1.172697
1.205017,1.2907382,1.214498,1.3536105,1.1343527,1.2358656,1.5909272,1.6029456,1.3083566,1.3220922,1.4593203,1.2947649,1.0512778,1.2028425,1.5914978,1.6375928,1.1832094,1.2426006
1.2284604,1.3289007,1.1891929,1.2198994,1.0940969,1.2226727,1.6057321,1.5750939,1.215916,1.2813991,1.2568332,1.3535793,1.0372081,1.1779269,1.575179,1.6070776,1.1626675,1.2578444
1.1107011,1.2342595,1.1357628,1.3060768,1.0823528,1.294711,1.4690228,1.5956541,1.2099625,1.2493622,1.2526729,1.2909509,1.0042754,1.1373351,1.5578496,1.6779532,1.1138848,1.2463199
1.1234717,1.4017096,1.2379559,1.2782799,1.0912578,1.2540028,1.5084128,1.5101912,1.3054688,1.3023546,1.2604179,1.371248,1.0531372,1.1290951,1.548738,1.63204,1.1118132,1.213409
1.233137,1.2724792,1.2860271,1.2171872,1.1754,1.2548007,1.5126188,1.5539078,1.3170266,1.3166571,1.2738597,1.3331101,1.1250457,1.1715026,1.6691309,1.5963595,1.2526461,1.1532245
1.291289,1.2383472,1.3250804,1.2152035,1.3730973,1.159337,1.5830427,1.5314269,1.3514663,1.2830813,1.5316736,1.3671894,1.2045481,1.2774305,1.6058851,1.6251476,1.2402034,1.2108122
1.1362159,1.2724757,1.2405063,1.295818,1.0842543,1.1435603,1.488496,1.5317119,1.1713512,1.1809123,1.1437998,1.3435402,1.0502299,1.1369398,1.6381323,1.6636091,1.1781938,1.1834928
1.1333828,1.2728689,1.1445147,1.3042691,1.043707,1.2035599,1.4113985,1.4845812,1.1048988,1.3142538,1.1514715,1.2051212,1.0068707,1.1794351,1.5024955,1.6080613,1.1057392,1.1686257
1.2911015,1.1971842,1.2221224,1.2009428,1.0744982,1.321732,1.5002854,1.5150046,1.201505,1.3052864,1.4110526,1.3165902,0.9714198,1.1672463,1.5565525,1.5687351,1.0670855,1.234478
1.1826518,1.2571808,1.2560701,1.2650503,1.1399527,1.2564629,1.487729,1.5534061,1.3082634,1.2267058,1.276668,1.3820857,1.1558548,1.1594275,1.5658463,1.6808022,1.1367977,1.1863021
1.2810315,1.3756962,1.2450024,1.2579992,1.2010686,1.1849399,1.5013903,1.4837165,1.2337238,1.2747488,1.3069648,1.319503,1.1544076,1.0750813,1.5582913,1.5780636,1.1958833,1.2631651
1.0853642,1.2696302,1.1534723,1.285131,1.0855961,1.1500887,1.5288517,1.4741223,1.22051,1.367813,1.1985034,1.3199558,1.0602821,1.116964,1.5394411,1.6206386,1.0943526,1.2780161
