fashion_mnist_relu_train_loss,fashion_mnist_relu_valid_loss,fashion_mnist_WSGAF_wt2_r_small_train_loss,fashion_mnist_WSGAF_wt2_r_small_valid_loss,fashion_mnist_WSGAF_wt2_t_small_train_loss,fashion_mnist_WSGAF_wt2_t_small_valid_loss,fashion_mnist_WSGAF_wt2_s_small_train_loss,fashion_mnist_WSGAF_wt2_s_small_valid_loss,fashion_mnist_WSGAF_wt2_a_small_train_loss,fashion_mnist_WSGAF_wt2_a_small_valid_loss,fashion_mnist_WSGAF_wt2_r_large_train_loss,fashion_mnist_WSGAF_wt2_r_large_valid_loss,fashion_mnist_WSGAF_wt2_t_large_train_loss,fashion_mnist_WSGAF_wt2_t_large_valid_loss,fashion_mnist_WSGAF_wt2_s_large_train_loss,fashion_mnist_WSGAF_wt2_s_large_valid_loss,fashion_mnist_WSGAF_wt2_a_large_train_loss,fashion_mnist_WSGAF_wt2_a_large_valid_loss
10.423191,10.724706,7.8440294,7.9465456,4.650704,4.573085,4.493684,4.4074926,12.278971,12.505871,7.2834954,7.451165,3.9417017,4.005945,4.9091444,4.942128,10.468574,10.558021
1.8236288,1.7985872,1.626471,1.596835,1.0583677,1.0050116,2.385062,2.3918111,3.9577086,3.9357693,1.4918091,1.4461961,1.1407852,1.075072,2.3688755,2.3503268,2.3936157,2.3475094
0.9124469,0.9962713,1.0445799,1.0526968,0.7283498,0.8143438,2.1652136,2.1800468,1.5300499,1.5858399,1.041817,1.0650388,0.80858696,0.8478623,2.0899107,2.0932405,1.2024783,1.2708839
0.85325205,0.83586735,0.8421777,0.82689977,0.7809614,0.7712643,2.0589902,2.0735183,1.3343246,1.308385,0.80422926,0.8179631,0.82233995,0.78740823,1.8889072,1.8766565,1.1816059,1.1084965
0.8600946,0.7816476,0.79087543,0.7731187,0.7894969,0.73876816,1.9669877,1.9714192,1.0450724,0.9330555,0.83388335,0.77129656,0.78101623,0.73606044,1.7312843,1.7336211,1.1589284,1.0345094
0.7765497,0.726694,0.7639469,0.71022093,0.7009699,0.6996202,1.8276722,1.8082789,0.9824709,0.8506274,0.7880243,0.7372456,0.76597786,0.68079686,1.568784,1.5783651,0.928234,0.92397445
0.77278775,0.70156217,0.6984968,0.67230314,0.7100297,0.6804869,1.7055662,1.6840583,0.84140074,0.82055545,0.71058685,0.6946523,0.7270769,0.690779,1.4291658,1.4243842,0.9542308,0.86834204
0.69749683,0.65520215,0.6895535,0.64416647,0.6756272,0.6530074,1.5086883,1.5189093,0.80164075,0.7788242,0.65135473,0.6497641,0.70214164,0.69062775,1.2993355,1.3020809,0.8682704,0.8118743
0.62833726,0.6037025,0.59873766,0.61462736,0.59474653,0.62991667,1.4354733,1.4009604,0.6758036,0.7038801,0.65089506,0.6274275,0.7104094,0.6596526,1.2358143,1.2016436,0.7537077,0.7376148
0.5987091,0.58163166,0.6197308,0.6019933,0.6007946,0.6100039,1.2884393,1.2841283,0.6806187,0.6768343,0.57668424,0.59427154,0.5889154,0.6460227,1.130054,1.1286076,0.66337335,0.6641958
