fashion_mnist_relu_train_loss,fashion_mnist_relu_valid_loss,fashion_mnist_WSGAF2_wt2_r_small_train_loss,fashion_mnist_WSGAF2_wt2_r_small_valid_loss,fashion_mnist_WSGAF2_wt2_t_small_train_loss,fashion_mnist_WSGAF2_wt2_t_small_valid_loss,fashion_mnist_WSGAF2_wt2_s_small_train_loss,fashion_mnist_WSGAF2_wt2_s_small_valid_loss,fashion_mnist_WSGAF2_wt2_a_small_train_loss,fashion_mnist_WSGAF2_wt2_a_small_valid_loss,fashion_mnist_WSGAF2_wt2_r_large_train_loss,fashion_mnist_WSGAF2_wt2_r_large_valid_loss,fashion_mnist_WSGAF2_wt2_t_large_train_loss,fashion_mnist_WSGAF2_wt2_t_large_valid_loss,fashion_mnist_WSGAF2_wt2_s_large_train_loss,fashion_mnist_WSGAF2_wt2_s_large_valid_loss,fashion_mnist_WSGAF2_wt2_a_large_train_loss,fashion_mnist_WSGAF2_wt2_a_large_valid_loss
9.010844,8.8178625,9.266233,9.37935,5.272506,5.3595448,4.1848755,4.248357,6.6347804,6.8364477,6.497684,6.6966133,3.0869162,3.0506446,5.8473854,5.860127,5.913533,5.901293
1.8386484,1.8542203,2.0588455,2.0533607,1.1931255,1.1441021,2.414579,2.4008853,1.7988315,1.7307135,1.7491887,1.6598012,1.0972337,1.037539,2.486465,2.5535145,1.8137048,1.7109176
1.0870999,1.1445875,1.0484273,1.1472952,0.7887527,0.84786826,2.2134717,2.2174861,0.97793335,1.0567635,1.0011417,1.0088638,0.73482335,0.8011377,1.9727597,1.9992573,1.0506651,1.0699112
0.8804856,0.8535274,0.97514904,0.9532119,0.8188456,0.7882204,2.102088,2.1006768,0.99305636,0.9620119,0.84256387,0.8026546,0.7305832,0.7369084,1.7253118,1.7342556,0.91137207,0.9021927
0.90467215,0.793697,0.90133524,0.82833076,0.8047668,0.74493587,2.0034573,1.9906696,0.94354784,0.8506777,0.7621346,0.7309531,0.7107562,0.6806787,1.5390357,1.5270646,0.83522177,0.78287566
0.76308596,0.7200722,0.80460876,0.79995257,0.7986601,0.74532413,1.8348542,1.8354019,0.8210232,0.78894013,0.742987,0.7031395,0.6259347,0.6458074,1.3772427,1.3670766,0.7160396,0.70281655
0.67911476,0.6767416,0.70111406,0.7054907,0.7810493,0.7057657,1.7460365,1.737135,0.7495151,0.7320083,0.6836594,0.6684783,0.64630795,0.6276225,1.183741,1.2115246,0.7358651,0.6873154
0.70034015,0.66162837,0.77054846,0.69367903,0.67400825,0.69004685,1.5574634,1.5724803,0.7291725,0.70726985,0.65319973,0.63861,0.6316031,0.6108354,1.1098561,1.1026781,0.6832409,0.65029806
0.6476362,0.6253536,0.67651564,0.6577248,0.6540143,0.6279602,1.4503351,1.425993,0.75100577,0.6982054,0.6007976,0.6062007,0.60395336,0.59547037,1.0908777,1.0607967,0.629998,0.63440317
0.6040884,0.6003514,0.6682293,0.64019424,0.56398165,0.5951667,1.2959855,1.3027004,0.6630052,0.6578652,0.58372056,0.5968302,0.5355703,0.574385,0.9691602,0.96637005,0.6195375,0.61947596
0.5990457,0.5859753,0.6254231,0.58660704,0.5813613,0.5599701,1.1836493,1.2026114,0.5817141,0.58972394,0.59289074,0.5665984,0.5350018,0.5231811,0.9266908,0.927076,0.59252113,0.58563817
0.53065556,0.57193935,0.54402703,0.56152374,0.53879505,0.57632416,1.1238034,1.1198407,0.55945194,0.5769991,0.5411774,0.544969,0.5124988,0.51541555,0.8881549,0.8936489,0.5481372,0.58034474
0.598471,0.55900604,0.5930481,0.54917836,0.6227774,0.5548263,1.0994684,1.0692072,0.6410085,0.5798567,0.5696084,0.53185976,0.54192185,0.5111703,0.89344263,0.8584376,0.64168215,0.60665196
0.5562085,0.54762924,0.5304084,0.5384657,0.5488663,0.5265788,0.9994345,1.006778,0.5716383,0.5596649,0.51995367,0.5212934,0.48612386,0.50094557,0.8229481,0.8256248,0.5455575,0.55226785
0.5432246,0.52946377,0.53395116,0.520106,0.5236245,0.5191942,1.005024,0.96266294,0.56571096,0.5277336,0.5281274,0.5076951,0.47035223,0.48600367,0.8516741,0.8039987,0.52695316,0.5396515
0.5189797,0.5221159,0.52315706,0.51678467,0.5316638,0.5202829,0.94055104,0.93501425,0.5920928,0.52793413,0.51557916,0.5032938,0.53510916,0.4888448,0.807759,0.7845601,0.5917232,0.56478703
0.52241504,0.513248,0.5345513,0.5059777,0.49068886,0.50619936,0.9195392,0.89213866,0.53642595,0.512691,0.4951047,0.49026018,0.4708764,0.47135824,0.8011955,0.76473445,0.5602277,0.5311359
0.47119275,0.5029095,0.48478505,0.4942487,0.46977606,0.5049205,0.84997314,0.8692193,0.5041401,0.5109443,0.46746865,0.48560873,0.4618073,0.4718442,0.72787035,0.751924,0.50192046,0.5229837
0.51842123,0.49982816,0.5156441,0.49053824,0.5320969,0.4871111,0.8462067,0.8479015,0.51458776,0.49849647,0.4957587,0.47774267,0.4767995,0.459341,0.7534811,0.7311943,0.516255,0.50295377
0.5012486,0.4911234,0.49101943,0.48678344,0.5156315,0.5136898,0.8759931,0.834161,0.5381156,0.49670523,0.4821577,0.4779669,0.47704595,0.46424633,0.7802978,0.72779775,0.50465643,0.4978877
0.4884955,0.4828943,0.52201414,0.48739624,0.504932,0.50957763,0.8350336,0.80752134,0.50847566,0.4855038,0.48872668,0.4762552,0.46288618,0.4600897,0.7363237,0.7042638,0.5076361,0.4960112
0.49381468,0.47700036,0.50586396,0.47722116,0.5214193,0.4783317,0.8524746,0.79756045,0.522196,0.4804816,0.47768277,0.46194834,0.45962518,0.4432648,0.7561476,0.7043977,0.49723896,0.49030745
0.50533885,0.47210377,0.51828676,0.4741651,0.5393919,0.49672392,0.80530405,0.7837573,0.50353044,0.48259026,0.5092238,0.46327764,0.45531332,0.4546879,0.70729154,0.6876246,0.5157329,0.47844443
0.43869278,0.46694413,0.45259577,0.47145882,0.457685,0.46893844,0.7499567,0.768998,0.41239285,0.4651847,0.41862676,0.45184386,0.37729725,0.43205827,0.66606754,0.6819204,0.46061686,0.47665748
0.42367005,0.46141556,0.42122775,0.46584707,0.3855844,0.45390388,0.7169785,0.7590693,0.4237677,0.46627352,0.41079363,0.45154163,0.401829,0.44410703,0.6382118,0.6812519,0.44465572,0.51032114
0.3913539,0.46135673,0.38827577,0.46085173,0.3548675,0.46562263,0.7166264,0.7450566,0.40013844,0.46332398,0.38538766,0.44580314,0.36326772,0.43213055,0.6508857,0.6752716,0.4231656,0.48109972
0.4192881,0.45312765,0.4270113,0.45551783,0.43704847,0.44586545,0.6971681,0.73608243,0.4363256,0.4551826,0.4337863,0.44950664,0.40701574,0.42738372,0.6273073,0.67126244,0.45222497,0.4723118
0.4348116,0.44785145,0.45080292,0.45371065,0.44900262,0.4574205,0.74176997,0.725528,0.46644375,0.4564972,0.4319418,0.45148933,0.42123258,0.4296085,0.6807213,0.6574481,0.45782006,0.467111
0.5040276,0.44836283,0.48803133,0.45603508,0.49944785,0.44887167,0.7929534,0.7258781,0.5152816,0.45236403,0.510936,0.44116107,0.49705625,0.44485444,0.7079122,0.64358395,0.53091425,0.4564162
0.3209597,0.43941957,0.31931555,0.44255126,0.30213806,0.438469,0.6293079,0.7234943,0.33558312,0.4549781,0.32214516,0.43354833,0.29308712,0.42034033,0.55185705,0.64490587,0.34902963,0.45801342
0.4246331,0.43723166,0.45204675,0.4410909,0.4275679,0.4284191,0.72276974,0.71416754,0.42978424,0.4395763,0.42020518,0.42926118,0.40219897,0.41609463,0.643262,0.6321682,0.4460198,0.45526725
0.41082364,0.43575317,0.40254125,0.43743327,0.38432324,0.4305733,0.68255264,0.70710045,0.42095262,0.46164677,0.40600076,0.4259283,0.3673188,0.41460654,0.5969522,0.62502426,0.40889025,0.46070153
0.4277106,0.43051982,0.43757,0.43357736,0.42410904,0.42846614,0.71650386,0.6986754,0.44454968,0.44864458,0.40775472,0.42000988,0.36896825,0.4087044,0.6365763,0.62394714,0.42882723,0.44242945
0.38698167,0.42513663,0.39589673,0.4296562,0.39537528,0.42598885,0.6840106,0.6914976,0.405126,0.43843627,0.3931176,0.4209479,0.37079722,0.41704777,0.6129994,0.61987627,0.44230902,0.45218277
0.44424394,0.4251001,0.43707275,0.42971364,0.47904968,0.4337714,0.66853666,0.6913334,0.47633088,0.45885676,0.44086,0.42148018,0.46205407,0.423781,0.61097413,0.62930024,0.45131642,0.4561587
0.41372973,0.42245084,0.42101085,0.42526302,0.4183512,0.44435441,0.65096956,0.67663527,0.42139024,0.4351441,0.4157573,0.42250994,0.36756378,0.41316357,0.60843563,0.6139996,0.43483624,0.44876266
0.41604167,0.41706467,0.41022384,0.4200414,0.44686562,0.4672294,0.695325,0.68143255,0.40999445,0.43378633,0.40538624,0.4120704,0.38095784,0.41174448,0.6160867,0.60843825,0.44325554,0.44810912
0.41439623,0.4149135,0.43468976,0.41636515,0.4537205,0.45080158,0.7139353,0.6703789,0.43000805,0.42697,0.42055577,0.41688704,0.41383922,0.4039778,0.64664584,0.6117709,0.4396337,0.45281523
0.3988276,0.41127768,0.40828425,0.41609484,0.40449494,0.41201562,0.65205956,0.6651794,0.44410384,0.42467204,0.39940223,0.40964803,0.4016759,0.389962,0.60895,0.6035363,0.4621687,0.44626147
0.4123879,0.41001454,0.41644922,0.41338563,0.4436422,0.41058,0.692557,0.66230345,0.45913392,0.42278722,0.40980485,0.40376177,0.38968408,0.3939414,0.62119573,0.593534,0.44020778,0.42641473
0.37684932,0.40769988,0.37384614,0.41340518,0.3862276,0.4300888,0.64485615,0.66043687,0.42028067,0.43657178,0.38446674,0.40428934,0.37519103,0.4033829,0.5933824,0.59937745,0.4191967,0.44676033
0.43572885,0.40645018,0.42169797,0.4117701,0.43989402,0.4209911,0.73201215,0.65088373,0.45175323,0.41814676,0.42993364,0.40699723,0.41825038,0.39290544,0.63906664,0.5775287,0.4580221,0.42866018
0.3924237,0.40325984,0.42684597,0.40371907,0.42015737,0.3952318,0.66486555,0.6504682,0.44585907,0.4217058,0.41989723,0.39978236,0.40642565,0.38503948,0.6158685,0.5845498,0.4884763,0.43962654
0.4165169,0.4041005,0.40521342,0.40656164,0.37295312,0.3991354,0.6787822,0.6450489,0.4082586,0.4086669,0.40600383,0.39783394,0.3584937,0.38369843,0.61220086,0.5728004,0.40915996,0.4219383
0.3963054,0.40249258,0.38537002,0.39909244,0.37095696,0.42017707,0.6438335,0.64474034,0.38375658,0.4066552,0.36433187,0.3970153,0.34807855,0.3961146,0.5686712,0.5753716,0.39392567,0.41892818
0.41200215,0.39708123,0.4268985,0.40779147,0.43671104,0.4199967,0.683465,0.6422643,0.44299862,0.40686774,0.4248061,0.3985422,0.40674347,0.3939008,0.6108881,0.5714094,0.4445356,0.41014788
0.38800672,0.39975053,0.39790905,0.40255126,0.3908279,0.42031497,0.65266985,0.63646036,0.39193195,0.415067,0.3760184,0.396462,0.35544154,0.39720947,0.58731884,0.56936973,0.42624092,0.43783024
0.36389253,0.3962058,0.35574177,0.39242712,0.33301806,0.4035072,0.6343079,0.62975234,0.36659265,0.4153544,0.3515985,0.3895805,0.31904855,0.38858244,0.57576245,0.5771303,0.40067384,0.43649757
0.40720293,0.3879041,0.43101078,0.39542317,0.41569376,0.39879745,0.6898253,0.6308252,0.4205354,0.40896553,0.40550557,0.393126,0.3914795,0.383297,0.6208846,0.5697883,0.43569,0.4129975
0.3403818,0.3876061,0.34520984,0.3941638,0.35505795,0.3902521,0.5742642,0.6235528,0.3597482,0.41050756,0.35143763,0.38888273,0.3296741,0.37272787,0.50939876,0.5598967,0.3498992,0.4111367
0.3343298,0.38521335,0.3459508,0.38437748,0.3680801,0.41878393,0.62697905,0.6251934,0.3923855,0.42694458,0.34129223,0.38539127,0.33293176,0.37978983,0.5460686,0.55553603,0.39818212,0.44220218
0.364344,0.38358134,0.3643954,0.38424525,0.38325778,0.3908916,0.64880496,0.61726606,0.398901,0.39562201,0.36756715,0.3855161,0.34346974,0.3697054,0.5756757,0.55432624,0.41061056,0.40982342
0.32430822,0.38505948,0.33937237,0.38887066,0.35793772,0.4071701,0.6217377,0.6128174,0.3524709,0.39628845,0.33235452,0.3819179,0.3115317,0.37201977,0.53736234,0.5546995,0.34604347,0.40903246
0.3538563,0.38210756,0.36575723,0.38601708,0.40057495,0.38792622,0.6299035,0.6177364,0.3711685,0.39596444,0.37125716,0.38701615,0.3561491,0.371187,0.57800686,0.5540834,0.38615346,0.40635544
0.38319415,0.38139635,0.38706034,0.38367715,0.3740026,0.3894467,0.61515385,0.6113399,0.3814566,0.3906896,0.35894272,0.3810267,0.36117992,0.3687556,0.5620138,0.55019724,0.40542254,0.40432447
0.3585062,0.37425065,0.3724214,0.38730764,0.4356515,0.43296492,0.62746644,0.61040187,0.39145768,0.39835027,0.37093815,0.39285123,0.3375121,0.37584195,0.56269574,0.5417371,0.3995427,0.40991643
0.32538503,0.3740427,0.3437642,0.3873464,0.32401508,0.38304314,0.610976,0.6185106,0.3367826,0.39156204,0.333141,0.39175716,0.2999239,0.37879077,0.5283836,0.549579,0.35449997,0.42016456
0.36721364,0.372059,0.39504367,0.37493196,0.3757518,0.37413323,0.59563667,0.6024082,0.3912325,0.38405088,0.37712702,0.37295467,0.39784637,0.36638436,0.5470335,0.53920734,0.39515954,0.39977407
0.32671547,0.37158033,0.33153945,0.37479532,0.31769922,0.37671012,0.5907036,0.60173243,0.35304534,0.38570508,0.33462247,0.37485808,0.32691553,0.3698374,0.5332693,0.54287064,0.3507378,0.40244368
0.366445,0.37225896,0.37396604,0.3765469,0.4044358,0.39758772,0.6438936,0.60891104,0.4044092,0.38850704,0.37843546,0.3748805,0.3590064,0.3666866,0.5673239,0.5408783,0.40789664,0.39444897
0.3310998,0.36964536,0.34972578,0.37513843,0.34064114,0.38054013,0.60285664,0.5986463,0.36972436,0.39591098,0.33728382,0.36970118,0.327062,0.3731859,0.53689337,0.5308753,0.36274624,0.40246513
0.3433827,0.36598828,0.35277602,0.3697734,0.3401066,0.37282315,0.62774336,0.59099674,0.37551337,0.39073446,0.36510345,0.3694887,0.3418362,0.36497527,0.55176324,0.52833366,0.3609919,0.3960047
0.33827573,0.36613443,0.34881127,0.37283033,0.3506304,0.3670799,0.6378693,0.6006264,0.39715812,0.39989343,0.3585043,0.36901012,0.36870664,0.36284253,0.58770096,0.5487479,0.40045524,0.409871
0.36689165,0.36523038,0.38159442,0.3670732,0.3650974,0.36614534,0.60894614,0.59183043,0.3895315,0.38126865,0.37405506,0.3696681,0.38093433,0.36060336,0.5585902,0.5391986,0.4099152,0.40376902
0.3424937,0.3619601,0.34447658,0.36653897,0.30858612,0.36773884,0.56369454,0.588667,0.36167085,0.38269892,0.34382346,0.36621594,0.34250018,0.35831243,0.5044315,0.5248549,0.37984544,0.4077945
0.37150478,0.36462247,0.37272435,0.36884114,0.40929893,0.37089583,0.6016104,0.58511734,0.37292928,0.37881947,0.3651363,0.36788538,0.35853958,0.35801432,0.5360646,0.5171549,0.39301714,0.38227165
0.34966874,0.36143184,0.36563617,0.36616325,0.38653025,0.41074926,0.64546084,0.5955846,0.38762873,0.37825048,0.36508468,0.367226,0.3522107,0.36820102,0.55094665,0.51906264,0.36400357,0.38594592
0.33892658,0.35854754,0.37586576,0.36982077,0.34650934,0.3681851,0.601056,0.5789469,0.38976836,0.3853214,0.35054696,0.3607466,0.34314585,0.3563575,0.5266373,0.51290166,0.37726578,0.38449445
0.34455287,0.3589874,0.35855907,0.36448035,0.3674128,0.36212793,0.6209657,0.57561433,0.39102504,0.37932324,0.34894842,0.359094,0.36145395,0.35877833,0.5386132,0.51227516,0.36861843,0.39133558
0.3794175,0.3573528,0.40661648,0.3590361,0.40557265,0.36229235,0.6069032,0.5878547,0.41512904,0.38049102,0.40573323,0.36214343,0.38546652,0.36195737,0.52915996,0.5102622,0.43143272,0.38813445
0.31704095,0.35712507,0.32487404,0.36077866,0.32249674,0.3572408,0.5435527,0.5728622,0.33366966,0.37861001,0.3087234,0.35707915,0.29583558,0.3550166,0.48285645,0.5100824,0.32929707,0.38449523
0.30782992,0.3563543,0.32780772,0.35818562,0.31002554,0.3730132,0.52723783,0.576034,0.34006232,0.37842205,0.31809294,0.35906506,0.29686186,0.3512183,0.46902168,0.5155987,0.33661523,0.38990697
0.28969017,0.3551661,0.3001868,0.36125877,0.28110614,0.37197283,0.52806365,0.5682307,0.30682284,0.3793295,0.29515234,0.35812834,0.28515872,0.35274893,0.4690534,0.507691,0.30783093,0.38398218
0.32022446,0.3501255,0.35001186,0.35868645,0.3752579,0.35766426,0.53335387,0.56505084,0.3584466,0.3683854,0.35313287,0.3607251,0.3275483,0.3454576,0.4770924,0.5076695,0.37146673,0.38659954
0.33562866,0.35151148,0.34582,0.36140087,0.36986876,0.37237427,0.5724486,0.5630862,0.38243476,0.3804781,0.35078746,0.36785808,0.33281025,0.3547759,0.5219449,0.50713885,0.38483077,0.38782215
0.39870653,0.3588068,0.39462233,0.36664334,0.40949893,0.3628214,0.6320877,0.5684551,0.41828108,0.37642184,0.4133322,0.36275744,0.37907276,0.3501768,0.5460243,0.49178866,0.44426113,0.38243592
0.23796535,0.3508222,0.23864287,0.35111094,0.22938545,0.3600438,0.46308845,0.5697789,0.2490598,0.3700165,0.24533838,0.35293388,0.22864455,0.34552702,0.4135046,0.50649434,0.25664046,0.37367246
0.32472047,0.3493754,0.34762183,0.3516593,0.3375243,0.35324454,0.56700706,0.5582209,0.3576094,0.36122966,0.33502546,0.35499763,0.31759155,0.35256717,0.49723563,0.49601936,0.36337838,0.37438443
0.32272834,0.34794793,0.33474737,0.35242838,0.3299329,0.3608613,0.54529655,0.5599135,0.34223235,0.36390716,0.33599868,0.35446727,0.30889425,0.3451996,0.46799734,0.49260458,0.3564103,0.38884273
0.3211272,0.34351033,0.34552893,0.3503906,0.3435884,0.35265633,0.56215537,0.5548892,0.35059318,0.36083406,0.32391244,0.35009575,0.29703134,0.35037088,0.4950688,0.49143016,0.34742823,0.37612793
0.29023498,0.34681356,0.3221402,0.35314307,0.31647065,0.35500872,0.5422498,0.5537497,0.34775496,0.3733836,0.3158137,0.35111424,0.30252087,0.34351647,0.46699923,0.490653,0.34768465,0.37563175
0.3544163,0.34395257,0.35405433,0.34732068,0.40484625,0.35731784,0.5556523,0.5694028,0.40959743,0.38593823,0.36628938,0.34991798,0.36826336,0.34780982,0.49861795,0.49497604,0.39523184,0.38515615
0.333736,0.34274346,0.35062855,0.35070077,0.37626344,0.37525505,0.53289104,0.5543531,0.35056627,0.36358666,0.34748298,0.35186604,0.30492344,0.34461084,0.48441455,0.48948404,0.36981943,0.3765545
