mnist_relu_train_loss,mnist_relu_valid_loss,mnist_WSGAF_wt2_r_small_train_loss,mnist_WSGAF_wt2_r_small_valid_loss,mnist_WSGAF_wt2_t_small_train_loss,mnist_WSGAF_wt2_t_small_valid_loss,mnist_WSGAF_wt2_s_small_train_loss,mnist_WSGAF_wt2_s_small_valid_loss,mnist_WSGAF_wt2_a_small_train_loss,mnist_WSGAF_wt2_a_small_valid_loss,mnist_WSGAF_wt2_r_large_train_loss,mnist_WSGAF_wt2_r_large_valid_loss,mnist_WSGAF_wt2_t_large_train_loss,mnist_WSGAF_wt2_t_large_valid_loss,mnist_WSGAF_wt2_s_large_train_loss,mnist_WSGAF_wt2_s_large_valid_loss,mnist_WSGAF_wt2_a_large_train_loss,mnist_WSGAF_wt2_a_large_valid_loss
10.808263,10.612685,5.7371855,5.6191835,4.036809,3.9527314,4.3527727,4.357256,14.226177,14.342973,9.31649,9.238382,3.662558,3.5170114,5.1239433,5.1138887,8.976616,9.472438
2.7341948,3.0024505,1.9832935,1.8799114,1.4182429,1.4372429,2.438865,2.4389875,4.3774214,4.4481926,2.140629,2.1129346,1.292268,1.3161082,2.4246845,2.440571,2.6776035,2.7594948
1.5311033,1.552538,1.0476712,1.1380478,0.73885936,0.80682045,2.2861552,2.2974365,2.2721615,2.1785877,1.0956612,1.1559805,0.7842252,0.83802474,2.201344,2.204902,1.2059773,1.2652535
0.87936157,0.84534466,0.8083868,0.7244441,0.66842455,0.5854381,2.2207022,2.2195778,1.2724183,1.2404977,0.8281084,0.77432746,0.7102117,0.62321746,2.14071,2.145749,0.93270725,0.8359357
0.78292793,0.636636,0.6318611,0.53511,0.58897823,0.477692,2.1610358,2.1603305,0.87406063,0.8081072,0.7038465,0.6000762,0.57361156,0.46953958,2.0386357,2.0643332,0.72840774,0.64775324
0.55293405,0.53034097,0.42665976,0.4306065,0.41172308,0.4283209,2.0644693,2.0809796,0.68032455,0.6372686,0.5387089,0.5022061,0.42338675,0.40847412,1.9214647,1.9439251,0.56324905,0.5348934
0.55890447,0.44111446,0.4849203,0.3680069,0.48571697,0.36920977,2.003971,1.9984658,0.64171827,0.5029795,0.5246347,0.42021012,0.45857537,0.37181166,1.8846644,1.8451039,0.60748464,0.47563013
0.408324,0.3968379,0.359767,0.33489147,0.39811182,0.338846,1.931303,1.9188033,0.51487553,0.46231136,0.50590014,0.38592538,0.3785795,0.34383735,1.7007387,1.7086649,0.418482,0.4080835
0.45477602,0.3605901,0.41585684,0.30896518,0.42655927,0.3129858,1.8629866,1.8264222,0.4992498,0.40050325,0.42204607,0.34654117,0.38738176,0.31085196,1.6423019,1.5889385,0.49031174,0.37522918
0.45198116,0.33724007,0.34277806,0.28362215,0.37500837,0.3053495,1.7467937,1.7198178,0.43610087,0.38611066,0.40296522,0.31837615,0.416198,0.29644948,1.4745345,1.4531877,0.437157,0.35763654
0.30066028,0.31519344,0.24871843,0.27049133,0.2862625,0.2940565,1.624497,1.6031234,0.32170498,0.3486715,0.31930587,0.31432116,0.23392393,0.2815614,1.3679628,1.3213764,0.3598772,0.35781682
0.35373223,0.29971656,0.31773877,0.2561494,0.36174294,0.2840349,1.5036073,1.4586699,0.40119618,0.33776245,0.3692248,0.28957754,0.3673789,0.29174733,1.2865199,1.2132982,0.39198872,0.33584958
0.2664409,0.28423133,0.23541498,0.2467992,0.24689724,0.2699613,1.3115969,1.3093922,0.28291237,0.33245438,0.26362997,0.27784875,0.29148024,0.29147387,1.0750087,1.0802447,0.2908625,0.31014815
0.25357348,0.27131283,0.2141978,0.23491372,0.24594098,0.26164737,1.1920525,1.1806717,0.27135682,0.29740104,0.21762475,0.2676124,0.22044885,0.26912296,0.98219717,0.99790543,0.2778653,0.29761237
0.30009297,0.25931838,0.25317794,0.22843505,0.29855785,0.25016886,1.1245153,1.0808517,0.34003884,0.28358418,0.2774555,0.2631731,0.26342523,0.23764478,0.9624383,0.9178875,0.30682406,0.2925158
0.23026307,0.246252,0.20853302,0.2144447,0.22859634,0.24274474,1.0140502,0.9789978,0.28615013,0.27203223,0.24088466,0.2446456,0.21841957,0.23721312,0.88885903,0.84156036,0.26628527,0.28444558
0.169671,0.23850285,0.13345644,0.20829697,0.1273844,0.22928914,0.8546418,0.9009771,0.15930031,0.25799114,0.17031837,0.23977554,0.12299609,0.23291399,0.75920326,0.8023092,0.16588806,0.26271227
0.25512585,0.23611873,0.21524909,0.19920304,0.23443627,0.22738881,0.79430574,0.82355565,0.2809277,0.26863033,0.23733342,0.2362205,0.21635626,0.2251806,0.71621895,0.73801595,0.2821683,0.26911423
0.29611075,0.22886977,0.2366063,0.1983436,0.2750662,0.21983325,0.8478398,0.77030826,0.2832299,0.25508296,0.27488503,0.22440551,0.27616686,0.22174926,0.75288,0.6818602,0.31850988,0.25517455
0.29691657,0.21862936,0.2746175,0.18875635,0.31065214,0.21619806,0.8330034,0.72210294,0.3307336,0.24745122,0.29031134,0.21758461,0.31830043,0.21917446,0.754296,0.65183246,0.35607997,0.26433292
0.19923654,0.21204749,0.16419432,0.1832865,0.16216198,0.21156518,0.6541343,0.72687644,0.1858417,0.24026786,0.18897846,0.2110603,0.17041422,0.20855127,0.6014979,0.65334976,0.18633941,0.2412267
0.2414409,0.20629965,0.21455409,0.17764732,0.26748237,0.2063284,0.737205,0.6756078,0.28566685,0.22874662,0.2518363,0.20418538,0.26606154,0.2047535,0.66537374,0.5945367,0.32710767,0.23837756
0.20841962,0.20142533,0.18411236,0.17226467,0.24144694,0.20676579,0.64830375,0.627849,0.28182188,0.22634688,0.22042672,0.20007358,0.22589958,0.19795273,0.5829727,0.55757934,0.22961093,0.22840813
0.14603102,0.196317,0.13127951,0.16922046,0.15075463,0.20938134,0.56974983,0.60363,0.17362617,0.2253101,0.16052648,0.19767958,0.17279002,0.1949615,0.52100205,0.5515572,0.17318267,0.23221618
0.2446801,0.1931038,0.2322304,0.16512321,0.26478603,0.19939627,0.6243306,0.565125,0.27945712,0.21410297,0.2315662,0.19217904,0.2293467,0.18808374,0.5848664,0.5133736,0.26569188,0.21967688
0.20380975,0.18771674,0.18255518,0.1611818,0.21499313,0.19129497,0.64021486,0.5575137,0.24397174,0.21777236,0.21902838,0.18845446,0.22488682,0.1939008,0.5797928,0.50602883,0.2357063,0.22284575
0.22757387,0.18318583,0.1704929,0.15666938,0.24083583,0.18445471,0.5998724,0.5460414,0.24388623,0.21008508,0.23093069,0.1827134,0.2260353,0.18146741,0.54636073,0.4875543,0.27277526,0.21888255
0.2418823,0.17781931,0.20861758,0.15344967,0.24028338,0.1796377,0.67369545,0.5338364,0.27042192,0.20559902,0.22984469,0.17739952,0.23898375,0.18506902,0.59308726,0.4721225,0.29217464,0.21678735
0.20350578,0.17492399,0.19043773,0.1497114,0.20458771,0.17921197,0.5681118,0.50737536,0.24153692,0.19932474,0.22773817,0.17496558,0.21193495,0.17997058,0.5182726,0.4480604,0.24220233,0.2065706
0.15403104,0.17186564,0.13767381,0.15030146,0.15809071,0.17610022,0.47474536,0.49157137,0.17343602,0.19811234,0.1774845,0.1710012,0.18010107,0.17617986,0.42376602,0.44960147,0.18533312,0.20073049
0.1657764,0.16878186,0.14855878,0.1493267,0.20704183,0.18292293,0.491704,0.4767955,0.22069782,0.19399162,0.19733226,0.16721794,0.20836692,0.17461686,0.43728903,0.43227383,0.21751988,0.19943114
