cifar10_relu_train_loss,cifar10_relu_valid_loss,cifar10_WSGAF_wt_r_small_train_loss,cifar10_WSGAF_wt_r_small_valid_loss,cifar10_WSGAF_wt_t_small_train_loss,cifar10_WSGAF_wt_t_small_valid_loss,cifar10_WSGAF_wt_s_small_train_loss,cifar10_WSGAF_wt_s_small_valid_loss,cifar10_WSGAF_wt_a_small_train_loss,cifar10_WSGAF_wt_a_small_valid_loss,cifar10_WSGAF_wt_r_large_train_loss,cifar10_WSGAF_wt_r_large_valid_loss,cifar10_WSGAF_wt_t_large_train_loss,cifar10_WSGAF_wt_t_large_valid_loss,cifar10_WSGAF_wt_s_large_train_loss,cifar10_WSGAF_wt_s_large_valid_loss,cifar10_WSGAF_wt_a_large_train_loss,cifar10_WSGAF_wt_a_large_valid_loss
9.084653,9.304252,11.269321,11.101929,2.5902028,2.6704118,2.858838,2.8806007,2.7827075,2.9143937,18.811049,17.5777,3.2573178,3.335754,3.6960337,3.7697349,8.025142,7.8806696
3.4040022,3.1601887,3.9638362,3.7977107,2.1333406,2.1729126,2.3092577,2.329542,2.292485,2.2988,5.6973658,5.3043127,2.166417,2.223577,2.4706497,2.4117231,2.6863492,2.697667
2.6702023,2.5091023,2.6750598,2.686317,1.9799579,2.0143604,2.3030107,2.3100755,2.2253664,2.2097678,3.6544108,3.4870162,2.0813394,2.074694,2.2723143,2.2782164,2.3567832,2.3293252
2.3640704,2.3918138,2.5224934,2.4508781,1.9282639,1.9526224,2.3002188,2.3083096,2.1077874,2.1142497,2.9658656,2.8274639,1.9729056,1.935571,2.244764,2.2381108,2.2881165,2.1936128
2.2218783,2.2543993,2.2796383,2.4034145,1.8439306,1.8422794,2.2956092,2.3032465,2.0401652,2.0413394,2.559895,2.6792302,1.9087346,1.8856342,2.1826,2.2046223,2.1441848,2.1620886
2.069774,2.1758997,2.1387901,2.2134695,1.731889,1.8390509,2.2924433,2.2985191,1.9576352,1.9673223,2.3855388,2.5545912,1.8493019,1.8477694,2.1617625,2.1247847,2.1045773,2.1228292
2.0863686,2.0853906,2.0641847,2.1101463,1.8147091,1.7630473,2.2966986,2.3018334,1.9692734,1.8963642,2.4388113,2.3581562,1.8130409,1.8829749,2.0902305,2.0943851,2.0586505,2.0872989
1.9623806,2.0030303,1.9886245,2.0720172,1.7516956,1.7412196,2.2982407,2.2953236,1.8683155,1.8689013,2.4330316,2.2663412,1.7858026,1.8456156,2.1212723,2.093915,2.006211,1.9637358
1.926332,1.9752133,2.004931,1.9723408,1.7617005,1.7237599,2.291527,2.2942069,1.8464437,1.8958412,2.239469,2.393469,1.7805581,1.7597065,2.0279174,2.0684304,1.9448237,1.9304085
1.9274043,1.8621813,1.9460897,1.9324434,1.7149181,1.6865788,2.28865,2.2934008,1.7971807,1.9009702,2.0571778,2.197281,1.7337875,1.7387532,2.014751,1.9866503,1.9670522,1.9597582
