mnist_relu_train_loss,mnist_relu_valid_loss,mnist_WSGAF2_wt_r_small_train_loss,mnist_WSGAF2_wt_r_small_valid_loss,mnist_WSGAF2_wt_t_small_train_loss,mnist_WSGAF2_wt_t_small_valid_loss,mnist_WSGAF2_wt_s_small_train_loss,mnist_WSGAF2_wt_s_small_valid_loss,mnist_WSGAF2_wt_a_small_train_loss,mnist_WSGAF2_wt_a_small_valid_loss,mnist_WSGAF2_wt_r_large_train_loss,mnist_WSGAF2_wt_r_large_valid_loss,mnist_WSGAF2_wt_t_large_train_loss,mnist_WSGAF2_wt_t_large_valid_loss,mnist_WSGAF2_wt_s_large_train_loss,mnist_WSGAF2_wt_s_large_valid_loss,mnist_WSGAF2_wt_a_large_train_loss,mnist_WSGAF2_wt_a_large_valid_loss
6.0954504,6.145929,12.195198,12.734315,3.690281,3.7304392,3.0857134,3.031317,3.4723365,3.5523977,4.3645926,4.594432,3.4773002,3.5010827,5.452692,5.3214617,8.22372,8.197484
1.4166622,1.567458,2.860344,3.0192993,1.3278857,1.3030044,2.3211613,2.3317585,1.9043478,1.9843799,1.5613732,1.5481738,1.6797864,1.6937398,2.5241222,2.5449722,1.781301,1.7948158
0.90023226,0.9383444,1.5876112,1.599012,0.6500929,0.73959947,2.3234968,2.340438,1.5174887,1.5284766,0.7553102,0.79543585,1.1947117,1.2435814,2.2885358,2.287761,1.0119826,1.0710253
0.62056607,0.6495352,0.9369392,0.7900945,0.6283,0.55101544,2.3122697,2.3124068,1.2211916,1.1773647,0.63767606,0.5349581,1.0571748,0.9831857,2.300896,2.2647796,0.86106527,0.7957881
0.60291874,0.51766026,0.73929113,0.6095733,0.54919773,0.43321997,2.302623,2.301475,0.92898226,0.9082664,0.56190425,0.42971203,0.8796094,0.82177556,2.2099528,2.2229946,0.7271049,0.6350435
0.40635204,0.41178125,0.4574795,0.45109493,0.36499712,0.37484333,2.284021,2.303507,0.7423969,0.7287636,0.38138127,0.36183578,0.68941784,0.68939584,2.1260998,2.1538887,0.5497122,0.5329126
0.4632616,0.36929566,0.530069,0.39423195,0.44289944,0.32889888,2.2894742,2.2958572,0.6974666,0.61761713,0.422628,0.31828395,0.7034848,0.6093086,2.1346982,2.119026,0.56834096,0.4342501
0.33541238,0.32973677,0.3600129,0.34245983,0.33370996,0.30704156,2.284604,2.287794,0.5778397,0.5576031,0.31249997,0.29240128,0.56544393,0.5400236,2.0512524,2.0351965,0.41265053,0.38653624
0.40572777,0.3097935,0.41439322,0.3120306,0.39028126,0.29150125,2.2813377,2.285251,0.6101054,0.4983792,0.3461237,0.27212396,0.6134353,0.496188,2.1067863,2.0387106,0.4599962,0.34981573
0.36352837,0.28776732,0.38821003,0.289607,0.32883424,0.27284023,2.2806401,2.2813363,0.5239854,0.4569611,0.30646864,0.2521607,0.5019621,0.45170435,1.91256,1.9026263,0.39533934,0.33323455
0.2757197,0.27208823,0.26903814,0.2757793,0.2230704,0.26294783,2.2828722,2.2797632,0.4384465,0.42751098,0.21667267,0.23642164,0.43118677,0.42727113,1.9208668,1.8658366,0.29615304,0.3146782
0.33340174,0.25890994,0.3571083,0.25826427,0.32952327,0.2531636,2.2732728,2.2743988,0.48500654,0.40888742,0.30007204,0.2258238,0.46264416,0.3951798,1.8307695,1.8264499,0.36103448,0.29099008
0.2504649,0.24612117,0.22911845,0.24915045,0.23496538,0.24406087,2.2693536,2.267026,0.38310197,0.39801434,0.20180301,0.21595515,0.35675952,0.3753752,1.6792098,1.6926274,0.25602835,0.27717862
0.2255991,0.23869902,0.21080856,0.2363124,0.20385869,0.23353748,2.2679868,2.264838,0.33946958,0.37452772,0.17755188,0.20748335,0.32823274,0.3482647,1.6205211,1.6370025,0.23453017,0.2600837
0.23769704,0.22434501,0.25750396,0.22776008,0.24052665,0.22418964,2.2614493,2.2571397,0.39626986,0.3484877,0.22622688,0.20135471,0.36429015,0.33201084,1.5884315,1.5423307,0.2725547,0.2537808
0.20707121,0.21442035,0.21448006,0.21517801,0.2080095,0.22067103,2.248847,2.2464066,0.350644,0.33633074,0.17675444,0.19100752,0.31479883,0.31374186,1.5109034,1.4753685,0.24347532,0.2385553
0.13119039,0.20843701,0.1424808,0.20796594,0.11455543,0.20972286,2.2376003,2.2412586,0.24580641,0.32384667,0.12706655,0.18266016,0.22285159,0.30159384,1.3724507,1.4268568,0.1451128,0.23554629
0.21609731,0.20170617,0.23428942,0.20178568,0.23584458,0.20956299,2.2234178,2.228267,0.32280743,0.313274,0.18162838,0.17749068,0.3013745,0.29401177,1.2604375,1.3192227,0.22619101,0.22820361
0.23273128,0.19419555,0.21977161,0.19574454,0.24368359,0.20766076,2.2202883,2.2168162,0.36693347,0.30790412,0.19043893,0.17036678,0.3305099,0.28673127,1.3136625,1.2137063,0.27433246,0.22214942
0.26755232,0.187753,0.3086067,0.18918787,0.27798313,0.20284827,2.217146,2.2061381,0.38583225,0.29004627,0.22837698,0.16482005,0.34406975,0.27224857,1.2153705,1.1419605,0.28629872,0.21583475
0.1686578,0.18299182,0.14083819,0.18496965,0.14579658,0.19530982,2.180085,2.183615,0.23695643,0.278444,0.12989812,0.16140892,0.23955928,0.26304537,1.0629739,1.1297106,0.16949207,0.20990151
0.2402362,0.18114689,0.24242221,0.18297131,0.23023301,0.18725334,2.1590424,2.1556497,0.33275887,0.28217915,0.20029268,0.15863276,0.29730308,0.2534264,1.0759406,1.0304077,0.22561552,0.20221187
0.19122103,0.17654663,0.197779,0.17864694,0.18317279,0.18409266,2.1394973,2.1268344,0.2963215,0.27424496,0.159427,0.15547913,0.2524266,0.24650355,0.97962546,0.9685485,0.21771328,0.2004325
0.12312496,0.16843164,0.12225227,0.17226447,0.12723705,0.18119729,2.069663,2.0920844,0.2290988,0.2695208,0.10298419,0.14968835,0.1962315,0.24088188,0.8730379,0.94539374,0.15623142,0.19814813
