fashion_mnist_relu_train_loss,fashion_mnist_relu_valid_loss,fashion_mnist_WSGAF_wt2_r_small_train_loss,fashion_mnist_WSGAF_wt2_r_small_valid_loss,fashion_mnist_WSGAF_wt2_t_small_train_loss,fashion_mnist_WSGAF_wt2_t_small_valid_loss,fashion_mnist_WSGAF_wt2_s_small_train_loss,fashion_mnist_WSGAF_wt2_s_small_valid_loss,fashion_mnist_WSGAF_wt2_a_small_train_loss,fashion_mnist_WSGAF_wt2_a_small_valid_loss,fashion_mnist_WSGAF_wt2_r_large_train_loss,fashion_mnist_WSGAF_wt2_r_large_valid_loss,fashion_mnist_WSGAF_wt2_t_large_train_loss,fashion_mnist_WSGAF_wt2_t_large_valid_loss,fashion_mnist_WSGAF_wt2_s_large_train_loss,fashion_mnist_WSGAF_wt2_s_large_valid_loss,fashion_mnist_WSGAF_wt2_a_large_train_loss,fashion_mnist_WSGAF_wt2_a_large_valid_loss
6.2311583,6.23772,12.768464,12.619133,3.7682488,3.8772767,4.5619464,4.4760747,9.756984,9.679414,7.592654,7.36818,5.0022397,4.9191055,4.024134,4.0970364,17.334707,17.335762
1.5829768,1.5520737,3.1616514,3.031677,1.1403508,1.0772588,2.3971424,2.3879905,1.9213802,1.8939606,2.0653694,1.9806032,1.0954927,1.0177376,2.306884,2.2710133,3.8909066,3.7377713
0.9059502,0.9955179,1.3437812,1.3661364,0.76133794,0.8248585,2.156906,2.136652,1.0852332,1.123383,0.9944412,1.0397171,0.7287759,0.8155956,2.1078112,2.1094532,1.4659187,1.4750718
0.9039499,0.8409736,1.0060344,0.95969534,0.80169713,0.79294753,1.9444901,1.938738,1.0867217,1.0242692,0.9178295,0.8882625,0.81893766,0.80592465,2.000749,1.9825827,1.0381278,1.0370934
0.7788282,0.74721,0.8746418,0.84530944,0.804321,0.72232294,1.8087524,1.8027915,0.97563416,0.9145347,0.82897216,0.7764683,0.8130226,0.7442076,1.8221741,1.8222522,0.940388,0.853508
0.75217277,0.70979214,0.8201258,0.7858444,0.6922151,0.6842954,1.7061466,1.6735492,0.88129264,0.7871815,0.74191505,0.732024,0.749147,0.7225732,1.6904994,1.6898453,0.9605161,0.8410068
0.71300775,0.6654284,0.7638575,0.72647095,0.76577675,0.699087,1.5385607,1.5388815,0.83894765,0.7748797,0.77460784,0.7301146,0.7856452,0.70972306,1.5496663,1.5400256,0.80688035,0.7903257
0.6985319,0.6573712,0.67717665,0.67861754,0.6265023,0.6338742,1.3882102,1.3970062,0.7936442,0.7519574,0.6493199,0.64709735,0.6881918,0.66015834,1.3955425,1.4010245,0.7465304,0.7485768
0.59159774,0.60201025,0.6767468,0.6602864,0.62548923,0.60149986,1.3392061,1.3066077,0.7527747,0.70764524,0.6041052,0.6351787,0.70389414,0.63933086,1.306951,1.2765963,0.71794975,0.7272522
0.5929409,0.58119166,0.6076064,0.6239124,0.5829451,0.58855206,1.2090559,1.2045567,0.6681573,0.65859455,0.6151695,0.6007413,0.6239146,0.63523036,1.1949885,1.1952698,0.6893597,0.7031374
0.5718212,0.5638535,0.6124108,0.58579314,0.56255716,0.5549502,1.1283807,1.1377469,0.61980057,0.58765966,0.60996234,0.5574862,0.5537423,0.56301135,1.114082,1.1279569,0.64336544,0.65575373
0.5145288,0.54856163,0.5679342,0.56749165,0.49930045,0.5535211,1.072445,1.0768135,0.55437493,0.5695123,0.5321257,0.54948574,0.52379405,0.5452143,1.0747427,1.0675037,0.61450183,0.6264052
0.5860617,0.53139037,0.61737764,0.5518912,0.5836286,0.55497515,1.0502261,1.0260633,0.62242985,0.55932367,0.5814856,0.53206104,0.5762389,0.55195445,1.0136994,0.9984844,0.6774128,0.6048915
0.5320927,0.5228931,0.5495383,0.54113793,0.53639084,0.5427376,0.9604825,0.97161746,0.55177635,0.5314606,0.5140154,0.521486,0.55469793,0.531669,0.9420061,0.93940055,0.56456745,0.5862558
0.5139472,0.50681716,0.53422683,0.523993,0.51236665,0.51861095,0.9761101,0.9363913,0.5479728,0.5258738,0.510067,0.5132564,0.4969192,0.50955516,0.9389353,0.8892925,0.5837953,0.55337673
0.54213643,0.5035507,0.55340576,0.52477664,0.5669201,0.5435489,0.9258388,0.91740465,0.5556903,0.5420265,0.54609144,0.5063085,0.50930864,0.5165378,0.890389,0.8893965,0.5812721,0.5691921
0.4908108,0.49332836,0.49839538,0.5055382,0.52758706,0.513108,0.91058755,0.87916446,0.52492374,0.5108741,0.48050588,0.4992775,0.5333617,0.5097974,0.8808695,0.8419481,0.5528231,0.5332466
0.46020347,0.48524755,0.4736134,0.49459004,0.47181952,0.50591254,0.85836107,0.86446625,0.48835438,0.5128615,0.45789433,0.4885039,0.46263197,0.49008614,0.7711009,0.81145,0.5385793,0.5339256
0.4938766,0.48317692,0.51934266,0.4881948,0.50840527,0.4925126,0.8549554,0.8519261,0.5190124,0.5031403,0.4858929,0.48504898,0.50830454,0.49077746,0.8000652,0.7991034,0.5125247,0.5223895
