mnist_relu_train_loss,mnist_relu_valid_loss,mnist_WSGAF_wt2_r_small_train_loss,mnist_WSGAF_wt2_r_small_valid_loss,mnist_WSGAF_wt2_t_small_train_loss,mnist_WSGAF_wt2_t_small_valid_loss,mnist_WSGAF_wt2_s_small_train_loss,mnist_WSGAF_wt2_s_small_valid_loss,mnist_WSGAF_wt2_a_small_train_loss,mnist_WSGAF_wt2_a_small_valid_loss,mnist_WSGAF_wt2_r_large_train_loss,mnist_WSGAF_wt2_r_large_valid_loss,mnist_WSGAF_wt2_t_large_train_loss,mnist_WSGAF_wt2_t_large_valid_loss,mnist_WSGAF_wt2_s_large_train_loss,mnist_WSGAF_wt2_s_large_valid_loss,mnist_WSGAF_wt2_a_large_train_loss,mnist_WSGAF_wt2_a_large_valid_loss
13.31532,13.571308,7.375924,7.682603,4.347163,4.309564,4.847086,4.9307003,11.210457,11.220265,10.257432,10.238006,3.7180464,3.7945278,4.7838326,4.691975,20.14558,20.131428
3.2295496,3.1624515,2.107332,2.0307767,1.2216246,1.3201672,2.5194397,2.5344508,2.2553837,2.3172865,2.9334764,3.0349095,1.2970027,1.3930085,2.4030046,2.4113572,5.01945,4.8188963
1.4975128,1.551196,1.3736937,1.2961701,0.78692514,0.80066055,2.2925475,2.2987704,1.2143449,1.2037259,1.6079999,1.6332456,0.7422242,0.8220161,2.1989875,2.2028062,1.7578522,1.7834694
1.0443014,0.9712584,0.88840723,0.7791828,0.6449581,0.5717626,2.208162,2.206465,0.9778675,0.91835773,1.0687685,0.9566193,0.66624784,0.58259106,2.1199312,2.1051822,1.3609442,1.2417254
0.8591816,0.6894088,0.69454926,0.6153627,0.5641451,0.45289788,2.1051743,2.1127887,0.83892936,0.6673127,0.7769062,0.7211202,0.59834445,0.47301432,2.0022612,1.9947747,0.9773594,0.8598014
0.5488608,0.5486779,0.4854234,0.48131445,0.3869123,0.38676482,1.9792287,2.0145988,0.50858307,0.54249257,0.47874296,0.54587364,0.3890755,0.41968668,1.8361373,1.8585052,0.7352245,0.79955035
0.579893,0.4595524,0.46029007,0.41106072,0.4609738,0.33960652,1.9257183,1.9140334,0.6260254,0.5045356,0.5505987,0.4645625,0.5090492,0.370587,1.7649245,1.7367789,0.68171537,0.5523023
0.41436958,0.39848855,0.39872462,0.3439799,0.34239772,0.32255885,1.8333312,1.8137903,0.46358922,0.44655028,0.4118364,0.39236492,0.3903046,0.34574935,1.6298132,1.6107036,0.5818677,0.5238525
0.49769983,0.35965288,0.4043379,0.31542102,0.40271097,0.28434557,1.7388887,1.6976916,0.4740016,0.37876025,0.46234727,0.35733187,0.3981821,0.3181657,1.5278788,1.4687201,0.5895793,0.4360786
0.37122768,0.33245808,0.3775007,0.28833404,0.37353176,0.27729693,1.5928296,1.57637,0.46236682,0.366011,0.39957792,0.32424515,0.39602658,0.3081376,1.3420902,1.3117476,0.46753716,0.41528243
