cifar10_relu_train_loss,cifar10_relu_valid_loss,cifar10_WSGAF_wt2_r_small_train_loss,cifar10_WSGAF_wt2_r_small_valid_loss,cifar10_WSGAF_wt2_t_small_train_loss,cifar10_WSGAF_wt2_t_small_valid_loss,cifar10_WSGAF_wt2_s_small_train_loss,cifar10_WSGAF_wt2_s_small_valid_loss,cifar10_WSGAF_wt2_a_small_train_loss,cifar10_WSGAF_wt2_a_small_valid_loss,cifar10_WSGAF_wt2_r_large_train_loss,cifar10_WSGAF_wt2_r_large_valid_loss,cifar10_WSGAF_wt2_t_large_train_loss,cifar10_WSGAF_wt2_t_large_valid_loss,cifar10_WSGAF_wt2_s_large_train_loss,cifar10_WSGAF_wt2_s_large_valid_loss,cifar10_WSGAF_wt2_a_large_train_loss,cifar10_WSGAF_wt2_a_large_valid_loss
16.108204,17.759033,15.8854065,14.645483,2.7087402,2.7681744,2.4675443,2.5407975,5.990037,5.8222923,7.0826592,6.4517226,2.8582664,2.8606582,2.7113824,2.6412425,5.714263,5.5957575
4.0464945,4.1393795,3.5442207,3.6158814,2.134643,2.1188982,2.3097591,2.3185468,2.5165722,2.420238,2.868322,2.8224633,2.183638,2.20169,2.310877,2.3145063,2.539515,2.500318
3.2248118,3.1889374,2.684419,2.690439,2.0331736,2.0052233,2.2904766,2.2819524,2.2721744,2.2999547,2.4491754,2.4212525,2.0677311,2.076593,2.2964628,2.286701,2.3775387,2.215722
2.534978,2.5527592,2.4156396,2.320238,1.9544108,1.9107883,2.2666578,2.2698941,2.2126093,2.1814792,2.2262917,2.170862,2.0045924,1.9528629,2.2710607,2.2757103,2.1397257,2.1492462
2.322941,2.325207,2.209228,2.2091653,1.7569821,1.8692973,2.2541811,2.2501707,2.0928347,2.0931406,2.0758622,2.0667613,1.9266665,1.9022845,2.2524655,2.2507002,2.1253252,2.109636
2.0781374,2.1828465,2.1492941,2.1484938,1.8073531,1.82431,2.2246563,2.2562146,1.9431344,1.9566929,1.9379318,2.0279002,1.8458776,1.839442,2.220734,2.2184882,2.001943,2.014167
2.1307945,2.0857596,2.1658278,2.052756,1.8116345,1.7680942,2.211076,2.1937165,1.9834454,1.9396505,1.9435134,2.0048428,1.8475552,1.846618,2.2293568,2.207799,2.0197647,1.9895585
2.0603137,2.0540764,2.0843174,2.0187469,1.8141,1.721481,2.1957576,2.1890516,1.9551516,1.8906258,1.8774161,1.9192276,1.8010781,1.7528229,2.1891675,2.156438,1.8650516,1.9254606
2.0498214,1.9483643,1.9760983,1.939872,1.7236924,1.7437793,2.0941513,2.171793,1.8687747,1.8633077,1.8819923,1.7991375,1.8094116,1.7158363,2.141641,2.1383657,1.827842,1.9194342
1.989504,1.9704381,1.9534649,1.9321996,1.7010517,1.7429032,2.0663755,2.11278,1.8085129,1.8520473,1.8224845,1.7934015,1.730417,1.7209928,2.1026604,2.0972183,1.7661486,1.7826293
1.9123569,1.8954042,1.8556204,1.8602304,1.6378331,1.7022741,2.0817084,2.0829406,1.8542837,1.8287283,1.8978136,1.7792367,1.7021673,1.7277172,2.0678022,2.120218,1.7852793,1.8122935
1.9370748,1.7940978,1.9002464,1.8374708,1.6609874,1.7300622,2.0758574,2.076369,1.7889606,1.7708347,1.8040203,1.8271735,1.7134898,1.6608434,2.0662093,2.0505993,1.8092318,1.7430005
1.8257296,1.854996,1.846101,1.8748928,1.6096697,1.5666038,2.0336118,2.038776,1.7472458,1.7771779,1.7306001,1.7949011,1.6496166,1.6064918,2.0227344,2.0171578,1.7256782,1.7570992
1.754121,1.8572011,1.8049396,1.7836251,1.4723711,1.5384601,2.0494184,2.0190382,1.6661938,1.7256806,1.6788814,1.8010155,1.5908418,1.63529,2.0148017,2.0130136,1.767789,1.765727
1.7026933,1.8121525,1.738554,1.8275218,1.566799,1.5893992,1.9928985,2.0262864,1.68049,1.7811084,1.710037,1.7057269,1.6086364,1.6375284,1.9882836,1.9857192,1.7111557,1.7242761
1.802729,1.8221772,1.6654575,1.7618175,1.510782,1.6025902,1.9667315,2.0277724,1.6330508,1.6653464,1.5879844,1.7364206,1.5749975,1.598009,1.9530199,1.9633527,1.5973488,1.7100531
1.6544069,1.7724475,1.6467929,1.7833259,1.5879025,1.5472912,1.9603007,2.0565157,1.6370573,1.6262913,1.6475606,1.6261327,1.5437787,1.598274,1.9488575,1.9512383,1.6547312,1.6709983
1.6795065,1.7335429,1.6821605,1.7050289,1.6021287,1.5556053,1.9906595,1.9425472,1.689754,1.6298223,1.67981,1.6161166,1.5049542,1.5303109,1.9669554,1.9278063,1.6025419,1.6989105
1.6585621,1.6421624,1.6405944,1.712791,1.4849963,1.5072317,2.009887,2.0209143,1.5726068,1.7234855,1.5765635,1.59111,1.4749048,1.5700582,1.9183897,1.934032,1.5963477,1.6162636
1.7235067,1.6578962,1.7062783,1.6908787,1.5214497,1.5721186,2.0216289,1.9322035,1.720813,1.6978778,1.5544869,1.6137192,1.5465142,1.534256,1.9866458,1.9381044,1.7311857,1.6718202
1.6549512,1.6295928,1.6352203,1.653861,1.5022421,1.5935417,1.8989674,1.947243,1.585059,1.5302856,1.5943251,1.557597,1.5732592,1.4668158,1.8781586,1.9037162,1.5876989,1.6195933
1.6757747,1.6862043,1.6576029,1.6358161,1.5051429,1.5164835,1.97031,1.8899932,1.6096716,1.6459732,1.6528869,1.5964706,1.5026921,1.4854769,1.8938158,1.8925992,1.6485287,1.5951842
1.7151328,1.7098261,1.6926684,1.6592629,1.4592848,1.5044602,1.9908499,1.9594347,1.6646137,1.5189333,1.5029204,1.5132301,1.5258934,1.4554579,1.8921132,1.8439484,1.6702554,1.6276718
1.6723523,1.6058127,1.7117529,1.609416,1.5113732,1.5833987,1.9526138,1.8906101,1.6369426,1.5709891,1.4907283,1.5202198,1.5276836,1.5171276,1.8737106,1.8106748,1.6724644,1.627086
1.5689485,1.642582,1.5833132,1.6505004,1.4549694,1.4317995,1.8880386,1.9249398,1.607556,1.5141543,1.6038891,1.5502332,1.4867733,1.4431871,1.875092,1.8003054,1.5992504,1.5682821
1.547712,1.615561,1.5244945,1.6185695,1.3496959,1.4510112,1.8158618,1.8685602,1.5097362,1.5717797,1.4292363,1.4899948,1.4412817,1.4113303,1.7995512,1.8511579,1.4778651,1.662582
1.4473753,1.5385687,1.6302172,1.5517927,1.4353714,1.447709,1.9192457,1.8510789,1.5697894,1.5184402,1.5051906,1.4741069,1.4209112,1.4291002,1.8642132,1.7328075,1.5749598,1.5938855
1.5577037,1.5752487,1.4833286,1.5851109,1.4036287,1.4257292,1.8688653,1.9131846,1.5363485,1.541816,1.4989619,1.4305238,1.465114,1.4313718,1.8103452,1.7692513,1.5096612,1.5163256
1.509033,1.6256965,1.534942,1.5111716,1.393817,1.4725256,1.7994405,1.7975116,1.4724815,1.4708359,1.3912482,1.571875,1.3354151,1.4352009,1.792136,1.7569664,1.5002544,1.5825763
1.5027995,1.5626187,1.4728872,1.5364393,1.3498632,1.3849531,1.899701,1.8293037,1.4911473,1.5503044,1.3671438,1.5520108,1.3778129,1.4822614,1.8303931,1.8359433,1.5234181,1.5090879
1.5090005,1.456844,1.4335172,1.4963815,1.3284109,1.4182258,1.8297043,1.8389834,1.526589,1.5092645,1.5036908,1.4183798,1.4060248,1.3634759,1.7269303,1.8278372,1.4224368,1.5283732
1.4639679,1.5873414,1.5827686,1.5061076,1.3193338,1.4126403,1.8816586,1.8017648,1.5861143,1.5023079,1.4102774,1.4306648,1.3413575,1.4343294,1.7980689,1.7146544,1.5705491,1.5257914
1.3595684,1.581175,1.4442725,1.5741998,1.3652052,1.4518118,1.8014623,1.8534243,1.3780444,1.5539671,1.3476408,1.4300709,1.3506076,1.4498339,1.7143455,1.7351661,1.4245305,1.4906182
1.385005,1.4346781,1.4891388,1.4609663,1.3310931,1.3423748,1.8181373,1.8197913,1.4110234,1.5297326,1.4469806,1.4921209,1.3751246,1.4298449,1.7394706,1.7320077,1.4713542,1.4804715
1.6680653,1.4588317,1.4175279,1.468848,1.5192758,1.3622712,1.8160179,1.8252542,1.4600513,1.5094893,1.4906478,1.3973055,1.4014184,1.3591269,1.728219,1.7427405,1.4956503,1.4675273
1.5241476,1.5023928,1.523656,1.4875748,1.3456513,1.3461285,1.833679,1.8186342,1.4322436,1.45599,1.4350028,1.4460511,1.3758087,1.3324155,1.6804616,1.8065717,1.496876,1.3995931
1.4817312,1.4017183,1.4773039,1.5896606,1.3156946,1.3614452,1.8174982,1.7699695,1.3799801,1.3759674,1.3237227,1.4244415,1.26483,1.3561265,1.7033911,1.6104368,1.4940865,1.4952322
1.5682256,1.5057342,1.4299204,1.4972949,1.4325893,1.3758011,1.8516778,1.7756448,1.4257576,1.4087901,1.4717315,1.3766356,1.3106687,1.3817798,1.7126539,1.8132647,1.4891907,1.4502506
1.3806134,1.5153145,1.5059733,1.5070055,1.4089519,1.3068302,1.8684297,1.848185,1.4936123,1.4474458,1.4968328,1.4582872,1.3964853,1.348597,1.7862884,1.7320219,1.4945725,1.455602
1.5323495,1.4516052,1.6210978,1.4785056,1.358814,1.3565547,1.7934098,1.7797579,1.4576799,1.4330301,1.4418786,1.3138269,1.4264431,1.4078875,1.7534481,1.6152358,1.5256097,1.4708002
1.3532968,1.36934,1.4215395,1.4595394,1.3779082,1.3787628,1.7060404,1.7449255,1.3810328,1.503865,1.4122412,1.3646102,1.4427282,1.3014246,1.5899507,1.7071729,1.3689057,1.5310768
1.2957101,1.4994168,1.476772,1.4907036,1.3839717,1.3650519,1.7105235,1.7368536,1.404433,1.4560912,1.3834888,1.4382387,1.3180573,1.2883736,1.6627369,1.665984,1.3927107,1.4661443
1.4314001,1.3964537,1.4392273,1.3741283,1.3742874,1.3745646,1.766476,1.7381656,1.453863,1.5008925,1.3406842,1.3357347,1.300853,1.385205,1.6595188,1.6563367,1.4697843,1.5187888
1.3466403,1.4852277,1.2646191,1.5098798,1.2648194,1.3754963,1.7276965,1.754185,1.4023373,1.4796586,1.3762214,1.3634105,1.3096583,1.3589728,1.6042185,1.6457983,1.3390992,1.4488158
1.3250726,1.3931913,1.4013262,1.4393986,1.1726992,1.373278,1.655656,1.8009123,1.3764435,1.3575025,1.2465243,1.3540016,1.1770666,1.2446905,1.6108543,1.672847,1.3950565,1.3174777
1.3827832,1.4573512,1.5235839,1.4622229,1.3666725,1.2712909,1.7739052,1.7367373,1.4133887,1.5166733,1.32634,1.3957586,1.2622193,1.3382345,1.6415452,1.6769025,1.4613962,1.3191551
1.5280539,1.3096604,1.5169548,1.4196155,1.3677467,1.3245679,1.7939092,1.7375389,1.5123322,1.3580935,1.4522921,1.4183772,1.4007424,1.3103709,1.7490216,1.6307681,1.5510029,1.4553953
1.2528864,1.3085023,1.3484298,1.3933376,1.1707313,1.327695,1.6505475,1.7453114,1.3244128,1.3406335,1.2293595,1.3107939,1.2046503,1.2788508,1.5710473,1.6283422,1.2461032,1.4019756
1.4632875,1.4808543,1.3677704,1.4038707,1.264201,1.2473356,1.7536812,1.7441019,1.3749133,1.4533561,1.2543186,1.3568681,1.2716898,1.2845275,1.668718,1.6531951,1.4166031,1.4549525
1.2398924,1.3869674,1.2406449,1.3729454,1.2654817,1.3792871,1.6424912,1.7710717,1.3532984,1.3440269,1.2062446,1.3967351,1.2600856,1.2563307,1.5585886,1.6740446,1.3512634,1.4300643
1.4153011,1.345068,1.4351361,1.4050477,1.3150806,1.2668316,1.6818731,1.7267582,1.3282378,1.4354486,1.4186474,1.3360846,1.2427768,1.1974033,1.6709598,1.6003082,1.4313501,1.419874
1.3736498,1.4182422,1.456068,1.4266537,1.333571,1.3129729,1.7197665,1.6444192,1.4106691,1.420699,1.3300233,1.3253613,1.3418193,1.3477368,1.5619946,1.6336956,1.4555253,1.3652318
1.2772126,1.3662257,1.2277627,1.4294703,1.1438756,1.2650291,1.6105187,1.7066574,1.3246472,1.3419031,1.1754097,1.3599104,1.1914172,1.288869,1.5110966,1.5824083,1.2729189,1.3459319
1.2500557,1.3331006,1.2746459,1.424037,1.2743828,1.2531224,1.6413134,1.7317318,1.231734,1.3729553,1.2433828,1.3741467,1.2026904,1.3538973,1.579343,1.6675956,1.2650687,1.4200622
1.3220913,1.3385483,1.307647,1.4305536,1.1462551,1.2269477,1.6310174,1.6745524,1.2895623,1.3751256,1.2615645,1.3044602,1.1979686,1.2872506,1.5406678,1.5850149,1.3423243,1.3955518
1.3174025,1.3502109,1.2824972,1.4041619,1.1797683,1.2565368,1.6571141,1.6647574,1.3926686,1.3556285,1.3527174,1.3026294,1.2110244,1.2574384,1.5659537,1.5701611,1.3531644,1.4295378
1.3238665,1.2578785,1.3520772,1.3808392,1.2163708,1.2876526,1.658592,1.6395893,1.3294977,1.2851098,1.2219582,1.3360898,1.132455,1.3081902,1.5899864,1.5806594,1.3912543,1.3491199
1.3703642,1.3314364,1.4081477,1.4019867,1.2910346,1.2645816,1.657184,1.7079774,1.2938135,1.3028257,1.3451629,1.2526526,1.2844049,1.2538455,1.6364607,1.5970709,1.4235368,1.4498236
