fashion_mnist_relu_train_loss,fashion_mnist_relu_valid_loss,fashion_mnist_WSGAF_wt2_r_small_train_loss,fashion_mnist_WSGAF_wt2_r_small_valid_loss,fashion_mnist_WSGAF_wt2_t_small_train_loss,fashion_mnist_WSGAF_wt2_t_small_valid_loss,fashion_mnist_WSGAF_wt2_s_small_train_loss,fashion_mnist_WSGAF_wt2_s_small_valid_loss,fashion_mnist_WSGAF_wt2_a_small_train_loss,fashion_mnist_WSGAF_wt2_a_small_valid_loss,fashion_mnist_WSGAF_wt2_r_large_train_loss,fashion_mnist_WSGAF_wt2_r_large_valid_loss,fashion_mnist_WSGAF_wt2_t_large_train_loss,fashion_mnist_WSGAF_wt2_t_large_valid_loss,fashion_mnist_WSGAF_wt2_s_large_train_loss,fashion_mnist_WSGAF_wt2_s_large_valid_loss,fashion_mnist_WSGAF_wt2_a_large_train_loss,fashion_mnist_WSGAF_wt2_a_large_valid_loss
8.830626,9.213027,9.198325,9.436156,4.3166056,4.3224425,3.843074,3.8796146,5.783414,5.8893647,14.94067,15.02883,5.6520443,5.643433,4.6775517,4.6720643,10.195958,10.510729
2.154942,2.0899944,1.9685901,1.9737935,1.1569835,1.0630343,2.2841568,2.2782774,1.4117174,1.3319824,3.6874776,3.6532795,1.3592178,1.3459148,2.3119953,2.3066103,1.8524725,1.8804821
1.0825707,1.0808773,1.196589,1.2062811,0.7215022,0.8011247,2.1483235,2.1431775,0.9464918,0.9727539,1.4119148,1.4387095,0.8753669,0.8983707,2.0028527,1.9866738,1.3089774,1.3868425
0.82767147,0.8142153,0.98700094,0.9455266,0.7420716,0.7417905,2.0437708,2.033572,0.92363244,0.8901548,1.1568378,1.0838481,0.805209,0.80380446,1.7546852,1.7552445,1.0808636,1.0324111
0.78305614,0.7242263,0.8660678,0.8110516,0.72170055,0.68452114,1.9266443,1.9391712,0.9434424,0.8705678,0.9249991,0.89384633,0.83822864,0.7503125,1.5807214,1.5905709,0.9635619,0.88154554
0.74780905,0.69907504,0.8276868,0.7738211,0.6644911,0.6649778,1.7974718,1.7840446,0.81373316,0.7881351,0.91144025,0.85385686,0.7560482,0.7529642,1.4083259,1.4050485,0.9335702,0.8537869
0.64828414,0.6488278,0.7165603,0.68564516,0.66277236,0.62703747,1.6738806,1.664922,0.72674763,0.72258836,0.820567,0.78518385,0.82007277,0.7375842,1.2998965,1.2858894,0.8527047,0.7913428
0.6444971,0.62718654,0.6555339,0.65587515,0.5969843,0.5854898,1.4971453,1.5082661,0.68053293,0.70190966,0.83607626,0.7705553,0.67281926,0.6939492,1.1614236,1.1684891,0.77253747,0.75196
0.6435399,0.6022823,0.66289276,0.63908494,0.5631854,0.5834187,1.4043448,1.3795433,0.68725586,0.65193725,0.72906786,0.70639527,0.650358,0.642839,1.1068628,1.084668,0.7609911,0.7357372
0.59654605,0.5851276,0.6032314,0.59522814,0.5361754,0.5642876,1.2786846,1.279626,0.61046994,0.59337664,0.6699557,0.68036747,0.64281386,0.6800248,1.0265186,1.0234059,0.70459974,0.725007
0.5753204,0.56397444,0.5717604,0.5676402,0.521888,0.5321553,1.1741269,1.1848929,0.587329,0.56974864,0.6679155,0.6271195,0.6214479,0.6034431,0.9531419,0.968781,0.6607556,0.6263526
0.53200155,0.5469979,0.5297716,0.55460644,0.49247253,0.538679,1.1129063,1.1154317,0.5340237,0.5599847,0.59381557,0.60617596,0.5176197,0.5649438,0.9237015,0.9275648,0.57150394,0.5845769
0.5772727,0.52934515,0.5885879,0.5403866,0.5452173,0.51338434,1.1042475,1.0797735,0.5888616,0.5536741,0.6378666,0.5860705,0.5986898,0.5459146,0.9457517,0.90568084,0.6272268,0.5846012
0.5249406,0.5163337,0.5353224,0.5295529,0.505396,0.5070588,1.014825,1.0193195,0.58733517,0.5582192,0.5612818,0.57055265,0.5504464,0.54866165,0.8626533,0.86733603,0.54290485,0.5541447
0.51189065,0.50075316,0.54699534,0.5116357,0.5339889,0.50604916,1.0327328,0.97496647,0.5616937,0.52579886,0.5558364,0.55065835,0.5301759,0.5304974,0.88951844,0.83284587,0.5199963,0.5399974
0.5234018,0.49280754,0.52314794,0.50807744,0.49733493,0.4856767,0.9552939,0.9504976,0.580565,0.53907704,0.56818026,0.5434243,0.5267153,0.50909483,0.85395056,0.8295853,0.5688732,0.55014825
0.48984897,0.48577505,0.5135436,0.49767163,0.47620293,0.4843396,0.94361335,0.9149328,0.5346755,0.51178247,0.55255675,0.5408036,0.5256029,0.50633925,0.81796217,0.79470396,0.56824654,0.53849465
0.47225094,0.47903833,0.4687016,0.484257,0.4526863,0.48304173,0.8646151,0.88874114,0.47953913,0.50285554,0.50222397,0.5189413,0.5105408,0.5032237,0.7573891,0.77694994,0.4900873,0.52641237
