cifar10_relu_train_loss,cifar10_relu_valid_loss,cifar10_WSGAF2_wt_r_small_train_loss,cifar10_WSGAF2_wt_r_small_valid_loss,cifar10_WSGAF2_wt_t_small_train_loss,cifar10_WSGAF2_wt_t_small_valid_loss,cifar10_WSGAF2_wt_s_small_train_loss,cifar10_WSGAF2_wt_s_small_valid_loss,cifar10_WSGAF2_wt_a_small_train_loss,cifar10_WSGAF2_wt_a_small_valid_loss,cifar10_WSGAF2_wt_r_large_train_loss,cifar10_WSGAF2_wt_r_large_valid_loss,cifar10_WSGAF2_wt_t_large_train_loss,cifar10_WSGAF2_wt_t_large_valid_loss,cifar10_WSGAF2_wt_s_large_train_loss,cifar10_WSGAF2_wt_s_large_valid_loss,cifar10_WSGAF2_wt_a_large_train_loss,cifar10_WSGAF2_wt_a_large_valid_loss
11.34137,10.477779,9.658402,9.539395,2.6133523,2.6805258,2.5995545,2.6150162,2.9163802,2.8036392,nan,nan,2.4367392,2.485042,4.9776664,5.210895,2.5924826,2.7359521
3.3141406,3.4590185,3.419914,3.4834704,2.088793,2.1371484,2.3214579,2.3317266,2.2788622,2.2639353,nan,nan,2.0895793,2.1074739,2.314453,2.3370984,2.2728605,2.2418103
2.6063833,2.5006647,2.670833,2.5925913,1.9616069,1.955097,2.2921128,2.3169923,2.175278,2.166196,nan,nan,1.9033089,1.9044291,2.2278295,2.2094457,2.1148472,2.098095
2.2929273,2.2649245,2.4035058,2.4670181,1.9141235,1.9491187,2.3016248,2.3024256,2.088809,2.0586605,nan,nan,1.8658788,1.8445816,2.198382,2.1706743,2.0746078,2.0558238
2.1878297,2.0553439,2.2664313,2.2194092,1.7619977,1.7838655,2.3027153,2.3018246,2.0488973,1.97955,nan,nan,1.7788506,1.8355778,2.130917,2.1400018,1.9505744,1.9628029
2.0533526,2.1740599,2.0435274,2.1388416,1.7072444,1.7727258,2.3003345,2.3002763,1.9084046,1.9659808,nan,nan,1.7275807,1.7870057,2.0941188,2.0932114,1.8588364,1.8747097
2.0397723,1.990831,1.9890614,2.0818586,1.8074136,1.6742976,2.3049123,2.3092802,1.9399048,1.8636882,nan,nan,1.6972616,1.8040006,2.114408,2.048496,1.9438558,1.875754
1.9639173,1.9829929,1.9311497,1.9560289,1.734636,1.6859415,2.2968173,2.2955317,1.8551506,1.8777636,nan,nan,1.7054671,1.7570992,2.0609915,2.0778568,1.8462652,1.8479395
1.9626957,1.8990998,2.0236063,1.9320384,1.5979686,1.6791753,2.2932293,2.2953718,1.8207994,1.8430979,nan,nan,1.6485181,1.6900114,1.9755242,2.0378015,1.7634937,1.8103541
1.8276172,1.8246157,1.8857224,1.9492347,1.6082326,1.6787452,2.2975373,2.2973874,1.829103,1.7689191,nan,nan,1.6129222,1.5914989,1.972916,1.9498745,1.7427292,1.8088913
