cifar10_relu_train_loss,cifar10_relu_valid_loss,cifar10_WSGAF_wt2_r_small_train_loss,cifar10_WSGAF_wt2_r_small_valid_loss,cifar10_WSGAF_wt2_t_small_train_loss,cifar10_WSGAF_wt2_t_small_valid_loss,cifar10_WSGAF_wt2_s_small_train_loss,cifar10_WSGAF_wt2_s_small_valid_loss,cifar10_WSGAF_wt2_a_small_train_loss,cifar10_WSGAF_wt2_a_small_valid_loss,cifar10_WSGAF_wt2_r_large_train_loss,cifar10_WSGAF_wt2_r_large_valid_loss,cifar10_WSGAF_wt2_t_large_train_loss,cifar10_WSGAF_wt2_t_large_valid_loss,cifar10_WSGAF_wt2_s_large_train_loss,cifar10_WSGAF_wt2_s_large_valid_loss,cifar10_WSGAF_wt2_a_large_train_loss,cifar10_WSGAF_wt2_a_large_valid_loss
11.518136,10.985437,12.249541,12.130226,2.4287531,2.4592302,2.4640749,2.4591765,7.4179707,8.034368,11.061793,10.411411,2.7799177,2.900785,2.4747992,2.4784844,4.724252,4.7302256
3.1466975,3.1301491,3.3530228,3.1456366,2.1333861,2.1234102,2.3066587,2.284418,2.6154127,2.6693006,4.069021,3.7453935,2.149972,2.183728,2.2881975,2.297947,2.4759011,2.4998088
2.5074072,2.5142858,2.5859098,2.4814136,2.007443,2.0285463,2.283531,2.29607,2.340156,2.3743432,2.6992476,2.6433134,2.0227666,2.0929794,2.2749493,2.2909641,2.2388053,2.2052693
2.1981087,2.296585,2.2632942,2.2739246,1.9757321,1.9506352,2.2664037,2.2682624,2.2578785,2.230986,2.5180933,2.408588,1.997036,1.9997734,2.2488225,2.2448716,2.178711,2.093064
2.1334412,2.149455,2.0768278,2.1344738,1.8346395,1.8475673,2.2509155,2.2472177,2.1965227,2.156417,2.2600527,2.2285511,1.9309295,1.9449282,2.2029092,2.2165334,1.9945812,2.0109713
2.067309,2.0471122,1.9240148,2.1426518,1.7377789,1.8146076,2.2151086,2.2177896,2.0957143,2.1130924,2.0508664,2.1140127,1.8123357,1.8288785,2.1616607,2.1469994,1.8822592,1.9657394
2.0175006,2.0285406,2.0174294,2.0814433,1.7913077,1.7917684,2.2163336,2.1904778,2.075427,2.0692031,2.084229,2.090481,1.8182281,1.8124198,2.1617918,2.1701403,1.9159496,1.9842794
1.9099057,1.9730308,2.0225844,1.8727636,1.7590811,1.7657901,2.1969886,2.141567,2.0699575,2.0294607,2.0515501,2.0416155,1.7851541,1.7701126,2.1142182,2.135367,1.8949616,1.9022121
1.9018798,1.9151714,1.905227,1.934142,1.6745278,1.7066814,2.1424508,2.1466832,2.0081503,1.9262793,1.9039787,1.9821422,1.7155858,1.7519653,2.089336,2.064287,1.8072982,1.8700035
1.8293952,1.8360925,1.8487966,1.8833084,1.6611543,1.6640912,2.0749145,2.0975,1.9491689,1.9501499,1.8343275,1.8744919,1.6860311,1.7856901,2.019364,2.0970995,1.8066287,1.8010174
1.8303692,1.8377976,1.8128095,1.886426,1.678215,1.6604419,2.0654662,2.078488,1.9087276,1.907027,1.8974127,1.9202778,1.6821315,1.7229047,2.021422,2.065521,1.7853048,1.8262382
1.811266,1.8148328,1.8563155,1.8312491,1.6493683,1.6234723,2.0952382,2.0789745,1.8515713,1.8416159,1.9243566,1.8938719,1.7281461,1.7438773,2.0240903,2.007656,1.8261608,1.8365875
1.7081059,1.772707,1.7349885,1.7775625,1.6781082,1.6243773,1.9932156,2.0246615,1.780652,1.780331,1.8409148,1.8470984,1.6126828,1.6675858,1.9602815,1.9986608,1.7397287,1.7335649
1.6838702,1.7042882,1.7595092,1.7842796,1.5721458,1.637112,1.9734281,2.0114381,1.7988757,1.774772,1.7647318,1.8297776,1.6221396,1.6377672,1.939917,1.9560063,1.7044306,1.697396
1.6743712,1.739788,1.7483293,1.7145681,1.5810317,1.586373,2.0403445,1.9890504,1.7796925,1.770146,1.8189445,1.8048584,1.6394821,1.619012,1.9573822,1.9796437,1.7294272,1.753485
1.6771591,1.7419088,1.7226123,1.7058074,1.5431931,1.654712,1.9077986,1.9442165,1.6847879,1.7400386,1.7598169,1.7743878,1.5680695,1.5553678,1.913374,1.9361243,1.568092,1.7202485
1.6735467,1.7066662,1.7044394,1.7228172,1.5147583,1.562325,1.9561836,1.9629527,1.7259021,1.7930273,1.731204,1.6383929,1.5990739,1.6233187,1.9267044,1.9673855,1.7329888,1.7869586
1.6166452,1.7257627,1.617546,1.633637,1.391498,1.5186272,1.9840261,1.940161,1.6654394,1.6358879,1.6637009,1.8035917,1.5187781,1.6178066,1.9265924,1.9254243,1.6243912,1.6810405
1.6383978,1.5954509,1.5885046,1.6809872,1.4544863,1.497138,1.9443276,1.9622364,1.6689444,1.7053268,1.6562409,1.7086589,1.4825149,1.6139032,1.8697948,1.8805083,1.6093445,1.6616424
1.6682756,1.5356872,1.6901044,1.6649691,1.526011,1.4294623,1.9936731,1.960258,1.6337991,1.6309298,1.7770376,1.7303387,1.4680729,1.5115399,1.9304585,1.880188,1.6927756,1.5755143
1.5957096,1.6736565,1.6234213,1.6342198,1.3669724,1.5580387,1.8827622,1.9400823,1.7646339,1.6966217,1.5433894,1.6159334,1.4985522,1.5779504,1.8049583,1.8929425,1.5456681,1.6642687
1.6069207,1.5630008,1.562236,1.5290973,1.4351366,1.5229053,1.938497,1.9128737,1.6658876,1.6833178,1.5831167,1.6617107,1.5358223,1.4469105,1.8595576,1.8548054,1.6086484,1.6791183
1.611386,1.5300927,1.6099048,1.731543,1.5136106,1.562938,1.9718304,1.862971,1.710323,1.6549916,1.6302547,1.6088736,1.5372231,1.4956994,1.9226283,1.845247,1.6270278,1.611256
1.5467737,1.5208008,1.6104765,1.579574,1.501601,1.4367878,1.9248302,1.9117122,1.7900901,1.6773689,1.6039674,1.682231,1.4900404,1.5392114,1.8230065,1.8217185,1.7025299,1.6076659
1.5269603,1.5623237,1.6606834,1.6360012,1.4343264,1.5120995,1.9406985,1.900572,1.6119654,1.623179,1.5000706,1.6122408,1.5064871,1.52808,1.837384,1.7901726,1.6322546,1.5923797
1.4622965,1.6625824,1.5647308,1.5614413,1.4464642,1.4409724,1.8787782,1.8887484,1.5751989,1.6172954,1.5562906,1.599001,1.4072175,1.4751714,1.781412,1.8055372,1.5834576,1.6106498
1.4410473,1.5682875,1.5321672,1.5545293,1.4068167,1.4374359,1.8976362,1.8708458,1.6955845,1.5825143,1.4867527,1.5769157,1.479808,1.3921504,1.8025527,1.7470055,1.6444483,1.6482832
1.4297658,1.5829393,1.4649546,1.5408334,1.372004,1.5056516,1.8717413,1.8860204,1.5630493,1.5932285,1.5554239,1.6718704,1.4581591,1.4750116,1.7517799,1.8375671,1.4999586,1.6046348
1.4752604,1.497195,1.5184056,1.4740931,1.4351104,1.4841802,1.8378563,1.9126778,1.5385804,1.5905894,1.5443044,1.6575773,1.4422786,1.4574391,1.7835801,1.7889366,1.5497427,1.555037
1.4899137,1.4684136,1.4708676,1.5295942,1.3764529,1.4302759,1.8754938,1.8665826,1.6263514,1.6630611,1.5755166,1.4817019,1.3453388,1.4335674,1.8126403,1.7292252,1.4875242,1.5610477
1.5646244,1.458689,1.52262,1.5434675,1.3022517,1.4716018,1.8737811,1.8713574,1.5212922,1.5982807,1.4796779,1.5403415,1.3965014,1.3513619,1.7628584,1.8062259,1.5073013,1.5205097
1.4797667,1.4771795,1.536057,1.4881724,1.3943127,1.4309583,1.8523594,1.8339415,1.589781,1.5591398,1.545728,1.4946256,1.3711689,1.431622,1.6995325,1.7590803,1.4854156,1.5154604
1.3145951,1.4026328,1.429101,1.4505876,1.3292763,1.3466854,1.8096943,1.8311431,1.5847301,1.6247683,1.5051564,1.5855618,1.3786408,1.4271363,1.6889821,1.6578462,1.5047696,1.5501295
1.5091609,1.4699433,1.4758639,1.4523344,1.4019537,1.4077855,1.7303181,1.8472222,1.5851686,1.5885946,1.4968053,1.5047177,1.3615445,1.4129919,1.7343658,1.6988603,1.4484923,1.4820476
