mnist_relu_train_loss,mnist_relu_valid_loss,mnist_WSGAF_wt2_r_small_train_loss,mnist_WSGAF_wt2_r_small_valid_loss,mnist_WSGAF_wt2_t_small_train_loss,mnist_WSGAF_wt2_t_small_valid_loss,mnist_WSGAF_wt2_s_small_train_loss,mnist_WSGAF_wt2_s_small_valid_loss,mnist_WSGAF_wt2_a_small_train_loss,mnist_WSGAF_wt2_a_small_valid_loss,mnist_WSGAF_wt2_r_large_train_loss,mnist_WSGAF_wt2_r_large_valid_loss,mnist_WSGAF_wt2_t_large_train_loss,mnist_WSGAF_wt2_t_large_valid_loss,mnist_WSGAF_wt2_s_large_train_loss,mnist_WSGAF_wt2_s_large_valid_loss,mnist_WSGAF_wt2_a_large_train_loss,mnist_WSGAF_wt2_a_large_valid_loss
12.880836,12.440261,10.101964,10.440911,6.262567,6.329353,5.943589,6.03372,12.559957,12.793203,11.927804,11.759263,5.093454,5.2591023,4.314825,4.231227,13.318567,13.249298
2.840414,2.6598032,3.0409455,3.1226346,2.047795,2.0429304,3.0000885,3.021416,3.427792,3.4296575,4.372915,4.3861103,1.4140215,1.4292481,2.3354313,2.3312616,2.755867,2.8702195
1.2508699,1.3297951,1.7415754,1.8878009,1.0078607,1.1105886,2.497109,2.4973133,2.1283865,2.130137,1.6613107,1.7574829,0.86650664,0.8806478,2.2105641,2.2248855,1.5853919,1.6749012
0.7802975,0.75884604,1.1056719,0.96758056,0.77803975,0.73977196,2.2661014,2.2447824,1.3111291,1.3128483,1.3005311,1.1121492,0.7759616,0.63137376,2.140772,2.131053,1.1799872,1.077923
0.7035158,0.5859538,0.8299315,0.7843824,0.6922755,0.5634618,2.1830075,2.1957183,0.9589888,0.90221816,0.93206203,0.81911314,0.6386035,0.5226796,2.0578866,2.057725,0.9182619,0.8062575
0.46884328,0.47706982,0.5275644,0.56615925,0.48710757,0.47274834,2.0814602,2.1071308,0.6506847,0.67390037,0.57085866,0.59493834,0.40572515,0.44170496,1.8889422,1.932382,0.75604624,0.7044606
0.5634712,0.40574166,0.57835305,0.48711312,0.48971617,0.4017762,2.0339167,2.0295358,0.64941114,0.5522174,0.68194246,0.51281655,0.48586208,0.40235156,1.8191069,1.7892785,0.7252413,0.5492799
0.40245494,0.36384797,0.4486047,0.4163361,0.41071957,0.3594726,1.9761196,1.9619999,0.47336066,0.47129387,0.47244555,0.43009013,0.3874316,0.36320606,1.6909697,1.6713697,0.5777568,0.47033578
0.429494,0.3299541,0.48554838,0.3778044,0.43949133,0.34329093,1.9315019,1.8935488,0.5436547,0.4056596,0.49640894,0.38775066,0.41951352,0.33454058,1.6048957,1.5341003,0.49592355,0.426614
0.35618946,0.30698827,0.40592897,0.34770125,0.38474137,0.32156968,1.8302808,1.807795,0.46293887,0.3867963,0.41969782,0.35378763,0.39797455,0.3160241,1.4395108,1.3884697,0.5030843,0.41077816
