cifar10_relu_train_loss,cifar10_relu_valid_loss,cifar10_WSGAF2_wt_r_small_train_loss,cifar10_WSGAF2_wt_r_small_valid_loss,cifar10_WSGAF2_wt_t_small_train_loss,cifar10_WSGAF2_wt_t_small_valid_loss,cifar10_WSGAF2_wt_s_small_train_loss,cifar10_WSGAF2_wt_s_small_valid_loss,cifar10_WSGAF2_wt_a_small_train_loss,cifar10_WSGAF2_wt_a_small_valid_loss,cifar10_WSGAF2_wt_r_large_train_loss,cifar10_WSGAF2_wt_r_large_valid_loss,cifar10_WSGAF2_wt_t_large_train_loss,cifar10_WSGAF2_wt_t_large_valid_loss,cifar10_WSGAF2_wt_s_large_train_loss,cifar10_WSGAF2_wt_s_large_valid_loss,cifar10_WSGAF2_wt_a_large_train_loss,cifar10_WSGAF2_wt_a_large_valid_loss
8.701727,8.401577,18.406717,18.594503,2.442432,2.4247196,2.60248,2.5318882,2.9480329,2.8062468,4.4368215,4.1117263,3.4645066,3.7589931,2.52631,2.5015454,4.0784955,4.1731553
2.9733238,3.2167058,5.8021507,6.0019364,2.0209975,2.0702634,2.3159707,2.3130848,2.261271,2.2553892,2.355401,2.3793707,2.3663077,2.2562141,2.302939,2.304591,2.3304074,2.3157759
2.415246,2.5816612,2.9061527,2.9512315,1.9755793,1.9205556,2.303666,2.3066864,2.1910944,2.171593,2.274715,2.2135239,2.1497374,2.018695,2.289872,2.2857792,2.2347128,2.2179735
2.3885689,2.349329,2.8831694,2.8068335,1.8723068,1.8289874,2.2961736,2.3034482,2.1281059,2.141604,2.123923,2.1288507,1.898915,1.9100319,2.2899148,2.2803438,2.1464477,2.1486082
2.183767,2.1221747,2.5223248,2.4166315,1.8368106,1.8546783,2.2995963,2.3000274,2.0293474,2.021436,1.994632,2.0346844,1.8822014,1.864765,2.2798212,2.2721567,2.101953,2.0646887
2.0288706,2.134647,2.2668452,2.3035831,1.6933191,1.762906,2.2988372,2.2985976,1.9128854,1.9951756,1.9409401,1.9510288,1.7536004,1.8384825,2.2502615,2.2567608,1.9537245,2.0289748
2.0576217,2.0148256,2.2631004,2.237646,1.7145892,1.7125053,2.2978992,2.2980633,1.9896904,1.9401017,1.941452,1.9790682,1.775949,1.8368065,2.2732933,2.2666316,1.9519393,1.9387908
1.8769033,1.9679701,2.1108782,2.1056004,1.6308612,1.7390741,2.2928362,2.2979395,1.9513451,1.9519426,1.9275869,1.8457161,1.681789,1.6892035,2.24971,2.2354703,1.9422278,1.90482
1.9580368,1.9425793,1.9718792,2.132834,1.6384206,1.6619962,2.294259,2.291084,1.8306286,1.817504,1.8232403,1.8161173,1.689564,1.7297404,2.226774,2.2243102,1.8224612,1.9279232
1.8622081,1.9342287,1.9921489,2.051647,1.6236744,1.5950567,2.291988,2.2909603,1.804339,1.841499,1.7051967,1.7824378,1.5963445,1.6054407,2.210529,2.205462,1.8557564,1.8471643
1.9157095,1.8736575,2.0468073,1.977819,1.5512407,1.6208346,2.2763512,2.283214,1.8671198,1.8137808,1.7214324,1.737046,1.639766,1.6202681,2.205388,2.2137983,1.7910386,1.8303934
