cifar10_relu_train_loss,cifar10_relu_valid_loss,cifar10_WSGAF_wt_r_small_train_loss,cifar10_WSGAF_wt_r_small_valid_loss,cifar10_WSGAF_wt_t_small_train_loss,cifar10_WSGAF_wt_t_small_valid_loss,cifar10_WSGAF_wt_s_small_train_loss,cifar10_WSGAF_wt_s_small_valid_loss,cifar10_WSGAF_wt_a_small_train_loss,cifar10_WSGAF_wt_a_small_valid_loss,cifar10_WSGAF_wt_r_large_train_loss,cifar10_WSGAF_wt_r_large_valid_loss,cifar10_WSGAF_wt_t_large_train_loss,cifar10_WSGAF_wt_t_large_valid_loss,cifar10_WSGAF_wt_s_large_train_loss,cifar10_WSGAF_wt_s_large_valid_loss,cifar10_WSGAF_wt_a_large_train_loss,cifar10_WSGAF_wt_a_large_valid_loss
15.2638855,15.911333,9.12828,9.021048,2.48241,2.556806,2.6835284,2.5706494,3.6732616,3.7150025,21.382689,20.638016,3.358267,3.1342497,4.1837296,4.213546,5.286845,4.8306303
4.7104363,4.627842,3.187697,3.1461265,2.0156898,2.0295558,2.3254445,2.325856,2.4209223,2.4105003,5.441823,5.362349,2.1711593,2.1864798,2.3118305,2.3198335,2.5307994,2.5135782
3.3501318,3.140725,2.624961,2.6018343,1.8729653,1.9323416,2.3161824,2.3215842,2.2798984,2.2674613,3.0825872,2.8844137,2.0028496,2.0017123,2.2736511,2.2634015,2.293148,2.3094177
2.6595092,2.6089127,2.3227587,2.309287,1.9791454,1.8414671,2.3007498,2.3022408,2.222795,2.2220006,2.6724725,2.6966639,1.9705861,1.962711,2.2372525,2.2253807,2.1525483,2.141782
2.361779,2.3223588,2.268578,2.2245965,1.745235,1.8132085,2.3075137,2.3016415,2.1506085,2.1806855,2.4027991,2.3301034,1.8901824,1.8678913,2.1943233,2.1767938,2.044207,2.0685172
2.226022,2.1429431,1.9831572,2.0562947,1.7610236,1.8128569,2.300411,2.2992082,2.1061528,2.1271834,2.2209258,2.2692394,1.744998,1.8852837,2.1514304,2.1496766,1.9739645,1.9978718
2.0905263,2.0629191,2.0836592,2.0618923,1.7298865,1.7234404,2.2963252,2.2961578,2.089712,2.1128974,2.166077,2.2866197,1.8255947,1.8165495,2.0847752,2.102109,1.9517308,1.9812734
2.0533934,1.9535816,1.8834584,1.9590743,1.7268703,1.7193228,2.3018188,2.2968502,2.0310943,2.0326698,2.114643,2.060344,1.8349885,1.8333395,2.0722303,2.128605,1.8538387,1.923851
1.9562936,2.0373652,2.006066,1.9213924,1.72291,1.6977328,2.2886271,2.2892604,1.961231,1.9632157,2.1149898,2.1712492,1.7938101,1.8494943,2.0438712,2.0288918,1.8578382,1.8911055
1.8755851,2.022632,1.9228884,1.932481,1.6243461,1.6977696,2.2844203,2.28613,1.8796331,1.9195285,1.986983,2.0322287,1.7512224,1.7776273,1.9884217,2.0150874,1.8379059,1.838908
