cifar10_relu_train_loss,cifar10_relu_valid_loss,cifar10_WSGAF2_wt_r_small_train_loss,cifar10_WSGAF2_wt_r_small_valid_loss,cifar10_WSGAF2_wt_t_small_train_loss,cifar10_WSGAF2_wt_t_small_valid_loss,cifar10_WSGAF2_wt_s_small_train_loss,cifar10_WSGAF2_wt_s_small_valid_loss,cifar10_WSGAF2_wt_a_small_train_loss,cifar10_WSGAF2_wt_a_small_valid_loss,cifar10_WSGAF2_wt_r_large_train_loss,cifar10_WSGAF2_wt_r_large_valid_loss,cifar10_WSGAF2_wt_t_large_train_loss,cifar10_WSGAF2_wt_t_large_valid_loss,cifar10_WSGAF2_wt_s_large_train_loss,cifar10_WSGAF2_wt_s_large_valid_loss,cifar10_WSGAF2_wt_a_large_train_loss,cifar10_WSGAF2_wt_a_large_valid_loss
8.415753,7.766065,12.884532,12.994747,2.6792898,2.681131,2.4928398,2.536935,3.2529974,3.485284,18.002792,16.685307,2.8805623,2.817678,2.9146304,2.7945447,4.4727197,4.1315084
3.0131035,3.1947513,4.0716085,4.083548,2.0622454,2.1184924,2.3106997,2.3014255,2.339896,2.3518987,3.9052134,4.0891037,2.0455933,2.116414,2.2552278,2.2696364,2.375161,2.4084983
2.5367734,2.6118994,3.0290127,2.8355844,1.9653745,1.9974567,2.3017879,2.3039236,2.2221217,2.242304,3.0547874,3.250159,1.9783845,1.9352772,2.172015,2.1721175,2.2689955,2.2515166
2.3874233,2.3198457,2.3661351,2.4922361,1.8980626,1.8986284,2.3021278,2.29475,2.1772714,2.1489186,2.7849424,2.7386348,1.8889928,1.8911759,2.1203375,2.1007311,2.1540456,2.1831017
2.242848,2.217302,2.2774496,2.3268194,1.783387,1.8504024,2.2969613,2.2963052,2.0683877,2.0839443,2.4177632,2.4188113,1.8022532,1.782535,2.0632758,2.0298066,2.1057348,2.1059105
2.1101694,2.1491313,2.1703265,2.1181347,1.7084982,1.7841995,2.290371,2.2873292,2.0196145,2.023377,2.3503926,2.2984273,1.7466718,1.8230625,1.9282352,2.0223484,2.0071478,2.0687757
2.1677306,2.0609114,2.0153606,2.0522647,1.7590573,1.7461054,2.2911777,2.2869358,1.9981745,1.9551928,2.1935084,2.3302794,1.7612954,1.7213445,1.9303949,1.9629922,2.0030637,2.0282674
2.004176,1.9951867,2.1321247,2.012314,1.6926346,1.6995561,2.2801018,2.277602,1.9937872,1.9102145,2.2101562,2.1497731,1.7606096,1.70643,1.974,1.9345764,1.9847691,1.9712272
1.9948928,1.9375104,1.9526486,1.9687737,1.7191681,1.7573664,2.261097,2.2676067,1.8685169,1.9527186,2.1736755,2.1893635,1.7176895,1.6827602,1.8343315,1.9055667,1.9897717,1.9260708
1.8575802,1.938612,1.9524217,1.973764,1.6323544,1.7136221,2.249441,2.2546206,1.8738037,1.8582653,2.1886275,1.9688458,1.6297734,1.6397033,1.8416178,1.8529433,1.9755615,1.947699
1.858294,1.9670146,1.9454949,1.8711109,1.6969839,1.6235183,2.236723,2.248141,1.7936667,1.7893747,2.0307326,1.9534104,1.6589305,1.7362432,1.809549,1.8086126,1.9457843,1.9327972
1.8397408,1.8504224,1.905517,1.8667327,1.6835426,1.6697521,2.230185,2.2259054,1.8240459,1.866571,2.0356932,1.9779456,1.6692181,1.6540725,1.8326877,1.7976809,1.9580151,1.8335983
1.7905343,1.7591989,1.8693978,1.776726,1.5936658,1.6083975,2.203224,2.194169,1.7247252,1.7615459,1.9681515,2.0454066,1.63525,1.6154857,1.8264488,1.8361375,1.8401258,1.8321439
1.7799228,1.695242,1.8468864,1.7660908,1.5136515,1.6200309,2.1759198,2.160464,1.695169,1.8399816,1.9235762,1.9967136,1.5274931,1.5726107,1.7716887,1.7447851,1.8479724,1.8744526
1.7675197,1.6535877,1.6921885,1.8830032,1.5538006,1.5842793,2.1705961,2.1476681,1.7119501,1.7874713,1.8151758,1.8584884,1.5715623,1.6435298,1.7448912,1.7487292,1.7971947,1.7736168
1.7665256,1.7829294,1.7084229,1.7770518,1.4400227,1.600372,2.1196928,2.0807986,1.6234618,1.7219815,1.8719356,1.8724279,1.5066723,1.6121166,1.6655259,1.7859058,1.7077411,1.7530304
1.6920474,1.776212,1.6919287,1.7287682,1.5214539,1.5403864,2.1052916,2.1364627,1.6754546,1.6760316,1.827117,1.9423774,1.5518523,1.5780022,1.7545385,1.6743321,1.7411871,1.7735815
1.6307873,1.7845935,1.6657115,1.7432349,1.4451547,1.5404768,2.1264753,2.1071432,1.6557364,1.6643355,1.8515476,1.8023909,1.5052013,1.5033427,1.6493235,1.6968447,1.6967343,1.7200664
1.5726489,1.6262152,1.6182472,1.6546534,1.4372234,1.4845903,2.0735,2.1189666,1.5734272,1.6698408,1.7791837,1.7130153,1.4327284,1.5030177,1.5891193,1.641832,1.7070264,1.8217652
1.6130387,1.6766441,1.6291462,1.730308,1.4770131,1.50059,2.081148,2.0602555,1.6843388,1.6596053,1.8443106,1.8436587,1.5086235,1.4805955,1.6653662,1.7217177,1.7833368,1.7722497
1.6015278,1.641721,1.5544894,1.6381403,1.4326978,1.4879565,2.0463405,2.043655,1.584043,1.5791398,1.7978055,1.834761,1.478658,1.6028068,1.6005726,1.6568162,1.6321405,1.7530918
1.6400813,1.6827677,1.567436,1.6242743,1.5668828,1.470192,2.0127962,2.002471,1.636571,1.6405615,1.8014098,1.7098451,1.4403552,1.5477244,1.6713917,1.6113151,1.750918,1.6740708
1.667954,1.6416885,1.6967316,1.6373484,1.5091527,1.5210193,2.022418,2.0197923,1.6482017,1.6283358,1.8687239,1.8202884,1.571342,1.5264863,1.7010455,1.6434907,1.7013,1.6988535
1.6078819,1.627128,1.5961754,1.6218998,1.5483706,1.5012624,2.0495594,2.0374389,1.6641461,1.5337176,1.8371303,1.7588781,1.5551449,1.5621815,1.6343421,1.5894024,1.690196,1.7361115
1.58947,1.5610863,1.5799849,1.6461804,1.4456959,1.4759164,2.0572135,2.070772,1.5938337,1.5929115,1.6775542,1.6697736,1.4696739,1.431732,1.6199555,1.6578919,1.6675746,1.6674931
1.432014,1.6431466,1.4543835,1.6348712,1.4259181,1.4731015,1.9405905,1.9798698,1.5477688,1.5281267,1.6759515,1.7266128,1.4501985,1.4339523,1.5515987,1.6323063,1.6560479,1.6406616
1.6236236,1.6842406,1.5460256,1.6245664,1.52897,1.4532576,1.9888645,1.9858037,1.557077,1.5765175,1.7447389,1.6714188,1.4712207,1.5108215,1.7048364,1.6069461,1.7094517,1.6281881
1.4746127,1.5895394,1.6852156,1.6130795,1.3868241,1.4125265,1.9821,1.9489963,1.540616,1.4739164,1.6818488,1.6677811,1.4206817,1.3707148,1.6046562,1.5406566,1.647665,1.5467037
1.484392,1.6357701,1.5515082,1.5894433,1.4504018,1.4759033,1.9728701,1.9934485,1.5105132,1.5393269,1.6149309,1.6948878,1.2975883,1.4376539,1.5269265,1.5185585,1.539359,1.5865939
