cifar10_relu_train_loss,cifar10_relu_valid_loss,cifar10_WSGAF2_wt_r_small_train_loss,cifar10_WSGAF2_wt_r_small_valid_loss,cifar10_WSGAF2_wt_t_small_train_loss,cifar10_WSGAF2_wt_t_small_valid_loss,cifar10_WSGAF2_wt_s_small_train_loss,cifar10_WSGAF2_wt_s_small_valid_loss,cifar10_WSGAF2_wt_a_small_train_loss,cifar10_WSGAF2_wt_a_small_valid_loss,cifar10_WSGAF2_wt_r_large_train_loss,cifar10_WSGAF2_wt_r_large_valid_loss,cifar10_WSGAF2_wt_t_large_train_loss,cifar10_WSGAF2_wt_t_large_valid_loss,cifar10_WSGAF2_wt_s_large_train_loss,cifar10_WSGAF2_wt_s_large_valid_loss,cifar10_WSGAF2_wt_a_large_train_loss,cifar10_WSGAF2_wt_a_large_valid_loss
7.1854887,7.331254,10.103568,10.551928,2.7582636,2.723775,2.3700638,2.3871017,2.9165323,2.911714,4.4195886,4.644618,4.4318047,4.6035514,2.6308756,2.6575122,3.786419,3.8157256
2.865204,3.0166237,3.4534883,3.5115483,2.1264062,2.1436317,2.3162475,2.3062139,2.3146563,2.3154755,2.3536553,2.3734171,2.3853755,2.4368558,2.2475295,2.230426,2.2955987,2.3566658
2.4819229,2.534304,2.6032608,2.58327,2.111421,2.0421026,2.304917,2.3075464,2.242997,2.2273183,2.2181594,2.2656803,2.144868,2.1549203,2.1487832,2.1682267,2.0961423,2.162187
2.4509206,2.443194,2.244739,2.273153,1.9828248,1.9416895,2.295786,2.304501,2.2017603,2.1730652,2.200951,2.1457636,2.055896,2.0737734,2.139712,2.1121826,2.0613325,2.0004194
2.1111214,2.1809351,2.204306,2.2131057,1.8553638,1.8575474,2.3036542,2.3035328,2.1032474,2.0799284,2.0948555,2.082025,1.9526913,1.9761908,2.039648,2.0358562,1.8901042,1.93466
1.9607047,2.056011,2.1087956,2.128752,1.7502701,1.8791511,2.3004248,2.3016825,2.0355453,2.033051,2.0208445,2.0299056,1.8740045,1.9529324,1.9701282,2.0248554,1.8191122,1.8629375
2.0712368,1.990328,2.0027335,2.0923011,1.8203682,1.7651467,2.3013203,2.2951708,2.03699,2.0263977,1.9735571,1.9632246,1.8593826,1.9435065,1.9378858,1.9908268,1.8795122,1.8398951
1.9418521,1.9871445,1.9743996,1.9842471,1.7916367,1.7430546,2.3015592,2.3000855,2.0049126,1.9706023,1.9236298,1.9205707,1.8626963,1.8412974,1.8897483,1.9361873,1.733381,1.805616
1.8202255,1.928964,1.9553152,1.9465194,1.6784592,1.7320042,2.2983294,2.3012695,1.9278716,1.993677,1.8623862,1.8529899,1.8063445,1.8051661,1.8569744,1.8811166,1.7493112,1.8156469
1.7347573,1.9616368,1.828751,1.8690267,1.6184224,1.6340204,2.2959623,2.3012323,1.8656448,1.9132317,1.8661408,1.894403,1.7862253,1.7560142,1.8216116,1.8249482,1.7836553,1.717971
1.7902219,1.9252499,1.7808418,1.8681536,1.6758355,1.6895875,2.2991774,2.2965014,1.8401792,1.8901997,1.7789649,1.8116605,1.7174431,1.801273,1.8396088,1.8922126,1.704589,1.6869133
1.8575189,1.868274,1.861379,1.8384882,1.7390959,1.6654367,2.289088,2.2946644,1.8517828,1.8308814,1.7732291,1.7819551,1.7756069,1.7797077,1.7920566,1.7810639,1.7230365,1.7250993
1.6339617,1.7697793,1.7860599,1.7630687,1.6700524,1.6343155,2.2886858,2.2836409,1.8404081,1.7911092,1.7097287,1.7250433,1.7206123,1.6717788,1.7918041,1.8059906,1.6287429,1.6731075
1.6885732,1.7423906,1.7509847,1.7116288,1.587586,1.5725696,2.2733467,2.2772453,1.7291936,1.7965885,1.5975301,1.7931271,1.6606681,1.6345495,1.8073468,1.8070309,1.5569693,1.6533659
1.7069025,1.7652007,1.7384357,1.7493316,1.6206157,1.609063,2.281731,2.2750213,1.8163826,1.7811596,1.7514538,1.7192705,1.7003996,1.6960263,1.7511315,1.7216913,1.6713471,1.5813665
1.6689199,1.6809294,1.693196,1.7434378,1.540087,1.5389467,2.2644935,2.2569652,1.6220977,1.7757825,1.6332165,1.6583412,1.650755,1.6247426,1.6323072,1.8400928,1.5280023,1.6264254
1.6566155,1.6348002,1.6839747,1.7025039,1.543142,1.5760546,2.2476623,2.251656,1.6539137,1.7427117,1.5135925,1.6624105,1.5813549,1.5690639,1.679825,1.7057606,1.5336071,1.5577818
1.5701344,1.6236004,1.6659489,1.6503342,1.508539,1.5087596,2.239495,2.2338734,1.653543,1.6986961,1.5645047,1.6279855,1.4824072,1.6396866,1.6063902,1.727514,1.5402513,1.6632636
1.5249691,1.6395731,1.6172254,1.6357408,1.4607935,1.4748895,2.220683,2.221915,1.6664957,1.7031004,1.4977448,1.6478595,1.6263806,1.5204809,1.6497371,1.6373006,1.4320441,1.5213326
1.5625712,1.6665307,1.6353407,1.608027,1.4901118,1.5372357,2.2034652,2.1805172,1.7446365,1.6680518,1.5957699,1.5865942,1.5198596,1.647379,1.7255622,1.641854,1.5946636,1.5661979
1.500814,1.4902294,1.6209579,1.6058058,1.471663,1.5576862,2.163394,2.1675868,1.6479971,1.7334702,1.5441085,1.6215608,1.5445557,1.6085848,1.6272639,1.730666,1.5088968,1.6046813
1.5819498,1.6264933,1.4800737,1.566084,1.546271,1.5473069,2.1629605,2.1639585,1.6972072,1.6082015,1.5450655,1.5677291,1.4884971,1.5374732,1.6264409,1.6607856,1.4902129,1.4909205
1.582819,1.5664784,1.6104983,1.6538252,1.593848,1.5181724,2.1564581,2.1516228,1.7413716,1.6957965,1.6656389,1.5838689,1.7029464,1.5791782,1.7239119,1.6385779,1.5268838,1.5720885
1.5834146,1.5882359,1.5773907,1.609718,1.4586172,1.5003891,2.1388023,2.1343853,1.607826,1.6315057,1.5630999,1.5446074,1.6478713,1.5501225,1.6516706,1.6352359,1.5621461,1.4626944
1.5399843,1.5820963,1.4702089,1.6038938,1.4356549,1.4536468,2.1389527,2.0920348,1.6283717,1.6230474,1.4678836,1.5638938,1.5273731,1.6128892,1.6672344,1.6381363,1.4644768,1.6039551
1.4567461,1.5702766,1.5200524,1.5603594,1.39136,1.4392833,2.140284,2.125115,1.6148458,1.5927764,1.4197925,1.4681277,1.5236036,1.5524881,1.5747958,1.622301,1.4326215,1.4785286
1.4806068,1.6226337,1.4989117,1.5258418,1.4508314,1.4379925,2.0790079,2.060417,1.5657926,1.5767157,1.4086968,1.4969031,1.5323248,1.5858326,1.5689452,1.5649328,1.5674992,1.4344555
1.3812233,1.5045931,1.4449115,1.5904145,1.3692611,1.5077097,2.1310086,2.052257,1.5847762,1.5866477,1.4412895,1.5125371,1.497759,1.5561485,1.5481887,1.6151285,1.4381639,1.4446613
1.5183694,1.5568565,1.4277306,1.484706,1.4590714,1.500499,2.038821,2.032272,1.5510635,1.582665,1.4610857,1.4326599,1.3958745,1.5413148,1.492154,1.5715828,1.3537985,1.5306484
1.4161952,1.4844599,1.434144,1.542114,1.3155736,1.4207536,2.0883203,2.0727422,1.552092,1.5259734,1.4431171,1.4433668,1.4933373,1.541996,1.5327852,1.5794379,1.3909171,1.4385097
1.4973476,1.4684563,1.5536926,1.5624905,1.442251,1.4743358,2.0562754,2.0293708,1.5477319,1.566714,1.3984556,1.4223347,1.4657218,1.4542319,1.5783134,1.5736959,1.3845963,1.4524767
1.4711035,1.4612411,1.5060624,1.4913161,1.3683693,1.4357283,2.0556152,1.987312,1.5702744,1.5914756,1.326078,1.3642502,1.4156486,1.5558937,1.6108112,1.5528574,1.3840744,1.4076203
1.4563081,1.5084139,1.4363818,1.5839,1.2741513,1.4229044,2.0210562,2.051941,1.5255212,1.5409387,1.3291304,1.3936981,1.5219347,1.4201841,1.4680907,1.4805262,1.3572329,1.4657309
1.422161,1.546867,1.3779068,1.478931,1.4000461,1.4831023,2.041467,1.9668943,1.4833996,1.5330206,1.3918713,1.4447024,1.4180204,1.4837711,1.5160068,1.5312954,1.38032,1.4441347
1.5432079,1.3584608,1.4768414,1.4251357,1.4356159,1.420392,2.031654,1.9918407,1.5532446,1.4968947,1.4569322,1.3280003,1.4902277,1.4881535,1.5345988,1.5512645,1.4242394,1.4014817
1.3333247,1.4204999,1.432945,1.4737542,1.4225,1.3568009,1.9957128,1.9999413,1.4933927,1.5904987,1.485442,1.3913039,1.3716015,1.4130733,1.4561186,1.5848871,1.3590953,1.3713732
1.3861127,1.3496597,1.3961554,1.4389987,1.2775741,1.4235258,1.9980416,1.9598374,1.3828564,1.4660755,1.4228468,1.4742934,1.4209976,1.4475123,1.4093947,1.5556806,1.3084774,1.3849182
1.472654,1.4933906,1.4530145,1.4720376,1.3651547,1.3403267,2.0250504,1.9727999,1.5195048,1.5391386,1.3670374,1.3879416,1.4250782,1.4903435,1.448763,1.4634707,1.4280306,1.3033423
1.4670162,1.4355446,1.5299572,1.5056868,1.4346488,1.4449152,1.9181997,2.0014205,1.5424998,1.4273312,1.4415162,1.4308094,1.5056279,1.5114651,1.4882993,1.522165,1.4386802,1.3762175
1.4817495,1.4040902,1.4390132,1.5192966,1.3860226,1.3614427,1.9317429,1.9643359,1.4908148,1.5025685,1.3831741,1.4002763,1.3739226,1.4613777,1.5871425,1.4911454,1.4349015,1.3920729
1.3023627,1.4347659,1.3628792,1.4739869,1.3167579,1.3443552,1.9099355,1.978187,1.4266726,1.4184132,1.3265897,1.3925751,1.4166015,1.4937979,1.4603331,1.5112277,1.355351,1.3633355
