mnist_relu_train_loss,mnist_relu_valid_loss,mnist_WSGAF_wt_r_small_train_loss,mnist_WSGAF_wt_r_small_valid_loss,mnist_WSGAF_wt_t_small_train_loss,mnist_WSGAF_wt_t_small_valid_loss,mnist_WSGAF_wt_s_small_train_loss,mnist_WSGAF_wt_s_small_valid_loss,mnist_WSGAF_wt_a_small_train_loss,mnist_WSGAF_wt_a_small_valid_loss,mnist_WSGAF_wt_r_large_train_loss,mnist_WSGAF_wt_r_large_valid_loss,mnist_WSGAF_wt_t_large_train_loss,mnist_WSGAF_wt_t_large_valid_loss,mnist_WSGAF_wt_s_large_train_loss,mnist_WSGAF_wt_s_large_valid_loss,mnist_WSGAF_wt_a_large_train_loss,mnist_WSGAF_wt_a_large_valid_loss
4.914426,5.0878596,8.931555,8.934934,3.538142,3.63316,3.2491672,3.2328632,4.768702,4.7036448,16.085997,16.430288,7.171736,7.114767,12.681175,12.684435,9.13921,8.939538
1.5549607,1.6367258,2.6578388,2.6123722,1.202215,1.211144,2.3220413,2.3277802,2.1489086,2.2187574,nan,nan,1.6364119,1.8060986,3.2446318,3.2375522,3.0040612,3.0234122
0.87975526,0.98050946,1.2685391,1.3407705,0.6947241,0.76270473,2.3014996,2.2996664,1.6138384,1.6794642,nan,nan,0.9869083,1.039002,2.3535323,2.3245215,2.0802279,1.962629
0.7798307,0.65154666,0.8351999,0.7883745,0.6423918,0.56339496,2.2995691,2.2959352,1.4057273,1.3783216,nan,nan,0.82404995,0.8240635,1.9505186,1.9365349,1.5655938,1.4575088
0.65640384,0.53883076,0.7198194,0.6090943,0.5861841,0.46462736,2.2923055,2.28963,1.160903,1.1257889,nan,nan,0.7696841,0.6437151,1.7678773,1.7300735,1.0258508,1.0508708
0.43414742,0.43616626,0.48410845,0.48616192,0.36083898,0.38464403,2.275172,2.2829995,0.8845423,0.9129795,nan,nan,0.48847696,0.5095021,1.5065695,1.5744343,0.8137711,0.8586495
0.49422017,0.384935,0.53021425,0.42356375,0.4414091,0.35078567,2.27178,2.2752542,0.84722316,0.7608638,nan,nan,0.5734182,0.4510211,1.4421866,1.4158099,0.7940582,0.7211751
0.3805772,0.34562215,0.46265152,0.37849894,0.30819222,0.32268798,2.2688532,2.2701147,0.6602232,0.65316284,nan,nan,0.4142089,0.39670324,1.2800298,1.2697737,0.6443792,0.6162263
0.38573372,0.31753078,0.42957777,0.34717825,0.39584002,0.30802414,2.264106,2.2633424,0.6919144,0.5683063,nan,nan,0.4831364,0.36429247,1.2337295,1.1346481,0.6700721,0.52856773
0.3773102,0.29538512,0.40875834,0.31917632,0.34502137,0.29160613,2.2582514,2.2593143,0.55689317,0.5079082,nan,nan,0.4370042,0.34599468,1.048396,1.0170058,0.52087474,0.47308284
