fashion_mnist_relu_train_loss,fashion_mnist_relu_valid_loss,fashion_mnist_WSGAF2_wt_r_small_train_loss,fashion_mnist_WSGAF2_wt_r_small_valid_loss,fashion_mnist_WSGAF2_wt_t_small_train_loss,fashion_mnist_WSGAF2_wt_t_small_valid_loss,fashion_mnist_WSGAF2_wt_s_small_train_loss,fashion_mnist_WSGAF2_wt_s_small_valid_loss,fashion_mnist_WSGAF2_wt_a_small_train_loss,fashion_mnist_WSGAF2_wt_a_small_valid_loss,fashion_mnist_WSGAF2_wt_r_large_train_loss,fashion_mnist_WSGAF2_wt_r_large_valid_loss,fashion_mnist_WSGAF2_wt_t_large_train_loss,fashion_mnist_WSGAF2_wt_t_large_valid_loss,fashion_mnist_WSGAF2_wt_s_large_train_loss,fashion_mnist_WSGAF2_wt_s_large_valid_loss,fashion_mnist_WSGAF2_wt_a_large_train_loss,fashion_mnist_WSGAF2_wt_a_large_valid_loss
9.606981,9.518598,14.169703,14.22913,4.4687905,4.529477,4.039699,3.9669218,5.258979,5.292671,19.391493,19.018734,4.2861614,4.3820014,4.2438025,4.2602553,4.0970054,4.147645
1.870534,1.8881214,2.6738207,2.5832255,1.319938,1.28012,2.7064533,2.673713,2.0116377,2.0043635,nan,nan,1.389304,1.3256612,2.0395489,2.01543,1.6681566,1.643209
1.0479982,1.0550985,1.155303,1.1469795,0.77537227,0.8374298,2.428537,2.4132617,1.4151509,1.4173162,nan,nan,0.86787236,0.93662924,1.7367276,1.7798104,1.1943234,1.2127397
0.82639587,0.8093618,0.93608993,0.9113527,0.7189419,0.7374564,2.3303447,2.3338597,1.1100124,1.0991074,nan,nan,0.893043,0.8872267,1.5769433,1.5951115,1.0250965,1.0163031
0.7360235,0.702637,0.88016367,0.8084697,0.73889077,0.68783367,2.2865224,2.2905817,1.0019171,0.9802756,nan,nan,0.87394875,0.8036182,1.4182203,1.4102315,0.9229084,0.8923593
0.7068217,0.6871491,0.8529607,0.7650565,0.6639797,0.6511947,2.2957053,2.2813783,0.89333844,0.84290415,nan,nan,0.8515568,0.7848795,1.2740058,1.2457008,0.8796858,0.82524365
0.6680193,0.64762,0.7267081,0.69454604,0.6294029,0.63125026,2.2700176,2.2707045,0.81185824,0.78387254,nan,nan,0.7567087,0.72975,1.1671267,1.1731393,0.76695985,0.76911134
0.6467027,0.62481916,0.7323224,0.664284,0.5960209,0.58082217,2.2683754,2.2655568,0.7415877,0.74267024,nan,nan,0.72290754,0.6836146,1.0423696,1.0468817,0.7497212,0.7381362
0.5871899,0.59167874,0.6358528,0.6272271,0.568151,0.58238655,2.2613387,2.2505183,0.7235584,0.7153416,nan,nan,0.7180642,0.68124634,1.0265813,0.9928625,0.7148582,0.70540804
0.5973743,0.574192,0.5937986,0.5982442,0.54629076,0.5600482,2.2390053,2.2404726,0.6841972,0.68193007,nan,nan,0.6306447,0.65697443,0.90253085,0.8909973,0.66638654,0.6834432
0.56320775,0.5586406,0.59826356,0.58180887,0.5249293,0.5228345,2.2252376,2.2243383,0.64374095,0.65098244,nan,nan,0.65118146,0.6274135,0.88138664,0.9131255,0.6823474,0.6642783
0.5367506,0.5445247,0.5590764,0.5616647,0.48212093,0.5172509,2.20855,2.2082317,0.6377989,0.6391999,nan,nan,0.600961,0.61945564,0.81717664,0.8242588,0.64423805,0.6453966
0.5504346,0.53361964,0.5811706,0.53843606,0.5375858,0.5181386,2.1978257,2.1900022,0.6807233,0.6373216,nan,nan,0.63602597,0.6024618,0.8573586,0.8024459,0.66158646,0.6261247
0.5064229,0.5183072,0.52822536,0.53239036,0.48794094,0.49713868,2.161588,2.1635904,0.61465716,0.6158252,nan,nan,0.6192875,0.6160522,0.7640127,0.7682791,0.61079985,0.6147704
0.5312268,0.5013232,0.51977587,0.51058257,0.4612835,0.48195642,2.137638,2.132266,0.62187195,0.59296036,nan,nan,0.6025841,0.574859,0.8373163,0.77348536,0.6129372,0.6023455
0.52555585,0.49551502,0.53902453,0.5060681,0.5044839,0.48001987,2.091287,2.093858,0.6268479,0.5968018,nan,nan,0.6427997,0.59686005,0.7936212,0.80353254,0.624274,0.59602225
0.49419373,0.4862607,0.494767,0.48961535,0.46823308,0.47071886,2.0570102,2.0445967,0.58840644,0.5771357,nan,nan,0.5762778,0.5675358,0.754424,0.733339,0.5926733,0.580884
0.45537153,0.4789292,0.46659446,0.4863752,0.44855475,0.47027662,1.990023,1.9863968,0.5551282,0.56201357,nan,nan,0.5248213,0.5596723,0.737302,0.77734435,0.5506995,0.571146
0.4674709,0.47425577,0.4730903,0.47991082,0.4725566,0.4544353,1.9043372,1.9188734,0.5817983,0.5561209,nan,nan,0.55806184,0.5438967,0.7560493,0.73940444,0.5716036,0.56201196
0.47907233,0.46525693,0.47974414,0.46606526,0.48244166,0.4579983,1.8228776,1.8252261,0.5789923,0.54719424,nan,nan,0.5508653,0.5352259,0.7572427,0.7058395,0.56012595,0.5532347
0.47010538,0.46394974,0.4756961,0.4616897,0.44101897,0.44518232,1.7327528,1.7255017,0.56635576,0.54394305,nan,nan,0.5295012,0.5472599,0.7701316,0.7350636,0.5802242,0.5500305
0.45462373,0.45636034,0.4641311,0.4549506,0.45958215,0.44715494,1.6317998,1.6132365,0.57226014,0.5377594,nan,nan,0.5341307,0.52753687,0.77704185,0.7114813,0.5666017,0.5415415
