cifar10_relu_train_loss,cifar10_relu_valid_loss,cifar10_WSGAF_wt2_r_small_train_loss,cifar10_WSGAF_wt2_r_small_valid_loss,cifar10_WSGAF_wt2_t_small_train_loss,cifar10_WSGAF_wt2_t_small_valid_loss,cifar10_WSGAF_wt2_s_small_train_loss,cifar10_WSGAF_wt2_s_small_valid_loss,cifar10_WSGAF_wt2_a_small_train_loss,cifar10_WSGAF_wt2_a_small_valid_loss,cifar10_WSGAF_wt2_r_large_train_loss,cifar10_WSGAF_wt2_r_large_valid_loss,cifar10_WSGAF_wt2_t_large_train_loss,cifar10_WSGAF_wt2_t_large_valid_loss,cifar10_WSGAF_wt2_s_large_train_loss,cifar10_WSGAF_wt2_s_large_valid_loss,cifar10_WSGAF_wt2_a_large_train_loss,cifar10_WSGAF_wt2_a_large_valid_loss
5.2705474,5.3046255,12.524876,12.776922,2.7790117,2.7196035,2.410457,2.4252763,4.7165484,4.7416897,10.417893,10.155365,3.3382041,3.2288225,3.0155537,2.9693437,5.93927,6.1604524
2.804542,2.6910696,3.3264413,3.3206534,2.134063,2.1549683,2.313826,2.3150265,2.6170597,2.66924,3.8186834,3.62869,2.2153544,2.2137694,2.3332224,2.318923,2.4926844,2.4459743
2.2933962,2.3736322,2.6533446,2.683801,2.050856,2.066075,2.2911072,2.292591,2.2354872,2.2764769,2.5341487,2.5143507,2.0816884,2.0415773,2.3142784,2.3159575,2.3179147,2.3099706
2.1895425,2.1818879,2.4435058,2.3526864,1.9734489,1.9428706,2.2748456,2.271795,2.2044146,2.1672904,2.2865064,2.266929,2.004693,1.9628694,2.287557,2.2802718,2.2472482,2.15772
1.9451803,2.1097198,2.218153,2.224659,1.9466956,1.8436317,2.258755,2.2725773,2.0537097,2.049354,2.2279763,2.2040944,1.8639529,1.8565414,2.2568288,2.2568095,2.108631,2.115859
1.8356425,1.944021,2.1731482,2.1450887,1.7537104,1.8585868,2.2126613,2.2361567,2.008432,2.0128417,2.086907,2.1053295,1.7828628,1.8968252,2.2394345,2.2430322,2.0321908,2.0564613
1.8287934,1.9315588,2.0884943,2.119422,1.9259923,1.7839689,2.2058597,2.2032478,2.0128744,2.0302474,2.0454025,2.0746543,1.826886,1.8098322,2.2169688,2.236372,2.06176,2.034758
1.794917,1.9612322,2.0744433,2.028111,1.790508,1.7830106,2.20079,2.1646965,1.9018182,1.9044175,2.0094364,1.9875007,1.8100878,1.7714696,2.2210686,2.1986136,1.9423606,1.9899048
1.794906,1.9093122,2.0826108,2.0266883,1.7829317,1.7379099,2.1024177,2.128635,1.8164111,1.951902,1.933535,2.027373,1.7104796,1.8170922,2.1678379,2.1958327,1.9162949,1.9506338
1.731777,1.7505648,1.9763114,2.0801568,1.6969736,1.7370304,2.0852485,2.0993505,1.8008542,1.8419483,1.9192857,1.9004415,1.6415973,1.7273861,2.1183136,2.1600955,1.8870237,1.8674104
1.7621171,1.7442864,1.9445385,2.0085208,1.6787014,1.6805491,2.0346146,2.0762138,1.8328179,1.8754442,1.8061852,1.7731938,1.6817176,1.6542202,2.1320128,2.1318314,1.8661613,1.9071027
1.6819451,1.7677932,1.8778164,1.9271102,1.6385993,1.7068818,2.062407,2.065997,1.8063252,1.8022853,1.8215004,1.8838912,1.7120523,1.6837599,2.1100945,2.1088548,1.8910259,1.928651
1.6705103,1.7993667,1.8944424,1.8291237,1.5986214,1.7083774,1.9957466,2.0246408,1.6928809,1.7124892,1.7296649,1.7925332,1.6141611,1.6909508,2.0735197,2.070732,1.8708881,1.7744579
1.664418,1.7132132,1.8055393,1.898385,1.6517421,1.6938914,2.0078511,2.0324166,1.6834884,1.7076092,1.7441902,1.7983575,1.5451139,1.596768,2.0682702,2.0176005,1.8105476,1.7957841
1.5300488,1.6873087,1.7657385,1.9188563,1.612053,1.5774308,1.9356564,1.9874485,1.7745386,1.750374,1.8307087,1.8154881,1.5711788,1.5820415,2.0596473,2.033136,1.680036,1.7942994
1.6259716,1.7227952,1.7745336,1.9008315,1.5245415,1.597915,2.000219,1.932601,1.6224134,1.7743511,1.6867841,1.8417617,1.529574,1.6847379,2.0086992,1.9700714,1.6999592,1.8281878
1.5921549,1.7963423,1.7422723,1.7438039,1.5854789,1.5684595,1.940592,1.9454675,1.6366284,1.7499125,1.8144623,1.73017,1.4945252,1.6045897,1.9677017,1.965842,1.7292851,1.7395005
1.4565692,1.5543689,1.7478185,1.7345643,1.5635474,1.546027,1.9554632,1.9084917,1.6176369,1.6354693,1.6945907,1.7595172,1.5007622,1.5959216,2.025156,1.9813344,1.7090392,1.8313973
1.5327474,1.6401639,1.7261925,1.71727,1.5326858,1.5784913,1.9405626,1.8948569,1.6858642,1.715451,1.6953528,1.7829009,1.4477761,1.4935462,1.9745661,1.9427061,1.7248627,1.74582
1.5928296,1.598125,1.7850783,1.737435,1.5862981,1.5433667,1.9926707,1.9069207,1.5854297,1.5719309,1.6899574,1.65547,1.5507157,1.4632112,2.0085883,1.9534469,1.7625773,1.7343593
1.6232268,1.4895066,1.7516718,1.6426215,1.4933846,1.4910553,1.8584148,1.8982787,1.6235344,1.7219632,1.6684344,1.612319,1.4285287,1.4994795,1.8552402,1.9316211,1.6963575,1.7519407
1.493481,1.6220201,1.6604792,1.638706,1.5966337,1.6004437,1.9363639,1.9161007,1.6103196,1.6314975,1.6750252,1.7452533,1.5057741,1.4785662,1.961906,1.9596164,1.68794,1.7137021
1.5876031,1.4971929,1.7548776,1.7701149,1.5380254,1.517163,1.9360137,1.908189,1.7129416,1.5553911,1.7641267,1.6440514,1.4735596,1.5168318,1.9003553,1.8820958,1.6964159,1.6536415
1.5361359,1.558006,1.6693896,1.6079637,1.4754465,1.5274577,1.9571817,1.9168968,1.6812919,1.6606703,1.6924291,1.6130605,1.4638642,1.4464556,1.9669126,1.8770919,1.7188329,1.6810719
1.5293782,1.5113081,1.6076038,1.6750908,1.414036,1.4714248,1.9185394,1.8683505,1.5941604,1.5920587,1.5442705,1.6695049,1.4233874,1.4786965,1.8916153,1.8907876,1.6725162,1.7241936
