mnist_relu_train_loss,mnist_relu_valid_loss,mnist_WSGAF2_wt_r_small_train_loss,mnist_WSGAF2_wt_r_small_valid_loss,mnist_WSGAF2_wt_t_small_train_loss,mnist_WSGAF2_wt_t_small_valid_loss,mnist_WSGAF2_wt_s_small_train_loss,mnist_WSGAF2_wt_s_small_valid_loss,mnist_WSGAF2_wt_a_small_train_loss,mnist_WSGAF2_wt_a_small_valid_loss,mnist_WSGAF2_wt_r_large_train_loss,mnist_WSGAF2_wt_r_large_valid_loss,mnist_WSGAF2_wt_t_large_train_loss,mnist_WSGAF2_wt_t_large_valid_loss,mnist_WSGAF2_wt_s_large_train_loss,mnist_WSGAF2_wt_s_large_valid_loss,mnist_WSGAF2_wt_a_large_train_loss,mnist_WSGAF2_wt_a_large_valid_loss
10.522684,9.955344,6.6546764,6.591282,3.6148825,3.581376,3.3673239,3.2950714,5.5591645,5.447425,10.715498,11.058607,10.310262,10.586736,7.0536222,7.116347,3.3348958,3.4246614
2.928455,2.9812396,1.8142885,1.8993896,1.1941181,1.2072737,2.4190042,2.4342184,2.347837,2.343849,2.2436202,2.2124507,2.2990842,2.2891045,2.9372103,2.8310218,2.4561856,2.4676025
1.2667112,1.2927425,1.0124202,1.0383687,0.6277186,0.6892225,2.3133013,2.3213885,1.7952806,1.8425795,1.3484857,1.3449124,0.90869355,1.1877133,2.5292194,2.5296686,2.1124518,2.0949926
0.96046215,0.8969829,0.7727733,0.7211485,0.6016664,0.5088498,2.3047,2.300942,1.5502684,1.5002389,1.0676719,1.0312684,1.0450145,0.99750865,2.3422172,2.3342426,2.0155058,1.9755365
0.76180375,0.65545684,0.6791852,0.5519975,0.54319364,0.42755687,2.2908623,2.2841392,1.2435219,1.2191249,0.89340794,0.81065977,1.052039,0.80144596,2.248944,2.238057,1.8227533,1.8070371
0.51300615,0.5291113,0.43366477,0.44243056,0.33775595,0.35737598,2.274638,2.2796438,0.96203744,0.9811361,0.61105645,0.6221492,0.6595424,0.67957836,2.1830308,2.2139256,1.606883,1.6632249
0.55049896,0.45671174,0.5130372,0.39051896,0.44767153,0.32032466,2.273031,2.2779682,0.8672116,0.82001394,0.67434835,0.55932474,0.7052768,0.6068866,2.1941261,2.1835463,1.5613759,1.5473958
0.42616287,0.39931163,0.4034322,0.34704825,0.3004462,0.2928662,2.2703435,2.2688007,0.7467586,0.71275336,0.5397624,0.5059041,0.57750857,0.55559295,2.134556,2.1305606,1.4593297,1.4389738
0.4858978,0.35824007,0.4179255,0.31790388,0.4049673,0.27618542,2.262786,2.2636962,0.740161,0.618804,0.536114,0.44825745,0.8290736,0.52760756,2.093968,2.0785656,1.4058169,1.3312663
0.37276658,0.33318838,0.36143,0.29456586,0.3460726,0.26290536,2.2591538,2.2580733,0.6217275,0.54592043,0.43900332,0.39373565,0.6493817,0.49011442,2.0460718,2.0217872,1.2616826,1.2252504
