mnist_relu_train_loss,mnist_relu_valid_loss,mnist_WSGAF_wt_r_small_train_loss,mnist_WSGAF_wt_r_small_valid_loss,mnist_WSGAF_wt_t_small_train_loss,mnist_WSGAF_wt_t_small_valid_loss,mnist_WSGAF_wt_s_small_train_loss,mnist_WSGAF_wt_s_small_valid_loss,mnist_WSGAF_wt_a_small_train_loss,mnist_WSGAF_wt_a_small_valid_loss,mnist_WSGAF_wt_r_large_train_loss,mnist_WSGAF_wt_r_large_valid_loss,mnist_WSGAF_wt_t_large_train_loss,mnist_WSGAF_wt_t_large_valid_loss,mnist_WSGAF_wt_s_large_train_loss,mnist_WSGAF_wt_s_large_valid_loss,mnist_WSGAF_wt_a_large_train_loss,mnist_WSGAF_wt_a_large_valid_loss
6.9962463,6.8652024,7.952651,8.009759,3.2125986,3.2071257,4.5041375,4.452649,3.2717822,3.22412,12.77797,12.593896,5.326632,5.4151187,7.4044304,7.648126,12.984967,13.071086
2.0195758,2.1785667,2.3240678,2.3072875,1.2284365,1.2701509,2.6456232,2.6567895,1.9696214,1.9923356,3.680485,3.5170736,1.359524,1.434531,2.812414,2.8088725,2.9904704,3.0961711
1.2159711,1.2065567,1.2325495,1.2927593,0.66480386,0.7231818,2.3501103,2.3467097,1.5978411,1.606325,1.6359453,1.7021006,0.7510519,0.9507902,2.2658849,2.2707756,1.7224406,1.8389622
0.8047936,0.75674754,0.8054005,0.74073535,0.6355835,0.5393182,2.2954512,2.293981,1.2635283,1.2479019,1.376945,1.215076,0.79712844,0.6914356,1.941391,1.9122659,1.3927956,1.3271885
0.6959907,0.5887736,0.6960149,0.6177502,0.5415511,0.44071808,2.3011813,2.294893,0.99587303,0.96025795,0.922849,0.8220192,0.64937365,0.55429167,1.6749581,1.6943525,1.0860803,1.0212504
0.50312835,0.49229395,0.51808465,0.46768838,0.41901243,0.40220007,2.2860868,2.2900233,0.7384434,0.7721747,0.63313866,0.6603156,0.56737953,0.49634057,1.4902534,1.5105451,0.7793658,0.8288423
0.5317664,0.42544743,0.49889103,0.40800294,0.44943213,0.3472216,2.2824788,2.2869709,0.73903257,0.65378755,0.66352224,0.5521201,0.63454175,0.427765,1.3711213,1.335902,0.78610307,0.6935013
0.40042898,0.3754933,0.3953805,0.3649959,0.31867474,0.32035607,2.2806234,2.2806766,0.61182505,0.58982897,0.5611192,0.47634378,0.39796078,0.3863955,1.2220505,1.1924692,0.59110457,0.6064301
0.4500653,0.34058952,0.44505608,0.33214217,0.3901271,0.2950931,2.273662,2.278788,0.6219486,0.52165747,0.5263895,0.4238363,0.47333944,0.3541437,1.1615509,1.0577006,0.6348669,0.53628904
0.39858603,0.31453317,0.3921033,0.3089614,0.37707597,0.2845794,2.2720003,2.274894,0.5264443,0.47807008,0.45097476,0.38855144,0.40406725,0.33844978,0.96090853,0.9224969,0.512781,0.4857069
