cifar10_relu_train_loss,cifar10_relu_valid_loss,cifar10_WSGAF2_wt2_r_small_train_loss,cifar10_WSGAF2_wt2_r_small_valid_loss,cifar10_WSGAF2_wt2_t_small_train_loss,cifar10_WSGAF2_wt2_t_small_valid_loss,cifar10_WSGAF2_wt2_s_small_train_loss,cifar10_WSGAF2_wt2_s_small_valid_loss,cifar10_WSGAF2_wt2_a_small_train_loss,cifar10_WSGAF2_wt2_a_small_valid_loss,cifar10_WSGAF2_wt2_r_large_train_loss,cifar10_WSGAF2_wt2_r_large_valid_loss,cifar10_WSGAF2_wt2_t_large_train_loss,cifar10_WSGAF2_wt2_t_large_valid_loss,cifar10_WSGAF2_wt2_s_large_train_loss,cifar10_WSGAF2_wt2_s_large_valid_loss,cifar10_WSGAF2_wt2_a_large_train_loss,cifar10_WSGAF2_wt2_a_large_valid_loss
7.0236793,6.4062934,16.565298,16.566563,2.5875719,2.713824,2.670173,2.6048722,4.9724374,5.054996,7.7487993,7.184899,3.506161,3.4963613,2.6128273,2.5825307,14.667697,14.140095
2.6852412,2.6925142,4.1621776,4.0741353,2.181402,2.1795545,2.293033,2.2999086,2.4937682,2.4540706,2.9624524,2.9537697,2.2972882,2.2983658,2.316764,2.3234894,3.457475,3.7300777
2.2603004,2.3279688,2.8448884,2.9307125,1.9881189,2.0176446,2.285891,2.2845058,2.2486012,2.247909,2.3075578,2.4360254,2.1099303,2.0796323,2.2846649,2.2831662,2.535453,2.6247296
2.2800274,2.2093132,2.4248028,2.4399676,2.0016546,1.9911042,2.2733517,2.2793975,2.1786728,2.1608915,2.2415895,2.1703143,2.0309265,2.019678,2.2857132,2.2807474,2.260336,2.2689543
2.0281317,2.0789065,2.3039582,2.2480638,1.8350457,1.8147533,2.255032,2.2460403,2.0403988,2.0509887,2.053599,2.0757904,1.9130775,1.93281,2.2635398,2.2657433,2.1055806,2.1910648
1.9988117,2.013809,2.0846403,2.2131455,1.7650174,1.8325206,2.2401762,2.2320027,1.9598737,1.9731777,1.8558642,1.9551448,1.866029,1.8614943,2.2438157,2.245553,2.0153391,2.0248795
2.0108962,1.9723419,2.1309528,2.0300198,1.8242701,1.7489587,2.2072005,2.2153568,1.989727,1.9894102,1.9741309,1.8827665,1.8665318,1.7962043,2.2274456,2.2461333,2.1051826,2.0356994
1.831125,1.9017754,2.0345907,2.0524611,1.8137977,1.7512726,2.2195783,2.1789556,1.8664196,1.9207871,1.8972926,1.8470287,1.754732,1.784143,2.1890037,2.19063,2.0034075,1.9048047
1.8475485,1.8414704,2.0620334,2.0058727,1.7188531,1.6976981,2.1417804,2.1668499,1.8907487,1.8683864,1.850394,1.8555859,1.740204,1.7294452,2.1524305,2.1627443,1.8679739,1.9050227
1.7445562,1.7522062,1.8555346,1.8679197,1.6959393,1.7803526,2.1261256,2.1227689,1.7943338,1.7690798,1.7378714,1.7846615,1.701448,1.7611333,2.1123736,2.1531124,1.8120323,1.895304
1.7242208,1.8150264,1.8336732,1.89499,1.5990194,1.7078352,2.1142056,2.1360576,1.8323328,1.7966487,1.7838519,1.6897761,1.6592278,1.7434511,2.121348,2.1339278,1.816127,1.8300377
1.7462645,1.8315727,1.9053625,1.8389404,1.6438178,1.662619,2.1317916,2.0722985,1.8500684,1.7999891,1.7517759,1.7396492,1.7035259,1.6741369,2.1053014,2.1016448,1.8344653,1.8954152
1.717582,1.7013465,1.7967124,1.8094094,1.6202496,1.5895767,2.0553527,2.0767808,1.8122613,1.8202987,1.7662332,1.7304548,1.6717697,1.578687,2.0824594,2.0483465,1.8499422,1.8376805
1.6916773,1.7599239,1.6782627,1.7632725,1.5739056,1.6705848,2.06281,2.020019,1.7899274,1.8032573,1.7108618,1.6722057,1.5407634,1.5224668,2.0319157,2.0246203,1.8198837,1.8293269
1.6707467,1.6463978,1.7316718,1.7959907,1.5630134,1.616406,2.0299728,2.0895686,1.7787302,1.707005,1.6513239,1.6945193,1.5943875,1.65576,2.0473282,2.0045104,1.7357063,1.7913611
1.5907341,1.7095451,1.7326986,1.648462,1.5820853,1.5514517,1.974053,1.9878,1.7085605,1.7139922,1.591515,1.6504506,1.4938326,1.5803634,1.9859881,2.0035148,1.7270647,1.8230274
1.5416583,1.7364796,1.6793703,1.6496086,1.5007064,1.484416,1.9653215,2.0376492,1.6163633,1.7174244,1.708728,1.6896143,1.5996828,1.5348253,1.9881111,2.0295966,1.6404241,1.8148608
1.4517424,1.5787576,1.628518,1.6941457,1.4323411,1.5445046,2.0039628,1.9498793,1.5994328,1.6784649,1.5900514,1.6145848,1.4897851,1.5799545,1.9546945,1.9744079,1.6771868,1.7202411
1.6496819,1.6765827,1.6535596,1.6508641,1.4640324,1.5274961,1.9605434,1.9443008,1.6918017,1.6698893,1.5928249,1.7425287,1.4995234,1.5458431,1.8783039,1.9782784,1.7779846,1.6915975
1.6173255,1.5701973,1.7463676,1.6337991,1.5331037,1.4270275,1.9994316,1.9331448,1.684877,1.6378902,1.6247754,1.6109879,1.4664193,1.6147702,1.9920859,1.9462693,1.7873517,1.7751641
1.4732441,1.5690045,1.6225197,1.6499248,1.4422277,1.4532514,1.8592155,1.8942969,1.6666075,1.6975281,1.5494088,1.5842513,1.4201874,1.4874985,1.866781,1.8980387,1.6141195,1.7270194
1.5061051,1.5737879,1.5790272,1.6192433,1.4737103,1.4987452,1.9349076,1.945683,1.6921529,1.63057,1.540878,1.5210319,1.5222712,1.5187988,1.8959955,1.9602962,1.7484927,1.7606815
1.64023,1.6301284,1.638331,1.6246444,1.493083,1.4671031,1.9530506,1.8836604,1.6164072,1.6678324,1.5461942,1.5503174,1.5101743,1.577569,1.9238874,1.9333992,1.7591727,1.7578117
1.6345582,1.6033945,1.6268896,1.579674,1.5053785,1.4292161,1.9350048,1.9087985,1.6594034,1.6027863,1.5750289,1.5916102,1.5575167,1.500219,1.9395407,1.8976748,1.7079258,1.6602273
1.5275115,1.4935242,1.582874,1.5681412,1.3842541,1.4225792,1.9861732,1.9604812,1.5881343,1.5670474,1.5077647,1.5590463,1.4449085,1.4662039,1.8674431,1.8125825,1.7208478,1.7026147
1.4219325,1.4684993,1.5090163,1.6017592,1.4289446,1.3814363,1.9142698,1.9350982,1.5546418,1.6291455,1.4460571,1.5776272,1.3569005,1.4257618,1.7714975,1.8486751,1.6098901,1.6681744
1.4758186,1.4985521,1.5835667,1.5921568,1.4455912,1.536104,1.913047,1.84737,1.6206335,1.5697997,1.5090533,1.5484651,1.4841341,1.5373576,1.84836,1.7727821,1.6693591,1.7047753
1.4352521,1.4509227,1.5131526,1.5614574,1.2949636,1.3804784,1.8746946,1.8910162,1.4826365,1.6152463,1.4320741,1.5321143,1.3749028,1.457585,1.8559005,1.8150371,1.6025798,1.6255882
1.4015156,1.4303601,1.5043598,1.6591659,1.3424532,1.4639215,1.9047446,1.8672454,1.5321782,1.5804285,1.4876295,1.4352288,1.3704093,1.5233246,1.7922138,1.8032126,1.5568902,1.6564753
1.4308335,1.4499147,1.4570248,1.5142057,1.3261857,1.4259634,1.8497081,1.8143778,1.4890728,1.5030575,1.4588718,1.5078771,1.4582977,1.4984527,1.8241482,1.8108038,1.6561991,1.595346
1.4193479,1.4275707,1.5895859,1.5044632,1.428811,1.38181,1.8900359,1.9324583,1.4742155,1.5776826,1.4282221,1.4538372,1.3673307,1.4455271,1.7754312,1.801031,1.5400114,1.5782118
1.384217,1.5151683,1.4836808,1.5382723,1.3695786,1.3473041,1.8395673,1.8504704,1.5308707,1.6013527,1.4677656,1.4571495,1.4140787,1.384187,1.8310407,1.8073412,1.6100752,1.6141982
1.2292283,1.454251,1.4034111,1.5156983,1.2153759,1.4091934,1.8021913,1.8699163,1.5376413,1.4797169,1.3627486,1.5154567,1.393787,1.4148717,1.7138085,1.8484957,1.5130397,1.5984668
1.3918065,1.4534153,1.4030402,1.4471028,1.3016516,1.3416113,1.821501,1.801722,1.4935203,1.5007746,1.4969335,1.5155401,1.3865538,1.4861773,1.7424574,1.7612805,1.5990788,1.5824298
1.4060555,1.4901953,1.6280522,1.5367922,1.3807445,1.3954387,1.806702,1.840636,1.5603015,1.48074,1.5615376,1.3856198,1.4880766,1.3601,1.8099035,1.763019,1.5965351,1.571309
1.4235485,1.4068092,1.4429082,1.5137374,1.3022306,1.3541946,1.8034531,1.7704628,1.4400731,1.4491684,1.5004694,1.5783546,1.3438925,1.368753,1.7842351,1.7283082,1.6171832,1.5429595
1.3930895,1.4517314,1.3844426,1.4714923,1.3377391,1.3700969,1.7351896,1.8023987,1.4045041,1.4668398,1.381842,1.4305743,1.3428872,1.3601246,1.6872671,1.7639031,1.5358841,1.5662521
1.3288776,1.3169657,1.5208385,1.481344,1.3912785,1.3461944,1.8006692,1.7373807,1.4727398,1.5090232,1.4344153,1.4665143,1.32201,1.3594644,1.6375238,1.7547429,1.4942644,1.579304
