mnist_relu_train_loss,mnist_relu_valid_loss,mnist_WSGAF_wt2_r_small_train_loss,mnist_WSGAF_wt2_r_small_valid_loss,mnist_WSGAF_wt2_t_small_train_loss,mnist_WSGAF_wt2_t_small_valid_loss,mnist_WSGAF_wt2_s_small_train_loss,mnist_WSGAF_wt2_s_small_valid_loss,mnist_WSGAF_wt2_a_small_train_loss,mnist_WSGAF_wt2_a_small_valid_loss,mnist_WSGAF_wt2_r_large_train_loss,mnist_WSGAF_wt2_r_large_valid_loss,mnist_WSGAF_wt2_t_large_train_loss,mnist_WSGAF_wt2_t_large_valid_loss,mnist_WSGAF_wt2_s_large_train_loss,mnist_WSGAF_wt2_s_large_valid_loss,mnist_WSGAF_wt2_a_large_train_loss,mnist_WSGAF_wt2_a_large_valid_loss
8.536234,8.026092,6.4753914,6.5906887,4.107604,4.153531,7.959721,7.805612,15.119009,15.123939,11.16145,11.337723,5.3737516,5.5234575,5.1613355,5.162425,12.998361,12.934189
2.1644802,2.191522,1.9936771,2.08261,1.3656179,1.4141966,3.1068795,3.1428063,4.4840484,4.384139,3.792039,3.6925092,1.4501896,1.5366367,2.596145,2.637186,4.014038,3.9942806
1.079798,1.0808626,1.2204403,1.2582296,0.8579269,0.849432,2.4777734,2.4718983,2.0150895,2.222895,1.981337,1.954094,0.85628724,0.9034769,2.27685,2.289581,2.0757427,2.0998538
0.7714067,0.6780841,0.899258,0.82978535,0.6552949,0.6053549,2.275349,2.2802825,1.5709019,1.5052878,1.2037357,1.0911388,0.72461337,0.62783134,2.1835752,2.1656394,1.4521953,1.3501625
0.64442027,0.5132212,0.7736745,0.63649625,0.59493494,0.49058,2.2914555,2.2951627,1.015481,0.9809054,0.8745568,0.7473767,0.5809469,0.51591325,2.0316548,2.0189092,0.998391,0.8285985
0.4007953,0.43230477,0.4962701,0.49778947,0.43656814,0.4295909,2.1734278,2.188629,0.76123273,0.7519565,0.5785842,0.56683487,0.40037483,0.42909586,1.8858362,1.9139307,0.6383268,0.64653164
0.501496,0.38057846,0.5913844,0.42847535,0.46631992,0.3749451,2.1464777,2.159779,0.74491465,0.63890606,0.5574181,0.47540963,0.46912605,0.37611857,1.7845051,1.758137,0.66215694,0.554144
0.3492073,0.34003195,0.3583887,0.37049577,0.3563176,0.3467172,2.078629,2.0756783,0.5054469,0.50936025,0.46308348,0.40560386,0.35418966,0.35611483,1.6568527,1.6496358,0.5620357,0.48200077
0.42622876,0.30809543,0.43984565,0.34162253,0.44864574,0.32457292,2.0226657,2.0034544,0.57802624,0.4447645,0.44264537,0.36970276,0.43695134,0.32476512,1.5837092,1.5149653,0.5341163,0.4161792
0.3582768,0.28871456,0.39749527,0.31217387,0.39554256,0.30452758,1.9379475,1.9271771,0.474639,0.38983002,0.38062817,0.33039713,0.38705835,0.30908474,1.4153109,1.379219,0.47858018,0.3919026
0.26310125,0.27081376,0.28535068,0.29833558,0.27491373,0.30231047,1.8618633,1.8510917,0.34170818,0.3657298,0.31230965,0.31230557,0.24722958,0.29234272,1.2991805,1.2545025,0.35818365,0.36360165
0.33192766,0.25497672,0.34279287,0.28088275,0.38939533,0.27907068,1.7608125,1.747902,0.44893134,0.33399183,0.3508233,0.29091582,0.3322476,0.2865584,1.1859839,1.133711,0.41883332,0.34911767
0.25675702,0.24181092,0.2471813,0.26845443,0.28748465,0.28045478,1.6584859,1.6662363,0.31751248,0.32653153,0.26719466,0.27802074,0.26331475,0.2760822,1.0225682,1.0177662,0.32080105,0.3428173
0.21550423,0.23156127,0.20970161,0.25216943,0.22559774,0.26025945,1.5471306,1.5661478,0.24491173,0.31835225,0.22162068,0.26346585,0.23904827,0.25111178,0.91063213,0.925455,0.26309586,0.30910173
0.2567135,0.22084431,0.25985205,0.24223372,0.25698653,0.2480798,1.4919572,1.4475014,0.30970576,0.2909561,0.27332887,0.25440985,0.2752192,0.24875668,0.8972225,0.8583605,0.32474026,0.28997344
0.20207182,0.20973629,0.21588503,0.22805628,0.21151988,0.23299861,1.3881243,1.3484944,0.27286747,0.28276,0.23864539,0.23968305,0.21518725,0.23405035,0.8099406,0.77968985,0.26038036,0.26996604
0.119764276,0.20440723,0.14205138,0.21865603,0.13263239,0.22944224,1.2488586,1.282338,0.17204712,0.26472276,0.14864118,0.23326875,0.13717006,0.22151178,0.65800005,0.72187924,0.18618476,0.26645446
0.20465235,0.19766158,0.2115714,0.21588218,0.26093054,0.2238626,1.1528504,1.177919,0.2849902,0.268538,0.26436913,0.23203398,0.23108694,0.2330576,0.6455503,0.65750176,0.28375715,0.26080295
