fashion_mnist_relu_train_loss,fashion_mnist_relu_valid_loss,fashion_mnist_WSGAF2_wt2_r_small_train_loss,fashion_mnist_WSGAF2_wt2_r_small_valid_loss,fashion_mnist_WSGAF2_wt2_t_small_train_loss,fashion_mnist_WSGAF2_wt2_t_small_valid_loss,fashion_mnist_WSGAF2_wt2_s_small_train_loss,fashion_mnist_WSGAF2_wt2_s_small_valid_loss,fashion_mnist_WSGAF2_wt2_a_small_train_loss,fashion_mnist_WSGAF2_wt2_a_small_valid_loss,fashion_mnist_WSGAF2_wt2_r_large_train_loss,fashion_mnist_WSGAF2_wt2_r_large_valid_loss,fashion_mnist_WSGAF2_wt2_t_large_train_loss,fashion_mnist_WSGAF2_wt2_t_large_valid_loss,fashion_mnist_WSGAF2_wt2_s_large_train_loss,fashion_mnist_WSGAF2_wt2_s_large_valid_loss,fashion_mnist_WSGAF2_wt2_a_large_train_loss,fashion_mnist_WSGAF2_wt2_a_large_valid_loss
7.326536,7.197018,9.453844,9.333199,5.381357,5.3532677,7.040218,7.039729,10.877142,10.888008,8.606907,8.404543,3.9690745,4.037348,4.5108504,4.4545026,4.6598454,4.4951115
1.5910335,1.5246712,2.205093,2.126481,1.3095108,1.2736999,2.9205213,2.8871672,2.707535,2.5967846,1.8210162,1.7655423,1.2339624,1.1983843,2.6264532,2.6019254,1.322395,1.2629004
0.9464575,0.96016836,1.1990163,1.253047,0.83314997,0.9061587,2.3594084,2.3901563,1.3031609,1.350901,1.1159502,1.1388435,0.818865,0.885783,2.365148,2.3507679,0.97513694,1.0005199
0.8054086,0.7951177,0.9367021,0.9473411,0.80970883,0.8012473,2.2186034,2.2122245,1.024146,0.9644905,0.9215194,0.90363103,0.79757756,0.7938302,2.230358,2.2159102,0.94571185,0.8944455
0.71889144,0.7285319,0.84649473,0.79463696,0.75071687,0.71722454,2.1014736,2.124293,0.9529886,0.878903,0.88031137,0.8008528,0.7846096,0.7308307,2.1135967,2.1176202,0.7981387,0.76166123
0.7383354,0.69059116,0.7807694,0.7332304,0.75674987,0.7051479,1.9570607,1.9353588,0.8764424,0.85227996,0.9012735,0.7977587,0.7053032,0.6960824,2.029769,2.0120602,0.75392234,0.7359824
0.67605925,0.64660037,0.7000689,0.6962303,0.6895944,0.6674781,1.8528318,1.858524,0.8832561,0.8096206,0.6910916,0.70594925,0.69495183,0.6691341,1.9371966,1.9281955,0.7250004,0.69859785
0.650778,0.6234255,0.67471224,0.65977067,0.6348829,0.62769663,1.6651444,1.6783197,0.7821088,0.74668133,0.72290576,0.6850239,0.60644317,0.6323786,1.7777953,1.7891315,0.6875049,0.69216317
0.60220355,0.5862969,0.64217925,0.6327072,0.61985105,0.60089034,1.5904522,1.562881,0.72604567,0.7242766,0.6259741,0.6223889,0.61132413,0.59867454,1.6940644,1.6593151,0.64283174,0.6441114
0.5781619,0.5800892,0.5907016,0.5973428,0.5619664,0.5831633,1.4297317,1.4368709,0.6733069,0.6831963,0.5698579,0.5899305,0.5494045,0.5705627,1.5216945,1.5276473,0.6328913,0.6341074
