fashion_mnist_relu_train_loss,fashion_mnist_relu_valid_loss,fashion_mnist_WSGAF2_wt2_r_small_train_loss,fashion_mnist_WSGAF2_wt2_r_small_valid_loss,fashion_mnist_WSGAF2_wt2_t_small_train_loss,fashion_mnist_WSGAF2_wt2_t_small_valid_loss,fashion_mnist_WSGAF2_wt2_s_small_train_loss,fashion_mnist_WSGAF2_wt2_s_small_valid_loss,fashion_mnist_WSGAF2_wt2_a_small_train_loss,fashion_mnist_WSGAF2_wt2_a_small_valid_loss,fashion_mnist_WSGAF2_wt2_r_large_train_loss,fashion_mnist_WSGAF2_wt2_r_large_valid_loss,fashion_mnist_WSGAF2_wt2_t_large_train_loss,fashion_mnist_WSGAF2_wt2_t_large_valid_loss,fashion_mnist_WSGAF2_wt2_s_large_train_loss,fashion_mnist_WSGAF2_wt2_s_large_valid_loss,fashion_mnist_WSGAF2_wt2_a_large_train_loss,fashion_mnist_WSGAF2_wt2_a_large_valid_loss
5.9247255,6.0865293,5.835041,5.771128,5.7756376,5.7781796,3.100986,3.089571,11.221231,11.236512,9.735724,9.935487,4.6697164,4.595492,2.701744,2.7563736,12.684462,12.825574
1.4809353,1.4875786,1.4246413,1.4080981,1.2556767,1.2063541,2.3257613,2.3027253,2.765319,2.77989,2.8811646,2.8363276,1.247394,1.1953322,2.1992078,2.1681836,1.8109484,1.7555169
0.8561162,0.92086554,0.96468854,0.9603536,0.78279877,0.83577436,2.13841,2.1436186,1.2143087,1.2675959,1.1762178,1.2442172,0.79905945,0.8694453,1.8274512,1.8403708,1.3855112,1.4983476
0.8798232,0.8586344,0.8423538,0.8261841,0.7281182,0.760111,1.9499876,1.9448603,0.9325594,0.92824686,1.0103023,0.97856176,0.7894482,0.78871626,1.6418519,1.6605897,1.287389,1.3135856
0.80498123,0.76843506,0.78204286,0.75825894,0.7436373,0.7128064,1.8162332,1.8247191,0.9718715,0.85603094,0.8336441,0.79780895,0.76583886,0.72407126,1.4539397,1.4417939,1.3684561,1.2641637
0.83810127,0.7580569,0.72038615,0.7036092,0.7026378,0.6824283,1.7018554,1.6940906,0.82849985,0.7997204,0.819305,0.7612723,0.755569,0.7133852,1.3161135,1.2876245,1.2298434,1.1807929
0.68442804,0.67228484,0.7248228,0.68849134,0.6810324,0.6506671,1.5727737,1.5728718,0.8321443,0.7982425,0.6927028,0.6943587,0.767149,0.70310324,1.1562886,1.1622822,1.1698213,1.1157665
0.6577561,0.63524944,0.6180728,0.63903916,0.63158107,0.6307063,1.4319422,1.4443053,0.720585,0.7428678,0.6753994,0.6690122,0.6647802,0.6527764,1.0675017,1.0696265,1.1056437,1.0001806
0.6326059,0.62157375,0.5946227,0.5990937,0.61691225,0.6153663,1.3456212,1.3261833,0.6989715,0.6953689,0.625493,0.6346249,0.5968253,0.6069717,1.0040284,0.99198765,0.8764054,0.874302
0.5693433,0.5869577,0.5943908,0.5902331,0.56481284,0.57438153,1.2296367,1.2291836,0.67597324,0.6767219,0.60068893,0.60337406,0.5878656,0.6085325,0.9518773,0.9497601,0.7864533,0.7810222
0.57022494,0.560763,0.5705828,0.5537832,0.5540557,0.5479852,1.1439847,1.1573877,0.6383004,0.60706574,0.5820047,0.5697119,0.6057831,0.5877049,0.91239154,0.91425455,0.6785777,0.7218207
0.5269284,0.5503278,0.5355688,0.53748566,0.5231565,0.5502095,1.0966122,1.1029152,0.5480171,0.59089774,0.5337044,0.55856603,0.5397488,0.5632738,0.8916967,0.8940606,0.59291935,0.6564845
0.57824135,0.5346854,0.574391,0.5287646,0.6123637,0.5790097,1.0733341,1.0488124,0.60921645,0.55830866,0.5820967,0.53624594,0.6263194,0.5660541,0.8897047,0.84577537,0.68950605,0.6212161
0.5103197,0.5214072,0.5197223,0.51960003,0.5486171,0.54135,0.995006,0.99628335,0.5508587,0.55050176,0.50266576,0.5234536,0.5837235,0.5395349,0.839731,0.83774555,0.60748225,0.61344737
0.5328004,0.5074011,0.52380884,0.50814956,0.53338665,0.5165258,1.0062127,0.9578989,0.5389867,0.52062595,0.5230156,0.51722944,0.5220852,0.5082095,0.8770412,0.83057725,0.566878,0.56346726
0.5295158,0.5034538,0.51990634,0.5004554,0.5419966,0.4938613,0.9499349,0.9431438,0.52631855,0.52973086,0.4911463,0.5054255,0.5525078,0.5369943,0.8240382,0.80970997,0.64192,0.5787825
0.5117133,0.49228877,0.47154832,0.4955727,0.50371516,0.49763247,0.93359965,0.8977627,0.541718,0.52461785,0.49854785,0.5005205,0.565563,0.54947484,0.8388501,0.77923554,0.6398342,0.56101763
0.46581373,0.49133065,0.4576245,0.48437396,0.47637385,0.48003858,0.8465438,0.8767038,0.4870571,0.5076981,0.46719652,0.49122798,0.49984947,0.5330855,0.7318406,0.7511401,0.55607426,0.5606312
0.5165913,0.48357284,0.49087274,0.47595826,0.47703335,0.48098576,0.8533418,0.857617,0.50657773,0.4978103,0.5113578,0.48486987,0.48615327,0.50460863,0.7462785,0.7336423,0.54609895,0.5311682
0.49788314,0.47098577,0.5033956,0.4759177,0.50838894,0.4882405,0.89276075,0.85256374,0.53109705,0.50383633,0.4873525,0.4803596,0.46888214,0.4873044,0.7905139,0.7394601,0.5437535,0.51998574
