mnist_relu_train_loss,mnist_relu_valid_loss,mnist_WSGAF2_wt_r_small_train_loss,mnist_WSGAF2_wt_r_small_valid_loss,mnist_WSGAF2_wt_t_small_train_loss,mnist_WSGAF2_wt_t_small_valid_loss,mnist_WSGAF2_wt_s_small_train_loss,mnist_WSGAF2_wt_s_small_valid_loss,mnist_WSGAF2_wt_a_small_train_loss,mnist_WSGAF2_wt_a_small_valid_loss,mnist_WSGAF2_wt_r_large_train_loss,mnist_WSGAF2_wt_r_large_valid_loss,mnist_WSGAF2_wt_t_large_train_loss,mnist_WSGAF2_wt_t_large_valid_loss,mnist_WSGAF2_wt_s_large_train_loss,mnist_WSGAF2_wt_s_large_valid_loss,mnist_WSGAF2_wt_a_large_train_loss,mnist_WSGAF2_wt_a_large_valid_loss
13.085154,13.296844,6.9445405,6.8813205,4.378785,4.238795,3.3656147,3.5035653,6.219057,6.4702697,6.6078606,6.673887,6.0761795,5.9461017,4.118886,4.1506453,2.5963178,2.6037948
3.087897,3.0823288,2.3202043,2.4082851,1.4565545,1.519898,2.3932807,2.3902347,2.2397456,2.2737765,1.8058372,1.8336593,1.8088118,1.8893027,2.4215975,2.3883388,2.0692334,2.0824006
1.3585725,1.4809763,1.2467935,1.3174491,0.7664165,0.81497675,2.305339,2.3152463,1.6251855,1.6696514,1.3240731,1.3400174,0.8140014,0.9456535,2.2931886,2.2966514,1.7699817,1.7955339
1.0701088,0.98157316,0.9019679,0.84939337,0.66732764,0.6015045,2.2968652,2.2951195,1.3014194,1.2691947,1.1038027,1.0626014,0.78355414,0.6763204,2.2804887,2.2826946,1.5632571,1.5216528
0.9591384,0.83756936,0.6987477,0.62811047,0.574241,0.49659675,2.3027327,2.2973745,1.0962086,1.0326524,0.90308625,0.8774007,0.642859,0.5386388,2.283022,2.2841184,1.2733673,1.2577411
0.617733,0.58862835,0.5100484,0.5018311,0.41878486,0.41169468,2.2735875,2.2820642,0.83140695,0.8424668,0.73135924,0.7380228,0.39865738,0.46610564,2.2764924,2.2782066,1.0166869,1.0202107
0.634091,0.50528795,0.53095126,0.4297871,0.47007933,0.3662592,2.2744834,2.2785163,0.79813856,0.72087926,0.71813947,0.6399002,0.5500419,0.4225399,2.2673259,2.2640421,0.897135,0.8306196
0.5001505,0.437332,0.41072488,0.38024154,0.33608457,0.33712986,2.2674599,2.2679894,0.6514098,0.62703395,0.5863597,0.57278174,0.43665093,0.38887683,2.2682953,2.2641354,0.711332,0.6905244
0.501529,0.39280877,0.44637623,0.34499398,0.4105623,0.31921664,2.2617304,2.2588115,0.6808156,0.55142117,0.6190107,0.51602036,0.45015088,0.35191232,2.2546499,2.2500308,0.71333975,0.588161
0.4268661,0.3583256,0.38561034,0.3159955,0.34386712,0.2941065,2.2534776,2.2553277,0.5316772,0.49042836,0.51614285,0.4739127,0.440427,0.35115284,2.2406738,2.2419293,0.5788405,0.5165871
0.32290304,0.33314255,0.28748256,0.29708174,0.25650772,0.2869226,2.254017,2.2500389,0.4319172,0.45138898,0.45234376,0.44315258,0.29962835,0.33046034,2.2367697,2.2316396,0.49473864,0.4696176
0.3974066,0.31233352,0.36519343,0.279783,0.33858857,0.27767554,2.2377994,2.24066,0.48113346,0.41723356,0.46991873,0.410528,0.3818534,0.311697,2.2175817,2.220952,0.5059727,0.42555305
0.27432096,0.2937507,0.24887855,0.26474658,0.2577035,0.27238488,2.2279081,2.2274845,0.38794443,0.39267132,0.3725232,0.39064604,0.29633802,0.30871424,2.2022252,2.2017422,0.3825168,0.39887607
0.24924238,0.27619392,0.22382753,0.25318983,0.20995548,0.25319022,2.2201605,2.21918,0.3452749,0.3859041,0.32669824,0.3740263,0.26590985,0.29450357,2.1837983,2.1867156,0.3368637,0.3708142
0.2752369,0.2644144,0.27726248,0.2391421,0.2710662,0.24348979,2.2086897,2.202907,0.38845566,0.36416098,0.38378054,0.34579045,0.30769795,0.28732836,2.1703,2.1562355,0.38758433,0.35353735
0.24133903,0.24868314,0.22406863,0.22631283,0.21658532,0.23377198,2.187337,2.1840415,0.3430642,0.33966023,0.36558074,0.33544606,0.24717368,0.276137,2.127655,2.1211832,0.33772877,0.33401605
0.16932388,0.23948258,0.14034306,0.21957582,0.1362399,0.22599463,2.160237,2.165858,0.24138603,0.33210608,0.23921978,0.3131892,0.15811227,0.26858494,2.077071,2.0844886,0.24590422,0.31958148
0.26791415,0.2331405,0.23696625,0.21536683,0.23455933,0.2249106,2.1252754,2.1345856,0.34535533,0.32996744,0.3131938,0.30516005,0.2794761,0.26563781,2.0137956,2.0320191,0.31273174,0.309829
0.2631373,0.2253887,0.23234442,0.20630205,0.25985312,0.22598319,2.1166377,2.103583,0.35418603,0.30486605,0.35337198,0.29871896,0.32829514,0.2642333,2.0029845,1.9862872,0.36833316,0.30068988
0.3129503,0.21678357,0.2673696,0.19671473,0.30632612,0.212845,2.0850503,2.0639265,0.3679107,0.29802886,0.36399367,0.28484496,0.3683874,0.2643375,1.9576514,1.9186726,0.36997148,0.29008052
0.18539582,0.212078,0.16234088,0.19165197,0.16907683,0.20985685,2.0084226,2.015108,0.2571333,0.28959423,0.2508444,0.27367654,0.17601542,0.24502152,1.8443446,1.850833,0.25131282,0.28091088
0.23414241,0.2045723,0.23464218,0.18691616,0.26667362,0.19976307,1.954243,1.950068,0.35150358,0.2840906,0.3194043,0.27211553,0.3065244,0.2417206,1.7796922,1.772819,0.32519513,0.27182722
0.2118769,0.19684456,0.18510355,0.1797431,0.21146081,0.19558097,1.8935834,1.8796761,0.29636714,0.28124532,0.27795392,0.26088297,0.23254175,0.23478132,1.7029343,1.6865149,0.28401676,0.2648204
0.14312118,0.19341105,0.14966385,0.1762526,0.15205175,0.19282971,1.7615213,1.8006947,0.23881838,0.274916,0.21486859,0.25721154,0.17430381,0.23635502,1.5747958,1.6102779,0.21101768,0.2581671
0.22420308,0.18593203,0.22982606,0.1676581,0.23647052,0.18689921,1.7045901,1.6955585,0.32633957,0.27456203,0.2916082,0.24575178,0.30775708,0.22652565,1.5273765,1.507113,0.3087582,0.25206363
0.19764635,0.18068239,0.18628985,0.16547318,0.18629138,0.18326847,1.646382,1.5872256,0.2979883,0.25581294,0.269086,0.24237724,0.25657198,0.22537887,1.4786365,1.4220095,0.27110454,0.24678625
0.2097434,0.176049,0.18496287,0.16022585,0.2601276,0.18141797,1.501255,1.4889842,0.32089007,0.2629221,0.27465826,0.23145907,0.29357687,0.22260478,1.360265,1.338927,0.29066673,0.24046186
0.22599512,0.17279187,0.20148736,0.15567271,0.25909936,0.17910868,1.4281185,1.3733596,0.33562905,0.25863212,0.30323836,0.22984989,0.30698943,0.21861736,1.332602,1.2483644,0.32453045,0.23588903
0.19224328,0.16840832,0.18165335,0.15242021,0.21209663,0.17322782,1.3067036,1.261471,0.28035548,0.24260736,0.24662988,0.22252342,0.24648425,0.21739331,1.2110357,1.1537495,0.2701207,0.22972848
0.14778277,0.16538638,0.14715205,0.14969485,0.15704896,0.17347527,1.1238632,1.1569344,0.24057497,0.24823983,0.20288292,0.21859208,0.1923564,0.21286061,1.0552368,1.0853411,0.20973067,0.22472973
0.17221366,0.16180775,0.18523878,0.14932795,0.16938786,0.16872936,1.0353247,1.0664963,0.26391482,0.24175195,0.25226828,0.21783417,0.20810737,0.20508821,0.99732524,1.0192997,0.24354054,0.22120433
