mnist_relu_train_loss,mnist_relu_valid_loss,mnist_WSGAF_wt_r_small_train_loss,mnist_WSGAF_wt_r_small_valid_loss,mnist_WSGAF_wt_t_small_train_loss,mnist_WSGAF_wt_t_small_valid_loss,mnist_WSGAF_wt_s_small_train_loss,mnist_WSGAF_wt_s_small_valid_loss,mnist_WSGAF_wt_a_small_train_loss,mnist_WSGAF_wt_a_small_valid_loss,mnist_WSGAF_wt_r_large_train_loss,mnist_WSGAF_wt_r_large_valid_loss,mnist_WSGAF_wt_t_large_train_loss,mnist_WSGAF_wt_t_large_valid_loss,mnist_WSGAF_wt_s_large_train_loss,mnist_WSGAF_wt_s_large_valid_loss,mnist_WSGAF_wt_a_large_train_loss,mnist_WSGAF_wt_a_large_valid_loss
7.5532327,7.7366376,11.563982,11.837547,5.34336,5.3270707,2.965391,2.9164212,5.052534,4.7519608,8.016599,8.3052635,7.1645713,7.1460795,5.6566057,5.8547187,6.1668787,5.9491115
1.7970105,1.9729819,2.714606,2.800905,1.5552206,1.6254799,2.3328688,2.3440123,2.276861,2.1908016,2.3057456,2.3757865,1.9688456,2.0271442,2.1912744,2.2287712,2.2009344,2.1283746
1.1192158,1.1841443,1.1772776,1.3060509,0.7538314,0.80300474,2.3009615,2.3029122,1.6531103,1.6685326,1.1968931,1.288151,0.9719033,1.0318719,2.0636795,2.0669544,1.2190294,1.3306873
0.8014426,0.74101675,0.83090085,0.77126205,0.6496291,0.61760795,2.2885604,2.2934234,1.3790165,1.3302685,1.054157,0.9126466,0.88626564,0.8232587,1.8314197,1.7894474,1.081451,0.95217854
0.65740246,0.5858404,0.72429025,0.59143955,0.57088435,0.47322398,2.2914271,2.2958326,1.145247,1.0939869,0.78732353,0.69305664,0.66786426,0.5727457,1.6240077,1.6260751,0.85894275,0.7932771
0.50378716,0.47953174,0.4725004,0.48627478,0.3797104,0.41487703,2.2666354,2.2742217,0.8194358,0.8501016,0.5215257,0.54083097,0.48793557,0.4785193,1.4556977,1.4852687,0.6311953,0.63847727
0.49267197,0.40380168,0.56896853,0.40826884,0.46926218,0.36906436,2.2723548,2.2744355,0.80358374,0.71197814,0.57470506,0.46978942,0.49742833,0.42562997,1.3947757,1.3292,0.63952094,0.56639606
0.36436588,0.36143103,0.35226914,0.355018,0.35175717,0.3365701,2.2662644,2.2666864,0.6353308,0.63653874,0.45053065,0.42647046,0.42595872,0.38691568,1.2516643,1.1996126,0.5377708,0.5463864
0.4357843,0.3269286,0.4101634,0.3321975,0.39911896,0.31610283,2.258795,2.264593,0.675484,0.54539794,0.5000682,0.38136148,0.46973547,0.34083143,1.1761642,1.0939435,0.5830853,0.45075163
0.3698829,0.29775405,0.36440334,0.3031237,0.376681,0.29779664,2.2559114,2.255937,0.5412101,0.48594365,0.43011567,0.36464816,0.4194567,0.3316352,1.0112313,0.9769777,0.4592423,0.42215705
0.2513167,0.27757707,0.29392844,0.28959057,0.26696828,0.29756758,2.2553196,2.2519505,0.44795194,0.4568317,0.34163347,0.33706412,0.28815055,0.31646925,0.95589626,0.89217645,0.409056,0.40560532
0.32611027,0.25827554,0.37299132,0.27563486,0.358598,0.27074417,2.237811,2.241179,0.5044991,0.4283457,0.4025601,0.3200343,0.36181808,0.3101205,0.91724074,0.81894094,0.471107,0.39488423
0.23471393,0.24383122,0.24093229,0.2585739,0.25428754,0.26786286,2.2300687,2.2267902,0.3963254,0.39928097,0.29988256,0.31673503,0.23520362,0.28727224,0.7256208,0.7420391,0.36105388,0.36951798
0.19496094,0.22938001,0.21921732,0.24890503,0.22997385,0.24684033,2.2186089,2.2168531,0.34323826,0.38627762,0.2640071,0.28733277,0.22350718,0.26747018,0.66468114,0.6990412,0.30671594,0.3579857
0.24449496,0.22000146,0.26333225,0.23960108,0.2553523,0.24658057,2.2042656,2.1962729,0.4042127,0.35866773,0.31163156,0.2882549,0.27200896,0.2586991,0.69104,0.66415983,0.36566222,0.32474658
0.18421012,0.20745227,0.20751774,0.22678402,0.2046028,0.23344968,2.1744287,2.172599,0.34608042,0.34637392,0.27522767,0.26512533,0.23182595,0.2504408,0.64668334,0.629524,0.30357814,0.3114627
0.12750171,0.19893065,0.14224616,0.21788998,0.13128692,0.2301707,2.1434143,2.1462133,0.2498509,0.33156788,0.17533706,0.26018643,0.12742677,0.24530925,0.5234574,0.60210806,0.22083315,0.29869947
0.21006283,0.19495596,0.22318013,0.21591036,0.24820529,0.2216176,2.0899332,2.1087265,0.3276652,0.32258162,0.26544005,0.25285035,0.28142914,0.23736589,0.5213388,0.5531534,0.34011737,0.31101924
0.2317183,0.18958117,0.24848457,0.20612818,0.28815418,0.22069538,2.075042,2.068864,0.37683606,0.30802986,0.3065965,0.24732421,0.31382275,0.24343877,0.61012,0.5134929,0.32161778,0.2852011
0.2426435,0.17852233,0.26140562,0.19559802,0.31376025,0.21652941,2.0388002,2.0168948,0.37497187,0.29940665,0.31771216,0.23654234,0.3367102,0.237458,0.60372734,0.4988019,0.356475,0.28051338
