fashion_mnist_relu_train_loss,fashion_mnist_relu_valid_loss,fashion_mnist_WSGAF_wt_r_small_train_loss,fashion_mnist_WSGAF_wt_r_small_valid_loss,fashion_mnist_WSGAF_wt_t_small_train_loss,fashion_mnist_WSGAF_wt_t_small_valid_loss,fashion_mnist_WSGAF_wt_s_small_train_loss,fashion_mnist_WSGAF_wt_s_small_valid_loss,fashion_mnist_WSGAF_wt_a_small_train_loss,fashion_mnist_WSGAF_wt_a_small_valid_loss,fashion_mnist_WSGAF_wt_r_large_train_loss,fashion_mnist_WSGAF_wt_r_large_valid_loss,fashion_mnist_WSGAF_wt_t_large_train_loss,fashion_mnist_WSGAF_wt_t_large_valid_loss,fashion_mnist_WSGAF_wt_s_large_train_loss,fashion_mnist_WSGAF_wt_s_large_valid_loss,fashion_mnist_WSGAF_wt_a_large_train_loss,fashion_mnist_WSGAF_wt_a_large_valid_loss
8.362865,8.292915,4.492946,4.608719,5.1290116,5.0165153,3.8249002,3.8382692,3.713527,3.7981303,11.8503685,12.219799,7.7901692,7.7531843,4.356171,4.343117,9.334996,9.483845
1.6673458,1.6767774,1.4406108,1.3572525,1.2017155,1.1887897,2.520411,2.528372,1.727501,1.682914,nan,nan,1.7929884,1.7015386,1.9549739,1.9348649,2.525279,2.4315808
1.0521525,1.059726,0.83777905,0.8798049,0.767007,0.83919513,2.364438,2.373314,1.1571106,1.1879624,nan,nan,1.0074521,1.0466329,1.6032847,1.6095923,1.3938091,1.4008815
0.79756886,0.810848,0.79547,0.77719456,0.7280389,0.7548215,2.3314672,2.3188627,0.9838809,0.98112017,nan,nan,0.9880604,0.91213053,1.3876548,1.3982384,1.0375929,1.0128672
0.8038155,0.76264405,0.7441025,0.7011801,0.7153696,0.6920878,2.3154533,2.3127177,0.902487,0.8650267,nan,nan,0.92939,0.84210366,1.234974,1.2361172,0.91469437,0.85330737
0.71854824,0.70169467,0.6599637,0.66990966,0.6678684,0.6708536,2.3045912,2.2816339,0.8468394,0.8088805,nan,nan,0.8841296,0.82273054,1.1302645,1.1162125,0.78378797,0.78652704
0.6934756,0.66728014,0.607311,0.6201523,0.71095955,0.6553671,2.2747817,2.2781165,0.77117187,0.7550096,nan,nan,0.8500719,0.7972067,1.0198836,1.0211085,0.78037953,0.76850206
0.680199,0.6264872,0.62130994,0.5916155,0.5900658,0.5879718,2.2789226,2.2793126,0.723459,0.71331525,nan,nan,0.81451464,0.7626195,0.9395498,0.94191164,0.74287975,0.7290476
0.59931844,0.5940266,0.6106842,0.57240415,0.5391962,0.5655836,2.2811642,2.266692,0.7225928,0.70491415,nan,nan,0.75425994,0.7125336,0.91514105,0.8996615,0.71732783,0.7101884
0.5839517,0.5736703,0.5639229,0.557269,0.53426933,0.55226326,2.2500281,2.2514439,0.68726623,0.67608225,nan,nan,0.7025791,0.670367,0.86650515,0.8575057,0.70843804,0.67804444
0.59030235,0.548689,0.53932345,0.5410247,0.5420339,0.52675146,2.2409122,2.2386775,0.659471,0.6457264,nan,nan,0.6766373,0.63017654,0.8103343,0.82821745,0.6466652,0.62685525
0.51147896,0.53223014,0.51469594,0.52803266,0.51871836,0.52252346,2.222884,2.2254212,0.62650967,0.6377182,nan,nan,0.56287086,0.60215896,0.80096924,0.8052223,0.59910065,0.6214541
