cifar10_relu_train_loss,cifar10_relu_valid_loss,cifar10_WSGAF_wt_r_small_train_loss,cifar10_WSGAF_wt_r_small_valid_loss,cifar10_WSGAF_wt_t_small_train_loss,cifar10_WSGAF_wt_t_small_valid_loss,cifar10_WSGAF_wt_s_small_train_loss,cifar10_WSGAF_wt_s_small_valid_loss,cifar10_WSGAF_wt_a_small_train_loss,cifar10_WSGAF_wt_a_small_valid_loss,cifar10_WSGAF_wt_r_large_train_loss,cifar10_WSGAF_wt_r_large_valid_loss,cifar10_WSGAF_wt_t_large_train_loss,cifar10_WSGAF_wt_t_large_valid_loss,cifar10_WSGAF_wt_s_large_train_loss,cifar10_WSGAF_wt_s_large_valid_loss,cifar10_WSGAF_wt_a_large_train_loss,cifar10_WSGAF_wt_a_large_valid_loss
10.162557,10.566586,13.880458,13.618515,2.7752974,2.6375206,2.3189175,2.3631148,2.5560126,2.4663832,17.842886,17.580414,4.6011915,4.4851933,3.046909,2.9247606,3.772523,4.096075
3.1887283,3.019136,3.840406,4.06387,2.125325,2.1259794,2.3219805,2.3047261,2.2432518,2.2590485,5.6134925,5.876365,2.376858,2.3701239,2.275649,2.2854908,2.3373675,2.283899
2.7906969,2.7314029,2.8952649,2.846772,1.9427953,1.9508907,2.3009148,2.307561,2.1841857,2.1982672,3.8576493,3.582342,2.15686,2.2306602,2.2411017,2.224921,2.137273,2.190597
2.3835826,2.3618777,2.3547966,2.4305143,1.8912901,1.885732,2.2950332,2.301764,2.1258864,2.1217296,3.0852773,2.915842,2.094386,2.0909286,2.180958,2.172231,2.1369677,2.1188831
2.1901438,2.2200897,2.2727423,2.2824945,1.7911518,1.8753786,2.2979321,2.2957168,2.0204456,2.0126936,2.5700347,2.660913,1.9749935,2.0425746,2.1594527,2.10233,2.0493336,2.043312
1.9570153,2.0379472,2.0882723,2.1769736,1.7102067,1.8033528,2.2911325,2.2944329,2.0082133,2.0363872,2.4909198,2.3916225,1.8813046,1.9583104,2.0905218,2.1154616,1.906682,2.022008
2.0746887,2.0291054,2.0705614,2.0795164,1.817029,1.7864562,2.2971356,2.290803,2.03219,1.9600372,2.2876391,2.3681939,1.90117,1.9277598,2.1049602,2.0824475,1.9473652,1.975757
1.934578,1.9260799,1.9387658,2.1125903,1.7589047,1.8340932,2.2834404,2.2817082,1.8966254,1.9735152,2.2804503,2.37888,1.8825221,1.8105922,2.037493,2.0358195,1.9422843,1.9472412
1.9661735,1.9430681,2.0490286,1.9723674,1.6605619,1.728358,2.2801003,2.2745013,1.8864678,1.8830733,2.275333,2.1713617,1.8724511,1.8637276,1.9888232,2.0466187,1.8533547,1.9038974
1.8396212,1.9843414,2.0467615,1.9491541,1.6539807,1.6736337,2.2700982,2.2636945,1.7867374,1.842886,1.9902706,2.1369686,1.7025701,1.7812297,1.9746693,1.9893035,1.8001392,1.8786904
1.7475785,1.8380653,1.9230893,1.931905,1.6540924,1.6355475,2.2373397,2.2517023,1.8471617,1.8411751,2.165814,2.0063963,1.7624817,1.8019729,1.8986199,1.9078381,1.8557152,1.838769
1.8167038,1.8633467,1.918416,1.856879,1.6509726,1.700952,2.2305784,2.2260005,1.7969768,1.8607786,2.0223844,1.9732671,1.7280164,1.7837286,1.9550265,1.948509,1.8643665,1.8565667
1.6833682,1.8935463,1.7755852,1.8771142,1.5361638,1.5941685,2.1734464,2.1937037,1.7533821,1.7526062,2.0060494,1.9970188,1.6710854,1.6448896,1.9201288,1.9131225,1.7359732,1.8328593
1.7569774,1.8248062,1.6938919,1.8571166,1.5236781,1.5069535,2.1951437,2.1833332,1.7230694,1.7886245,1.8455461,1.9967746,1.5898385,1.6170969,1.8804635,1.9332234,1.740982,1.7131332
1.6673434,1.7642666,1.7892971,1.748354,1.5201212,1.5807835,2.2024267,2.1560647,1.7928023,1.7037432,1.9099802,1.9775451,1.7177238,1.6870168,1.8701702,1.934447,1.734322,1.7626603
1.6204584,1.6874499,1.6772486,1.7780032,1.470639,1.5458938,2.1397057,2.1313996,1.6430105,1.7298366,1.7755889,2.0268848,1.6018347,1.6875081,1.808456,1.8496006,1.6901053,1.6679878
1.6924552,1.6707875,1.7984159,1.8683398,1.4763333,1.5661172,2.0874891,2.1632633,1.6350666,1.6414026,1.8944664,1.8929217,1.5925668,1.5703958,1.797396,1.8170121,1.6909331,1.7497512
1.7133602,1.6351197,1.6542203,1.7810131,1.4273062,1.531902,2.11689,2.095793,1.670872,1.6721452,1.8171577,1.8681693,1.6018503,1.6282359,1.7703781,1.856148,1.6722149,1.6555899
1.5771469,1.6277653,1.7150625,1.7264824,1.4889042,1.5688102,2.0888839,2.0849833,1.6048276,1.6489594,1.8381045,1.9762208,1.5785719,1.602967,1.7603819,1.8569071,1.6279681,1.726122
1.6998208,1.6429585,1.8095049,1.7043025,1.5456183,1.5286744,2.1119802,2.0648694,1.6722146,1.6838307,1.817097,1.797291,1.6572978,1.5495448,1.8704596,1.8021168,1.6851176,1.6418247
1.5729733,1.6391511,1.626617,1.6621312,1.4401927,1.4839085,2.0887642,2.0727744,1.6068364,1.6750984,1.8519338,1.8747425,1.606267,1.6904956,1.7070795,1.7822165,1.6572912,1.6938957
1.5729556,1.6975332,1.647964,1.7606281,1.4643133,1.4376044,2.085293,2.112515,1.6211607,1.6135064,1.8216398,1.8379955,1.5597824,1.5460691,1.8251929,1.7819895,1.6467848,1.6611927
1.6228235,1.6107041,1.6828856,1.6318622,1.4535217,1.4656777,2.0943093,2.0538561,1.6464635,1.7067227,1.8567262,1.8110203,1.6784314,1.5550524,1.8324941,1.7184241,1.7402611,1.6735752
1.5657527,1.5469146,1.6517131,1.6357129,1.5049217,1.4573636,2.0666301,2.0636103,1.6649745,1.597157,1.837749,1.7877438,1.6047353,1.6043992,1.7707576,1.8099558,1.6914837,1.6801715
1.4410086,1.6039107,1.6867584,1.6155987,1.3704985,1.4948804,2.0988889,2.0448306,1.5491621,1.6012349,1.7879577,1.7924356,1.5743147,1.5305947,1.7265207,1.7594568,1.533944,1.6153655
1.5225642,1.5707383,1.6202863,1.5652711,1.3559402,1.4487867,2.0328562,2.014563,1.5024061,1.6117253,1.7146888,1.7049919,1.4476551,1.5807067,1.6724855,1.7364663,1.5784241,1.5770142
1.5169337,1.4876992,1.6024904,1.620356,1.3724272,1.3839014,2.0373359,2.0499763,1.577679,1.5368963,1.8079726,1.7979298,1.4072396,1.4577936,1.6261967,1.7198567,1.6315025,1.5755267
1.4165832,1.4823025,1.5334147,1.6793013,1.354752,1.3909954,2.059083,2.0213604,1.5033934,1.5459659,1.5642054,1.6916966,1.5043867,1.5805894,1.6578752,1.6517731,1.5519171,1.5690756
1.3912756,1.4628854,1.689666,1.6193932,1.3870738,1.3980036,1.9890947,2.0239332,1.505679,1.5505517,1.7786613,1.7069973,1.5134168,1.6068506,1.6811116,1.6710032,1.5065076,1.5802269
1.5268271,1.4595428,1.5058177,1.5525787,1.3616481,1.3961285,2.0376906,2.030007,1.5063154,1.5512478,1.722929,1.8178424,1.4946092,1.4961221,1.6696837,1.7357302,1.5850329,1.6311796
1.3754413,1.5568144,1.5467255,1.6227213,1.3612844,1.380554,1.9858195,1.9582843,1.5017614,1.504252,1.6992362,1.7534033,1.4386765,1.4738091,1.6201768,1.7275952,1.4853334,1.613277
1.510416,1.5210801,1.4281207,1.5410298,1.3393875,1.3700343,2.012159,1.9446493,1.5472064,1.5190896,1.7373536,1.7037704,1.5242257,1.464468,1.6950053,1.7174768,1.5525856,1.5000691
1.388717,1.4153718,1.4939445,1.606951,1.2954018,1.3642524,1.9375645,1.9489311,1.4570738,1.5221367,1.6053052,1.7349513,1.5190423,1.514393,1.6091408,1.6286716,1.4737945,1.5591437
1.4438081,1.4945226,1.5202796,1.5149522,1.3385515,1.307092,1.9636056,1.9721913,1.4154556,1.4663721,1.609313,1.720596,1.4412502,1.4970514,1.6740631,1.5765867,1.4956207,1.636483
1.5701033,1.5243249,1.5688927,1.5318938,1.3970333,1.2884,1.9706879,1.9115922,1.5490929,1.3935369,1.6634886,1.5496027,1.5653678,1.3885808,1.6248496,1.6246821,1.5007628,1.5709736
1.4634107,1.4291273,1.4510224,1.5560242,1.3206916,1.2730892,1.9688876,1.8892701,1.4677953,1.5015396,1.6158215,1.7731707,1.4493114,1.486835,1.6047004,1.5915374,1.5562664,1.5015117
1.4267446,1.4035223,1.4855618,1.5588696,1.2485765,1.3401645,1.9496887,1.91649,1.4806707,1.4869179,1.6291032,1.7494925,1.3842977,1.3828518,1.5508422,1.6045178,1.4963222,1.4169741
1.520797,1.425486,1.5378861,1.4939041,1.3211321,1.2587966,1.9333668,1.9543734,1.4324257,1.4090447,1.6660602,1.7292734,1.3952085,1.3659492,1.5950025,1.5642495,1.518554,1.4700459
1.4290172,1.4384842,1.5425373,1.5369992,1.3312018,1.3344388,1.9832413,1.9270377,1.5046792,1.4143186,1.8270057,1.6993831,1.5108948,1.4257244,1.6406164,1.5866554,1.5470842,1.4739227
