fashion_mnist_relu_train_loss,fashion_mnist_relu_valid_loss,fashion_mnist_WSGAF_wt_r_small_train_loss,fashion_mnist_WSGAF_wt_r_small_valid_loss,fashion_mnist_WSGAF_wt_t_small_train_loss,fashion_mnist_WSGAF_wt_t_small_valid_loss,fashion_mnist_WSGAF_wt_s_small_train_loss,fashion_mnist_WSGAF_wt_s_small_valid_loss,fashion_mnist_WSGAF_wt_a_small_train_loss,fashion_mnist_WSGAF_wt_a_small_valid_loss,fashion_mnist_WSGAF_wt_r_large_train_loss,fashion_mnist_WSGAF_wt_r_large_valid_loss,fashion_mnist_WSGAF_wt_t_large_train_loss,fashion_mnist_WSGAF_wt_t_large_valid_loss,fashion_mnist_WSGAF_wt_s_large_train_loss,fashion_mnist_WSGAF_wt_s_large_valid_loss,fashion_mnist_WSGAF_wt_a_large_train_loss,fashion_mnist_WSGAF_wt_a_large_valid_loss
8.500357,8.515514,11.02074,10.812335,3.615736,3.6611228,3.5972474,3.5364676,4.7150702,4.7081757,15.206232,15.098202,7.6505036,7.367811,6.1805663,6.130638,7.668318,7.6593075
2.0540988,1.9226191,1.9743147,1.8868899,1.1197963,1.040368,2.4158218,2.4251916,1.9581497,1.8829291,nan,nan,1.7143035,1.7013077,2.1583633,2.160736,2.7334511,2.6878324
1.1295568,1.1741662,1.1193379,1.1906154,0.7447375,0.78628725,2.3035839,2.3196092,1.2712075,1.3050455,nan,nan,1.0757279,1.1163403,1.7829082,1.7962399,1.69813,1.7874073
0.86937,0.8488829,0.86921036,0.8509098,0.716387,0.73027164,2.2982244,2.2818446,1.0547634,1.0498395,nan,nan,0.9711093,0.96003866,1.531408,1.539562,1.2132651,1.1956396
0.78270227,0.7694445,0.85092026,0.7890109,0.78410417,0.6954352,2.2461586,2.260029,0.96647394,0.9390745,nan,nan,0.89496094,0.8578861,1.32172,1.3208122,1.0162971,1.0257517
0.77383935,0.72901154,0.8047635,0.7594348,0.6627395,0.652327,2.2424362,2.227797,0.8426138,0.8255996,nan,nan,0.8967997,0.8074343,1.203471,1.1898441,0.9361677,0.8868351
0.6709718,0.6759535,0.7268874,0.6892645,0.6443597,0.63210565,2.2209008,2.2144687,0.78024846,0.7719675,nan,nan,0.8314285,0.7687532,1.0587581,1.0659083,0.93786836,0.8576239
0.6597048,0.64967805,0.68499935,0.6629087,0.63844526,0.6079345,2.1933289,2.19693,0.74828845,0.72773004,nan,nan,0.81875354,0.74412996,0.98388696,0.97798586,0.75179154,0.7410474
0.652722,0.6129396,0.6743976,0.62522894,0.64303505,0.60699224,2.1815872,2.1644814,0.7247808,0.6925584,nan,nan,0.6903819,0.6746915,0.92725885,0.9268309,0.72312653,0.7145847
0.5968126,0.5885359,0.60934985,0.599468,0.57732046,0.5751532,2.124086,2.1273859,0.68251455,0.6665049,nan,nan,0.65253913,0.66095847,0.9112826,0.90038735,0.67983055,0.677572
